2	4	276282	0	284396	284396
9	0	275556	0	284524	284524
7	4	276840	0	284558	284558
12	1	277779	0	284935	284935
12	0	277531	0	284952	284952
10	2	278202	0	284977	284977
8	3	277338	0	285034	285034
8	1	277269	0	285095	285095
13	3	276946	0	285105	285105
12	2	277650	0	285200	285200
10	1	278467	0	285318	285318
1	4	276611	0	285455	285455
1	0	278373	0	285455	285455
13	0	276963	0	285558	285558
6	3	276645	0	285950	285950
4	0	279865	0	286032	286032
4	2	279477	0	286154	286154
3	3	278282	0	286160	286160
3	1	275947	0	286516	286516
0	2	278981	0	286593	286593
2	0	280994	0	286597	286597
11	2	278312	0	286603	286603
2	3	279171	0	286707	286707
5	4	279088	0	286764	286764
11	4	278560	0	287033	287033
9	4	278967	0	287034	287034
5	0	279181	0	287226	287226
9	3	279232	0	287281	287281
13	4	280235	0	287665	287665
13	2	280418	0	287698	287698
10	0	280874	0	287839	287839
10	3	281214	0	287887	287887
10	4	280857	0	287977	287977
8	2	279593	0	288040	288040
7	3	280163	0	288042	288042
4	3	280154	0	288477	288477
7	0	280781	0	288507	288507
6	2	281632	0	288517	288517
6	4	281909	0	288553	288553
4	4	280696	0	288639	288639
0	1	281682	0	289154	289154
3	0	281472	0	289190	289190
0	0	281936	0	289503	289503
2	2	281622	0	289757	289757
8	0	282713	0	290103	290103
13	1	282083	0	290124	290124
0	3	282719	0	290151	290151
11	3	282075	0	290172	290172
7	2	282926	0	290228	290228
8	4	282951	0	290230	290230
11	1	282057	0	290231	290231
7	1	282623	0	290289	290289
5	2	283802	0	290348	290348
3	2	282725	0	290386	290386
1	1	282220	0	290649	290649
5	1	282548	0	290663	290663
1	2	282203	0	290666	290666
9	1	281615	0	290674	290674
9	2	282719	0	290674	290674
3	4	282842	0	290683	290683
5	3	282201	0	290692	290692
12	4	282098	0	290707	290707
0	4	281830	0	290801	290801
6	0	283478	0	291234	291234
1	3	282221	0	291250	291250
6	1	283907	0	291297	291297
2	4	284397	0	291346	291346
12	3	282459	0	291461	291461
2	1	283998	0	291582	291582
11	0	284210	0	291729	291729
4	1	283587	0	291758	291758
10	2	284978	0	291889	291889
8	3	285035	0	291953	291953
12	1	284936	0	292120	292120
10	1	285319	0	292308	292308
8	1	285096	0	292535	292535
9	0	284525	0	292847	292847
1	4	285457	0	292856	292856
7	4	284559	0	292893	292893
12	2	285201	0	292921	292921
13	3	285106	0	292924	292924
12	0	284953	0	292948	292948
1	0	285456	0	292982	292982
11	2	286604	0	293267	293267
11	4	287034	0	293436	293436
13	0	285559	0	293445	293445
6	3	285951	0	293448	293448
4	2	286155	0	293585	293585
4	0	286033	0	293903	293903
5	4	286765	0	293908	293908
5	0	287227	0	293942	293942
3	3	286161	0	294132	294132
3	1	286517	0	294419	294419
8	2	288041	0	294691	294691
7	3	288043	0	295036	295036
4	3	288478	0	295070	295070
0	2	286594	0	295097	295097
13	4	287666	0	295154	295154
7	0	288508	0	295308	295308
2	0	286598	0	295335	295335
4	4	288640	0	295344	295344
10	0	287840	0	295387	295387
10	4	287978	0	295472	295472
10	3	287888	0	295490	295490
2	3	286708	0	295538	295538
13	2	287699	0	295593	295593
6	2	288518	0	295906	295906
9	3	287282	0	295923	295923
9	4	287035	0	295923	295923
6	4	288554	0	296242	296242
0	1	289155	0	296367	296367
2	2	289758	0	296881	296881
5	2	290349	0	297399	297399
8	4	290231	0	297596	297596
7	1	290290	0	297604	297604
5	1	290664	0	297705	297705
12	3	291462	0	297768	297768
7	2	290229	0	297790	297790
3	0	289191	0	297792	297792
0	3	290152	0	297794	297794
0	0	289504	0	297811	297811
8	0	290104	0	297859	297859
9	2	290676	0	297912	297912
1	1	290650	0	298184	298184
1	3	291251	0	298201	298201
9	1	290675	0	298399	298399
1	2	290667	0	298426	298426
13	1	290125	0	298528	298528
6	0	291235	0	298558	298558
12	4	290708	0	298589	298589
10	1	292309	0	298606	298606
10	2	291890	0	298645	298645
4	1	291759	0	298655	298655
11	3	290173	0	298672	298672
11	1	290232	0	298689	298689
6	1	291298	0	298790	298790
5	3	290693	0	298886	298886
8	3	291954	0	298924	298924
8	1	292536	0	298937	298937
11	0	291730	0	298967	298967
3	2	290387	0	299088	299088
3	4	290684	0	299172	299172
0	4	290802	0	299385	299385
2	4	291347	0	299492	299492
2	1	291583	0	299510	299510
4	0	293904	0	300017	300017
7	4	292894	0	300176	300176
4	2	293586	0	300182	300182
11	4	293437	0	300183	300183
12	1	292121	0	300188	300188
12	2	292922	0	300205	300205
13	3	292925	0	300296	300296
13	0	293446	0	300348	300348
1	0	292983	0	300910	300910
12	0	292949	0	300913	300913
11	2	293268	0	300972	300972
5	4	293909	0	301065	301065
3	1	294420	0	301188	301188
9	0	292848	0	301261	301261
5	0	293943	0	301369	301369
6	3	293449	0	301486	301486
3	3	294133	0	301620	301620
4	3	295071	0	301867	301867
1	4	292857	0	301960	301960
7	3	295037	0	302122	302122
10	4	295473	0	302441	302441
10	3	295491	0	302504	302504
10	0	295388	0	302515	302515
8	2	294692	0	302620	302620
0	2	295098	0	302635	302635
0	1	296368	0	302769	302769
2	2	296882	0	302856	302856
13	4	295155	0	303076	303076
2	3	295539	0	303323	303323
9	4	295925	0	303354	303354
9	3	295924	0	303357	303357
4	4	295345	0	303375	303375
2	0	295336	0	303517	303517
13	2	295594	0	303546	303546
6	2	295907	0	304237	304237
7	0	295309	0	304303	304303
6	4	296243	0	304617	304617
8	0	297860	0	304755	304755
8	4	297597	0	304772	304772
3	0	297793	0	304817	304817
5	2	297400	0	305011	305011
0	0	297812	0	305013	305013
7	1	297605	0	305020	305020
7	2	297791	0	305044	305044
5	1	297706	0	305048	305048
0	3	297795	0	305264	305264
13	1	298529	0	305474	305474
1	1	298185	0	305554	305554
12	3	297769	0	305654	305654
4	1	298656	0	305719	305719
12	4	298590	0	305764	305764
11	1	298690	0	305779	305779
9	1	298400	0	305995	305995
1	2	298427	0	306008	306008
9	2	297913	0	306012	306012
1	3	298202	0	306025	306025
11	3	298673	0	306059	306059
3	2	299089	0	306168	306168
10	2	298646	0	306186	306186
10	1	298607	0	306340	306340
3	4	299173	0	306437	306437
6	0	298559	0	306473	306473
5	3	298887	0	306485	306485
11	0	298968	0	306579	306579
8	3	298925	0	306619	306619
8	1	298938	0	306695	306695
6	1	298791	0	307127	307127
4	0	300018	0	307426	307426
4	2	300183	0	307444	307444
7	4	300177	0	307581	307581
13	3	300297	0	307726	307726
13	0	300349	0	307791	307791
9	0	301262	0	307953	307953
2	4	299493	0	307967	307967
0	4	299386	0	307994	307994
11	2	300973	0	308020	308020
11	4	300184	0	308037	308037
2	1	299511	0	308190	308190
12	2	300206	0	308326	308326
5	0	301370	0	308339	308339
5	4	301066	0	308351	308351
12	1	300189	0	308351	308351
3	1	301189	0	308559	308559
1	0	300911	0	308659	308659
12	0	300914	0	308696	308696
8	2	302621	0	309269	309269
6	3	301487	0	309313	309313
3	3	301621	0	309480	309480
10	3	302505	0	309635	309635
10	0	302516	0	309760	309760
4	3	301868	0	309863	309863
7	3	302123	0	309874	309874
10	4	302442	0	310021	310021
13	2	303547	0	310038	310038
13	4	303077	0	310090	310090
0	2	302636	0	310231	310231
2	2	302857	0	310322	310322
2	3	303324	0	310339	310339
0	1	302770	0	310349	310349
9	4	303355	0	310410	310410
1	4	301961	0	310561	310561
9	3	303358	0	310804	310804
4	4	303376	0	310853	310853
7	0	304304	0	310946	310946
2	0	303518	0	311173	311173
8	0	304756	0	311608	311608
3	0	304818	0	311672	311672
8	4	304773	0	311682	311682
6	2	304238	0	311836	311836
6	4	304618	0	311853	311853
1	2	306009	0	311983	311983
1	1	305555	0	312019	312019
5	1	305049	0	312129	312129
5	2	305012	0	312146	312146
7	2	305045	0	312625	312625
7	1	305021	0	312686	312686
12	3	305655	0	312963	312963
12	4	305765	0	313043	313043
11	0	306580	0	313086	313086
0	3	305265	0	313174	313174
0	0	305014	0	313191	313191
4	1	305720	0	313220	313220
11	1	305780	0	313281	313281
11	3	306060	0	313314	313314
9	1	305996	0	313654	313654
13	1	305475	0	313669	313669
3	2	306169	0	314007	314007
3	4	306438	0	314024	314024
10	1	306341	0	314035	314035
10	2	306187	0	314160	314160
9	2	306013	0	314231	314231
8	1	306696	0	314352	314352
1	3	306026	0	314382	314382
5	3	306486	0	314734	314734
4	0	307427	0	314736	314736
8	3	306620	0	314745	314745
2	4	307968	0	314790	314790
0	4	307995	0	314853	314853
2	1	308191	0	315196	315196
13	0	307792	0	315207	315207
6	1	307128	0	315214	315214
4	2	307445	0	315302	315302
13	3	307727	0	315416	315416
6	0	306474	0	315421	315421
1	0	308660	0	315442	315442
7	4	307582	0	315480	315480
11	4	308038	0	315719	315719
11	2	308021	0	315766	315766
12	1	308352	0	315974	315974
12	2	308327	0	315991	315991
9	0	307954	0	316098	316098
8	2	309270	0	316187	316187
3	3	309481	0	316429	316429
3	1	308560	0	316571	316571
5	0	308340	0	316630	316630
1	4	310562	0	316779	316779
8	0	311609	0	317362	317362
2	3	310340	0	317434	317434
5	4	308352	0	317454	317454
12	0	308697	0	317556	317556
10	0	309761	0	317597	317597
10	3	309636	0	317614	317614
0	2	310232	0	317707	317707
10	4	310022	0	317709	317709
9	4	310411	0	317811	317811
0	1	310350	0	317911	317911
4	3	309864	0	317947	317947
6	3	309314	0	318090	318090
13	4	310091	0	318102	318102
13	2	310039	0	318119	318119
2	0	311174	0	318149	318149
2	2	310323	0	318270	318270
9	3	310805	0	318289	318289
4	4	310854	0	318410	318410
7	0	310947	0	318661	318661
7	3	309875	0	318680	318680
8	4	311683	0	318862	318862
6	4	311854	0	319350	319350
1	2	311984	0	319587	319587
6	2	311837	0	319611	319611
3	0	311673	0	319745	319745
5	1	312130	0	320046	320046
5	2	312147	0	320046	320046
7	2	312626	0	320148	320148
13	1	313670	0	320151	320151
0	3	313175	0	320404	320404
1	1	312020	0	320408	320408
7	1	312687	0	320501	320501
0	0	313192	0	320508	320508
12	3	312964	0	320659	320659
8	3	314746	0	320680	320680
8	1	314353	0	320786	320786
12	4	313044	0	320805	320805
11	3	313315	0	320939	320939
11	0	313087	0	320969	320969
4	1	313221	0	321011	321011
11	1	313282	0	321343	321343
10	1	314036	0	321404	321404
9	1	313655	0	321473	321473
10	2	314161	0	321585	321585
3	2	314008	0	321658	321658
3	4	314025	0	321688	321688
1	0	315443	0	321710	321710
9	2	314232	0	321917	321917
4	0	314737	0	322149	322149
1	3	314383	0	322285	322285
6	1	315215	0	322422	322422
5	0	316631	0	322709	322709
2	4	314791	0	322746	322746
13	0	315208	0	322750	322750
0	4	314854	0	322760	322760
13	3	315417	0	322794	322794
6	0	315422	0	322874	322874
4	2	315303	0	322989	322989
2	1	315197	0	323031	323031
5	3	314735	0	323265	323265
12	1	315975	0	323454	323454
12	2	315992	0	323454	323454
11	4	315720	0	323742	323742
9	0	316099	0	323786	323786
11	2	315767	0	323818	323818
3	3	316430	0	324041	324041
10	3	317615	0	324187	324187
10	0	317598	0	324256	324256
7	4	315481	0	324290	324290
8	0	317363	0	324345	324345
3	1	316572	0	324361	324361
8	2	316188	0	324362	324362
0	1	317912	0	324626	324626
2	2	318271	0	324767	324767
10	4	317710	0	324846	324846
2	0	318150	0	324889	324889
4	3	317948	0	324912	324912
1	4	316780	0	324936	324936
5	4	317455	0	325106	325106
2	3	317435	0	325187	325187
13	4	318103	0	325189	325189
0	2	317708	0	325374	325374
9	3	318290	0	325476	325476
6	3	318091	0	325581	325581
13	2	318120	0	325896	325896
4	4	318411	0	325957	325957
12	0	317557	0	326167	326167
9	4	317812	0	326285	326285
3	0	319746	0	327190	327190
8	3	320681	0	327198	327198
1	1	320409	0	327273	327273
1	2	319588	0	327290	327290
6	2	319612	0	327318	327318
5	2	320048	0	327331	327331
5	1	320047	0	327488	327488
6	4	319351	0	327507	327507
7	1	320502	0	327746	327746
8	4	318863	0	327762	327762
0	0	320509	0	327803	327803
0	3	320405	0	327803	327803
9	1	321474	0	327827	327827
9	2	321918	0	327827	327827
7	3	318681	0	327861	327861
7	2	320149	0	327999	327999
7	0	318662	0	328015	328015
4	0	322150	0	328018	328018
4	1	321012	0	328035	328035
11	3	320940	0	328036	328036
11	1	321344	0	328089	328089
13	1	320152	0	328184	328184
8	1	320787	0	328661	328661
10	1	321405	0	329040	329040
12	4	320806	0	329051	329051
12	3	320660	0	329069	329069
11	0	320970	0	329088	329088
3	4	321689	0	329100	329100
10	2	321586	0	329236	329236
3	2	321659	0	329281	329281
1	0	321711	0	329420	329420
1	3	322286	0	329662	329662
6	1	322423	0	329747	329747
5	3	323266	0	329902	329902
5	0	322710	0	330023	330023
2	4	322747	0	330187	330187
2	1	323032	0	330343	330343
11	2	323819	0	330523	330523
11	4	323743	0	330548	330548
13	0	322751	0	330587	330587
13	3	322795	0	330613	330613
0	4	322761	0	330765	330765
6	0	322875	0	330784	330784
4	2	322990	0	330793	330793
9	0	323787	0	330955	330955
12	1	323455	0	331142	331142
12	2	323456	0	331249	331249
3	1	324362	0	331625	331625
3	3	324042	0	331686	331686
1	4	324937	0	332003	332003
8	0	324346	0	332022	332022
10	3	324188	0	332024	332024
8	2	324363	0	332331	332331
10	0	324257	0	332424	332424
2	3	325188	0	332464	332464
10	4	324847	0	332505	332505
6	3	325582	0	332576	332576
13	2	325897	0	332593	332593
5	4	325107	0	332652	332652
9	3	325477	0	332736	332736
2	2	324768	0	332758	332758
2	0	324890	0	332759	332759
0	1	324627	0	332899	332899
0	2	325375	0	333021	333021
4	4	325958	0	333083	333083
4	3	324913	0	333102	333102
13	4	325190	0	333333	333333
12	0	326168	0	333676	333676
7	4	324291	0	333798	333798
6	2	327319	0	334067	334067
5	2	327332	0	334138	334138
6	4	327508	0	334142	334142
9	4	326286	0	334277	334277
5	1	327489	0	334284	334284
1	1	327274	0	334330	334330
1	2	327291	0	334517	334517
3	0	327191	0	334740	334740
7	1	327747	0	335075	335075
8	3	327199	0	335461	335461
13	1	328185	0	335575	335575
4	0	328019	0	335703	335703
4	1	328036	0	335703	335703
11	0	329089	0	335743	335743
10	1	329041	0	336003	336003
11	3	328037	0	336083	336083
11	1	328090	0	336099	336099
7	2	328000	0	336115	336115
8	4	327763	0	336124	336124
7	3	327862	0	336323	336323
12	3	329070	0	336327	336327
12	4	329052	0	336351	336351
7	0	328016	0	336397	336397
0	0	327804	0	336413	336413
0	3	327805	0	336503	336503
8	1	328662	0	336563	336563
9	1	327828	0	336575	336575
9	2	327829	0	336724	336724
3	2	329282	0	336855	336855
1	0	329421	0	336878	336878
6	0	330785	0	336883	336883
3	4	329101	0	336916	336916
1	3	329663	0	336962	336962
5	0	330024	0	337062	337062
5	3	329903	0	337094	337094
6	1	329748	0	337227	337227
10	2	329237	0	337493	337493
11	4	330549	0	337498	337498
11	2	330524	0	337757	337757
12	1	331143	0	338053	338053
2	1	330344	0	338148	338148
2	4	330188	0	338165	338165
13	3	330614	0	338182	338182
12	2	331250	0	338215	338215
0	4	330766	0	338229	338229
13	0	330588	0	338229	338229
4	2	330794	0	338299	338299
6	3	332577	0	338918	338918
8	2	332332	0	339226	339226
1	4	332004	0	339361	339361
8	0	332023	0	339426	339426
5	4	332653	0	339649	339649
10	4	332506	0	339673	339673
0	1	332900	0	339678	339678
3	1	331626	0	339726	339726
10	0	332425	0	339775	339775
10	3	332025	0	339775	339775
3	3	331687	0	340057	340057
9	0	330956	0	340144	340144
9	3	332737	0	340488	340488
2	3	332465	0	340533	340533
13	2	332594	0	340623	340623
4	4	333084	0	340636	340636
4	3	333103	0	340656	340656
0	2	333022	0	340673	340673
2	0	332760	0	341379	341379
1	1	334331	0	341391	341391
6	2	334068	0	341582	341582
2	2	332759	0	341617	341617
7	1	335076	0	341739	341739
3	0	334741	0	341746	341746
7	4	333799	0	341791	341791
5	2	334139	0	341902	341902
13	4	333334	0	341907	341907
5	1	334285	0	341927	341927
12	0	333677	0	342112	342112
7	2	336116	0	342128	342128
1	2	334518	0	342252	342252
6	4	334143	0	342254	342254
12	3	336328	0	342426	342426
11	3	336084	0	342794	342794
8	3	335462	0	342823	342823
4	1	335705	0	342904	342904
11	0	335744	0	343051	343051
8	4	336125	0	343054	343054
11	1	336100	0	343075	343075
0	0	336414	0	343117	343117
0	3	336504	0	343134	343134
10	1	336004	0	343137	343137
4	0	335704	0	343195	343195
9	4	334278	0	343416	343416
8	1	336564	0	343466	343466
6	0	336884	0	343637	343637
6	1	337228	0	343830	343830
9	2	336725	0	343930	343930
9	1	336576	0	344096	344096
3	4	336917	0	344157	344157
3	2	336856	0	344281	344281
5	0	337063	0	344295	344295
13	1	335576	0	344462	344462
1	0	336879	0	344503	344503
7	3	336324	0	344522	344522
1	3	336963	0	344602	344602
5	3	337095	0	344903	344903
12	4	336352	0	345157	345157
7	0	336398	0	345318	345318
12	1	338054	0	345382	345382
10	2	337494	0	345437	345437
11	4	337499	0	345472	345472
12	2	338216	0	345769	345769
11	2	337758	0	345792	345792
0	1	339679	0	345992	345992
2	1	338149	0	346070	346070
0	4	338230	0	346077	346077
2	4	338166	0	346118	346118
13	3	338183	0	346343	346343
1	4	339362	0	346365	346365
8	2	339227	0	346383	346383
6	3	338919	0	346402	346402
8	0	339427	0	346403	346403
13	0	338230	0	346406	346406
4	2	338300	0	346513	346513
5	4	339650	0	346566	346566
3	3	340058	0	346691	346691
3	1	339727	0	346731	346731
10	0	339776	0	347028	347028
10	4	339674	0	347150	347150
9	0	340145	0	347388	347388
2	3	340534	0	347403	347403
9	3	340489	0	347503	347503
4	3	340657	0	347567	347567
2	0	341380	0	347719	347719
2	2	341618	0	347783	347783
10	3	339777	0	347913	347913
13	2	340624	0	348135	348135
4	4	340637	0	348212	348212
3	0	341747	0	348713	348713
0	2	340674	0	348790	348790
6	2	341583	0	348827	348827
1	1	341392	0	349136	349136
1	2	342253	0	349623	349623
5	1	341928	0	349633	349633
12	3	342427	0	349635	349635
6	4	342255	0	349645	349645
7	4	341792	0	349647	349647
5	2	341903	0	349650	349650
7	1	341740	0	349758	349758
7	2	342129	0	349790	349790
13	4	341908	0	349796	349796
12	0	342113	0	349886	349886
11	3	342795	0	350059	350059
8	3	342824	0	350180	350180
9	4	343417	0	350465	350465
9	2	343931	0	350490	350490
4	1	342905	0	350507	350507
9	1	344097	0	350576	350576
0	3	343135	0	350634	350634
8	4	343055	0	350670	350670
11	0	343052	0	350834	350834
0	0	343118	0	350855	350855
11	1	343076	0	350868	350868
8	1	343467	0	351150	351150
4	0	343196	0	351192	351192
10	1	343138	0	351376	351376
3	4	344158	0	351665	351665
13	1	344463	0	351813	351813
6	0	343638	0	351870	351870
12	2	345770	0	351933	351933
3	2	344282	0	352097	352097
12	4	345158	0	352181	352181
6	1	343831	0	352223	352223
12	1	345383	0	352223	352223
11	4	345473	0	352238	352238
5	0	344296	0	352249	352249
10	2	345438	0	352355	352355
7	3	344523	0	352596	352596
4	2	346514	0	352618	352618
11	2	345793	0	352654	352654
1	4	346366	0	352862	352862
2	4	346119	0	352998	352998
2	1	346071	0	353015	353015
1	0	344504	0	353024	353024
13	3	346344	0	353027	353027
7	0	345319	0	353082	353082
1	3	344603	0	353305	353305
0	4	346078	0	353402	353402
0	1	345993	0	353466	353466
5	3	344904	0	353513	353513
3	3	346692	0	353612	353612
5	4	346567	0	353736	353736
3	1	346732	0	353739	353739
2	3	347404	0	353934	353934
8	2	346384	0	354007	354007
6	3	346403	0	354109	354109
10	0	347029	0	354277	354277
13	0	346407	0	354408	354408
9	0	347389	0	354886	354886
8	0	346404	0	355073	355073
10	4	347151	0	355154	355154
6	2	348828	0	355264	355264
4	3	347568	0	355440	355440
10	3	347914	0	355531	355531
2	2	347784	0	355665	355665
9	3	347504	0	355705	355705
2	0	347720	0	355733	355733
13	2	348136	0	355757	355757
1	2	349624	0	355838	355838
13	4	349797	0	355886	355886
0	2	348791	0	355935	355935
1	1	349137	0	356169	356169
4	4	348213	0	356331	356331
6	4	349646	0	356453	356453
12	3	349636	0	356791	356791
12	0	349887	0	356927	356927
5	2	349651	0	357148	357148
7	4	349648	0	357217	357217
8	3	350181	0	357218	357218
5	1	349634	0	357255	357255
3	0	348714	0	357409	357409
7	1	349759	0	357495	357495
9	4	350466	0	357696	357696
11	3	350060	0	357698	357698
4	0	351193	0	357702	357702
9	2	350491	0	357713	357713
11	0	350835	0	357795	357795
9	1	350577	0	357833	357833
11	1	350869	0	357844	357844
4	1	350508	0	357908	357908
7	2	349791	0	357911	357911
0	3	350635	0	357953	357953
8	1	351151	0	358751	358751
8	4	350671	0	358769	358769
6	1	352224	0	358833	358833
6	0	351871	0	358846	358846
3	2	352098	0	358946	358946
3	4	351666	0	358963	358963
10	1	351377	0	359054	359054
10	2	352356	0	359153	359153
12	4	352182	0	359385	359385
12	1	352224	0	359402	359402
2	4	352999	0	359607	359607
12	2	351934	0	359674	359674
2	1	353016	0	359748	359748
13	3	353028	0	359907	359907
0	0	350856	0	360029	360029
4	2	352619	0	360336	360336
1	4	352863	0	360356	360356
13	1	351814	0	360357	360357
7	3	352597	0	360458	360458
1	0	353025	0	360490	360490
7	0	353083	0	360512	360512
5	0	352250	0	360657	360657
11	4	352239	0	361123	361123
2	3	353935	0	361171	361171
6	3	354110	0	361179	361179
11	2	352655	0	361197	361197
0	4	353403	0	361259	361259
5	3	353514	0	361292	361292
8	2	354008	0	361517	361517
0	1	353467	0	361667	361667
5	4	353737	0	361750	361750
8	0	355074	0	361786	361786
1	3	353306	0	361928	361928
6	2	355265	0	362008	362008
3	3	353613	0	362435	362435
3	1	353740	0	362452	362452
13	0	354409	0	362465	362465
2	2	355666	0	362665	362665
2	0	355734	0	362682	362682
10	0	354278	0	362820	362820
9	3	355706	0	362928	362928
10	4	355155	0	362978	362978
13	2	355758	0	363163	363163
13	4	355887	0	363206	363206
4	4	356332	0	363388	363388
9	0	354887	0	363460	363460
4	3	355441	0	363545	363545
12	0	356928	0	363554	363554
12	3	356792	0	363726	363726
10	3	355532	0	363732	363732
8	3	357219	0	363738	363738
1	2	355839	0	363905	363905
3	0	357410	0	363999	363999
6	4	356454	0	364227	364227
1	1	356170	0	364251	364251
0	2	355936	0	364360	364360
11	3	357699	0	365011	365011
7	4	357218	0	365282	365282
9	4	357697	0	365302	365302
11	1	357845	0	365305	365305
11	0	357796	0	365343	365343
5	2	357149	0	365364	365364
5	1	357256	0	365383	365383
7	2	357912	0	365395	365395
7	1	357496	0	365541	365541
9	1	357834	0	365590	365590
10	2	359154	0	365644	365644
6	1	358834	0	366011	366011
12	4	359386	0	366141	366141
12	1	359403	0	366168	366168
10	1	359055	0	366169	366169
4	0	357703	0	366433	366433
6	0	358847	0	366529	366529
12	2	359675	0	366532	366532
8	1	358752	0	366635	366635
0	3	357954	0	366760	366760
13	3	359908	0	366884	366884
9	2	357714	0	366983	366983
2	4	359608	0	367050	367050
2	1	359749	0	367175	367175
3	2	358947	0	367231	367231
3	4	358964	0	367236	367236
8	4	358770	0	367296	367296
0	0	360030	0	367365	367365
4	1	357909	0	367450	367450
13	1	360358	0	367891	367891
2	3	361172	0	368121	368121
7	3	360459	0	368297	368297
5	3	361293	0	368303	368303
1	4	360357	0	368386	368386
1	0	360491	0	368403	368403
5	0	360658	0	368534	368534
5	4	361751	0	368566	368566
4	2	360337	0	368872	368872
11	2	361198	0	369042	369042
7	0	360513	0	369195	369195
11	4	361124	0	369251	369251
1	3	361929	0	369327	369327
10	0	362821	0	369440	369440
13	2	363164	0	369509	369509
13	0	362466	0	369606	369606
9	3	362929	0	369691	369691
13	4	363207	0	369766	369766
9	0	363461	0	369784	369784
0	4	361260	0	369808	369808
8	0	361787	0	369881	369881
2	2	362666	0	369909	369909
6	2	362009	0	369912	369912
0	1	361668	0	369916	369916
3	3	362436	0	370069	370069
8	2	361518	0	370085	370085
2	0	362683	0	370191	370191
6	3	361180	0	370197	370197
10	4	362979	0	370768	370768
10	3	363733	0	370785	370785
4	3	363546	0	371268	371268
4	4	363389	0	371293	371293
12	0	363555	0	371334	371334
3	1	362453	0	371335	371335
12	3	363727	0	371455	371455
1	1	364252	0	371491	371491
1	2	363906	0	371549	371549
6	4	364228	0	371646	371646
0	2	364361	0	372365	372365
9	4	365303	0	372394	372394
11	0	365344	0	372419	372419
11	3	365012	0	372444	372444
9	1	365591	0	372448	372448
11	1	365306	0	372602	372602
5	2	365365	0	372671	372671
7	2	365396	0	372720	372720
7	4	365283	0	372737	372737
5	1	365384	0	372781	372781
3	0	364000	0	373250	373250
7	1	365542	0	373400	373400
10	2	365645	0	373415	373415
8	3	363739	0	373439	373439
12	4	366142	0	373588	373588
10	1	366170	0	373790	373790
6	1	366012	0	373920	373920
6	0	366530	0	374201	374201
12	1	366169	0	374222	374222
13	3	366885	0	374571	374571
13	1	367892	0	374588	374588
0	3	366761	0	374810	374810
9	2	366984	0	374886	374886
2	1	367176	0	374896	374896
12	2	366533	0	374898	374898
3	4	367237	0	374912	374912
8	1	366636	0	374921	374921
4	0	366434	0	375117	375117
3	2	367232	0	375196	375196
0	0	367366	0	375208	375208
4	1	367451	0	375234	375234
2	4	367051	0	375360	375360
5	0	368535	0	375389	375389
5	4	368567	0	375446	375446
5	3	368304	0	375568	375568
8	4	367297	0	376012	376012
2	3	368122	0	376077	376077
4	2	368873	0	376272	376272
10	0	369441	0	376316	376316
7	3	368298	0	376523	376523
1	3	369328	0	376785	376785
6	2	369913	0	376786	376786
1	4	368387	0	377037	377037
1	0	368404	0	377037	377037
8	0	369882	0	377093	377093
8	2	370086	0	377228	377228
11	2	369043	0	377259	377259
11	4	369252	0	377276	377276
6	3	370198	0	377288	377288
7	0	369196	0	377310	377310
3	3	370070	0	377542	377542
13	2	369510	0	377543	377543
9	3	369692	0	377545	377545
13	0	369607	0	377674	377674
9	0	369785	0	377744	377744
13	4	369767	0	378132	378132
2	2	369910	0	378179	378179
0	4	369809	0	378204	378204
0	1	369917	0	378269	378269
2	0	370192	0	378322	378322
10	3	370786	0	378635	378635
4	4	371294	0	378674	378674
6	4	371647	0	378787	378787
10	4	370769	0	378865	378865
4	3	371269	0	378988	378988
12	0	371335	0	379206	379206
12	3	371456	0	379328	379328
1	1	371492	0	379648	379648
1	2	371550	0	379734	379734
3	1	371336	0	379956	379956
11	0	372420	0	379987	379987
7	2	372721	0	380021	380021
9	4	372395	0	380090	380090
7	4	372738	0	380100	380100
9	1	372449	0	380107	380107
0	2	372366	0	380148	380148
11	1	372603	0	380337	380337
3	0	373251	0	380340	380340
5	1	372782	0	380553	380553
5	2	372672	0	380693	380693
8	3	373440	0	380697	380697
11	3	372445	0	380779	380779
7	1	373401	0	380922	380922
12	2	374899	0	381283	381283
10	2	373416	0	381311	381311
2	1	374897	0	381388	381388
12	4	373589	0	381552	381552
6	0	374202	0	381690	381690
6	1	373921	0	381751	381751
0	0	375209	0	381981	381981
4	1	375235	0	381994	381994
13	1	374589	0	382002	382002
2	4	375361	0	382008	382008
0	3	374811	0	382009	382009
12	1	374223	0	382009	382009
4	0	375118	0	382013	382013
10	1	373791	0	382036	382036
8	4	376013	0	382088	382088
8	1	374922	0	382120	382120
13	3	374572	0	382236	382236
9	2	374887	0	382461	382461
5	4	375447	0	383192	383192
5	0	375390	0	383314	383314
3	4	374913	0	383730	383730
3	2	375197	0	383822	383822
7	3	376524	0	384013	384013
5	3	375569	0	384039	384039
6	3	377289	0	384155	384155
2	3	376078	0	384157	384157
6	2	376787	0	384218	384218
7	0	377311	0	384218	384218
10	0	376317	0	384233	384233
1	3	376786	0	384628	384628
4	2	376273	0	384730	384730
1	4	377039	0	384734	384734
8	0	377094	0	384952	384952
13	2	377544	0	384954	384954
1	0	377038	0	384959	384959
2	0	378323	0	384962	384962
8	2	377229	0	384969	384969
13	0	377675	0	384998	384998
2	2	378180	0	385087	385087
