0	1	968234	0	1092071	1092071
0	9	968337	0	1092078	1092078
0	3	968342	0	1092082	1092082
0	5	968274	0	1092092	1092092
0	7	974180	0	1092607	1092607
3	4	969442	0	1092758	1092758
3	9	969381	0	1092771	1092771
3	10	969526	0	1092789	1092789
3	15	969538	0	1092810	1092810
3	12	969437	0	1092880	1092880
3	1	969382	0	1092896	1092896
3	5	969372	0	1092900	1092900
3	6	969378	0	1092908	1092908
3	8	969462	0	1092911	1092911
3	7	969564	0	1092925	1092925
3	2	969491	0	1092931	1092931
3	13	969500	0	1092987	1092987
3	0	969519	0	1093012	1093012
3	14	969946	0	1093206	1093206
0	11	974407	0	1093234	1093234
12	1	970824	0	1093277	1093277
12	5	970671	0	1093279	1093279
12	12	970780	0	1093293	1093293
12	0	970823	0	1093399	1093399
12	9	970842	0	1093404	1093404
12	15	970811	0	1093413	1093413
12	11	970843	0	1093552	1093552
12	10	977908	0	1094184	1094184
12	8	978397	0	1094363	1094363
0	15	974630	0	1094637	1094637
3	11	971817	0	1095017	1095017
0	2	977327	0	1095537	1095537
5	5	976351	0	1096596	1096596
5	10	976384	0	1096639	1096639
5	0	976366	0	1096642	1096642
4	8	973470	0	1096683	1096683
4	13	973521	0	1096722	1096722
5	9	976231	0	1096731	1096731
5	13	976258	0	1096741	1096741
5	12	976264	0	1096745	1096745
5	4	976380	0	1096746	1096746
5	8	976432	0	1096756	1096756
5	1	976276	0	1096757	1096757
4	14	973509	0	1096796	1096796
4	1	973490	0	1096820	1096820
4	4	974586	0	1096828	1096828
4	12	973337	0	1096831	1096831
4	5	973352	0	1096834	1096834
5	3	976453	0	1096845	1096845
4	9	973505	0	1096846	1096846
5	11	976403	0	1096850	1096850
5	2	976487	0	1096861	1096861
4	10	973355	0	1096864	1096864
4	0	973591	0	1096898	1096898
5	14	976599	0	1097108	1097108
6	9	978439	0	1097785	1097785
6	14	978498	0	1098020	1098020
9	2	975762	0	1098431	1098431
9	12	978293	0	1098535	1098535
9	14	975763	0	1098549	1098549
9	4	975594	0	1098552	1098552
9	6	975595	0	1098560	1098560
9	0	975730	0	1098565	1098565
9	5	975754	0	1098572	1098572
9	15	975782	0	1098593	1098593
9	1	975742	0	1098624	1098624
9	3	975745	0	1098646	1098646
4	11	978104	0	1100019	1100019
10	1	980054	0	1100261	1100261
10	8	980094	0	1100266	1100266
10	0	980200	0	1100498	1100498
10	6	980272	0	1100513	1100513
10	9	980212	0	1100541	1100541
10	11	980253	0	1100567	1100567
10	2	980307	0	1100597	1100597
10	4	980236	0	1100598	1100598
10	15	980418	0	1100857	1100857
12	14	980517	0	1100927	1100927
12	4	980492	0	1101012	1101012
12	3	979169	0	1101016	1101016
12	6	980536	0	1101028	1101028
12	2	978779	0	1101033	1101033
12	7	979945	0	1101037	1101037
10	14	980628	0	1101068	1101068
12	13	980506	0	1101129	1101129
11	13	977832	0	1101285	1101285
11	10	977684	0	1101318	1101318
11	0	977825	0	1101379	1101379
11	8	977679	0	1101402	1101402
11	4	977711	0	1101416	1101416
11	9	977829	0	1101419	1101419
11	1	977836	0	1101426	1101426
11	6	977855	0	1101430	1101430
11	12	977802	0	1101440	1101440
11	5	977851	0	1101454	1101454
11	2	977817	0	1101459	1101459
11	7	977696	0	1101488	1101488
1	8	978468	0	1101557	1101557
1	10	978498	0	1101565	1101565
1	6	978484	0	1101593	1101593
1	4	982379	0	1101625	1101625
1	1	982400	0	1101656	1101656
1	5	982445	0	1101662	1101662
1	0	982506	0	1101665	1101665
1	12	978510	0	1101672	1101672
1	14	978731	0	1101675	1101675
1	13	978448	0	1101678	1101678
1	2	978401	0	1101692	1101692
1	11	978482	0	1101709	1101709
1	9	978560	0	1101731	1101731
1	3	978555	0	1101748	1101748
11	11	978202	0	1101821	1101821
1	15	985286	0	1101831	1101831
4	3	980660	0	1101947	1101947
11	3	978447	0	1101954	1101954
10	13	981745	0	1101966	1101966
10	12	981736	0	1102114	1102114
4	6	979312	0	1102169	1102169
10	5	981733	0	1102174	1102174
4	7	978869	0	1102270	1102270
10	3	981554	0	1102438	1102438
4	2	979488	0	1102639	1102639
1	7	984847	0	1102906	1102906
10	10	981884	0	1103008	1103008
10	7	981901	0	1103033	1103033
7	13	980054	0	1103676	1103676
7	10	980136	0	1103736	1103736
7	5	980145	0	1103779	1103779
7	8	980007	0	1103788	1103788
7	12	980013	0	1103808	1103808
13	9	983259	0	1103808	1103808
7	0	980019	0	1103819	1103819
13	12	983213	0	1103823	1103823
13	10	983238	0	1103825	1103825
13	13	983241	0	1103831	1103831
13	4	983272	0	1103842	1103842
7	3	980055	0	1103843	1103843
13	15	983132	0	1103850	1103850
13	2	983142	0	1103858	1103858
7	7	980035	0	1103862	1103862
13	6	983287	0	1103877	1103877
13	11	983136	0	1103879	1103879
7	9	980157	0	1103943	1103943
13	1	983278	0	1103945	1103945
13	8	983120	0	1103954	1103954
13	5	983203	0	1103958	1103958
13	0	983197	0	1103968	1103968
13	14	983299	0	1104023	1104023
9	9	978988	0	1104206	1104206
9	7	980351	0	1104226	1104226
9	8	978963	0	1104302	1104302
9	10	980339	0	1104315	1104315
9	11	981382	0	1104380	1104380
9	13	979980	0	1104504	1104504
13	7	983565	0	1104687	1104687
5	6	984723	0	1105578	1105578
7	4	984390	0	1105599	1105599
8	11	983192	0	1105624	1105624
5	15	984727	0	1105701	1105701
8	9	983022	0	1105728	1105728
8	6	983033	0	1105736	1105736
8	12	983158	0	1105754	1105754
8	0	983176	0	1105767	1105767
8	4	983017	0	1105772	1105772
8	8	983181	0	1105781	1105781
8	5	983152	0	1105799	1105799
8	1	983180	0	1105802	1105802
8	2	983100	0	1105839	1105839
13	3	983830	0	1105854	1105854
7	1	984389	0	1105881	1105881
5	7	984576	0	1105948	1105948
7	14	984408	0	1106239	1106239
7	15	984249	0	1106239	1106239
7	2	984409	0	1106739	1106739
7	6	984434	0	1107335	1107335
2	1	985193	0	1107839	1107839
2	13	985328	0	1107860	1107860
2	14	985219	0	1107873	1107873
2	10	985210	0	1107895	1107895
7	11	984422	0	1107934	1107934
2	5	985306	0	1107961	1107961
2	8	985218	0	1107977	1107977
2	12	985334	0	1107994	1107994
2	6	985214	0	1108002	1108002
2	4	985295	0	1108110	1108110
6	3	984372	0	1109857	1109857
6	7	984344	0	1109869	1109869
6	11	984346	0	1109924	1109924
2	2	985560	0	1110129	1110129
2	11	985430	0	1110134	1110134
3	3	981328	0	1110242	1110242
2	9	985344	0	1110279	1110279
2	0	985396	0	1110282	1110282
2	15	985368	0	1110301	1110301
2	3	991716	0	1113042	1113042
8	13	988589	0	1114571	1114571
8	14	989197	0	1114592	1114592
8	15	989781	0	1114603	1114603
8	3	990386	0	1114623	1114623
8	10	989252	0	1114626	1114626
8	7	990441	0	1114729	1114729
2	7	993736	0	1115903	1115903
11	14	1011898	0	1135068	1135068
11	15	1011901	0	1135523	1135523
4	15	1013256	0	1142028	1142028
0	6	1086425	0	1211277	1211277
0	12	1086139	0	1211325	1211325
0	13	1092050	0	1211444	1211444
0	8	1091937	0	1211474	1211474
0	4	1092037	0	1211545	1211545
0	14	1091923	0	1211548	1211548
0	0	1092060	0	1211736	1211736
0	1	1092072	0	1211752	1211752
0	9	1092079	0	1211788	1211788
0	3	1092083	0	1211830	1211830
0	10	1092045	0	1211996	1211996
0	5	1092093	0	1212055	1212055
0	7	1092608	0	1212793	1212793
3	9	1092772	0	1213138	1213138
3	1	1092897	0	1213152	1213152
3	12	1092881	0	1213167	1213167
3	4	1092759	0	1213187	1213187
3	6	1092909	0	1213275	1213275
3	5	1092901	0	1213285	1213285
3	10	1092790	0	1213330	1213330
3	8	1092912	0	1213346	1213346
3	2	1092932	0	1213368	1213368
3	7	1092926	0	1213439	1213439
3	15	1092811	0	1213469	1213469
3	13	1092988	0	1213502	1213502
3	0	1093013	0	1213531	1213531
0	11	1093235	0	1213685	1213685
3	14	1093207	0	1214005	1214005
6	4	1091491	0	1215100	1215100
6	5	1091459	0	1215105	1215105
6	1	1091461	0	1215118	1215118
6	8	1091482	0	1215210	1215210
6	10	1091564	0	1215236	1215236
6	12	1091476	0	1215240	1215240
6	2	1091524	0	1215254	1215254
6	15	1091582	0	1215265	1215265
6	0	1091500	0	1215272	1215272
6	6	1091485	0	1215323	1215323
0	15	1094638	0	1215324	1215324
6	13	1091489	0	1215354	1215354
12	8	1094364	0	1215372	1215372
12	10	1094185	0	1215373	1215373
12	12	1093294	0	1215493	1215493
12	11	1093553	0	1215507	1215507
12	0	1093400	0	1215509	1215509
12	15	1093414	0	1215520	1215520
12	5	1093280	0	1215530	1215530
12	9	1093405	0	1215543	1215543
12	1	1093278	0	1215593	1215593
0	2	1095538	0	1215724	1215724
3	11	1095018	0	1215873	1215873
5	0	1096643	0	1216794	1216794
5	5	1096597	0	1216797	1216797
5	9	1096732	0	1216829	1216829
5	12	1096746	0	1216923	1216923
5	13	1096742	0	1216932	1216932
5	10	1096640	0	1216936	1216936
5	1	1096758	0	1216952	1216952
5	8	1096757	0	1217030	1217030
5	4	1096747	0	1217041	1217041
5	3	1096846	0	1217077	1217077
5	14	1097109	0	1217116	1217116
5	2	1096862	0	1217157	1217157
5	11	1096851	0	1217192	1217192
4	12	1096832	0	1219534	1219534
4	9	1096847	0	1219548	1219548
4	4	1096829	0	1219669	1219669
4	8	1096684	0	1219673	1219673
4	5	1096835	0	1219686	1219686
4	14	1096797	0	1219688	1219688
4	13	1096723	0	1219695	1219695
4	1	1096821	0	1219697	1219697
4	0	1096899	0	1219721	1219721
4	10	1096865	0	1219767	1219767
6	9	1097786	0	1220479	1220479
10	6	1100514	0	1220582	1220582
10	0	1100499	0	1220662	1220662
10	1	1100262	0	1220662	1220662
10	4	1100599	0	1220672	1220672
10	8	1100267	0	1220724	1220724
10	2	1100598	0	1220731	1220731
10	9	1100542	0	1220750	1220750
10	11	1100568	0	1220933	1220933
6	14	1098021	0	1221497	1221497
9	14	1098550	0	1221638	1221638
9	15	1098594	0	1221773	1221773
9	5	1098573	0	1221774	1221774
9	0	1098566	0	1221775	1221775
9	4	1098553	0	1221783	1221783
9	12	1098536	0	1221788	1221788
9	2	1098432	0	1221801	1221801
10	15	1100858	0	1221830	1221830
9	6	1098561	0	1221867	1221867
1	4	1101626	0	1221871	1221871
1	1	1101657	0	1221893	1221893
10	14	1101069	0	1221897	1221897
1	5	1101663	0	1221918	1221918
1	0	1101666	0	1221996	1221996
9	9	1104207	0	1222036	1222036
1	3	1101749	0	1222065	1222065
1	8	1101558	0	1222087	1222087
10	13	1101967	0	1222112	1222112
1	6	1101594	0	1222160	1222160
1	11	1101710	0	1222168	1222168
1	13	1101679	0	1222178	1222178
9	13	1104505	0	1222204	1222204
1	9	1101732	0	1222211	1222211
9	3	1098647	0	1222216	1222216
9	1	1098625	0	1222248	1222248
1	10	1101566	0	1222249	1222249
9	8	1104303	0	1222252	1222252
10	12	1102115	0	1222259	1222259
1	12	1101673	0	1222263	1222263
9	7	1104227	0	1222311	1222311
9	10	1104316	0	1222380	1222380
1	14	1101676	0	1222481	1222481
1	2	1101693	0	1222574	1222574
10	5	1102175	0	1222652	1222652
1	15	1101832	0	1222729	1222729
9	11	1104381	0	1223206	1223206
10	3	1102439	0	1223717	1223717
13	12	1103824	0	1223794	1223794
13	15	1103851	0	1223815	1223815
13	2	1103859	0	1223837	1223837
13	9	1103809	0	1223910	1223910
13	4	1103843	0	1223919	1223919
13	13	1103832	0	1223923	1223923
13	0	1103969	0	1223948	1223948
10	10	1103009	0	1223955	1223955
13	10	1103826	0	1224040	1224040
13	11	1103880	0	1224072	1224072
13	1	1103946	0	1224110	1224110
1	7	1102907	0	1224182	1224182
13	5	1103959	0	1224213	1224213
13	8	1103955	0	1224226	1224226
13	6	1103878	0	1224450	1224450
10	7	1103034	0	1224509	1224509
12	13	1101130	0	1224511	1224511
11	13	1101286	0	1224553	1224553
11	2	1101460	0	1224559	1224559
11	1	1101427	0	1224568	1224568
12	2	1101034	0	1224570	1224570
12	7	1101038	0	1224602	1224602
12	3	1101017	0	1224651	1224651
11	10	1101319	0	1224656	1224656
11	0	1101380	0	1224659	1224659
12	6	1101029	0	1224669	1224669
11	12	1101441	0	1224677	1224677
11	4	1101417	0	1224685	1224685
11	8	1101403	0	1224690	1224690
11	6	1101431	0	1224696	1224696
13	14	1104024	0	1224702	1224702
11	7	1101489	0	1224707	1224707
11	5	1101455	0	1224733	1224733
11	9	1101420	0	1224743	1224743
12	4	1101013	0	1224800	1224800
12	14	1100928	0	1224822	1224822
8	9	1105729	0	1224927	1224927
11	11	1101822	0	1224966	1224966
8	6	1105737	0	1225018	1225018
8	8	1105782	0	1225018	1225018
8	0	1105768	0	1225023	1225023
13	7	1104688	0	1225073	1225073
8	4	1105773	0	1225099	1225099
8	11	1105625	0	1225190	1225190
8	12	1105755	0	1225190	1225190
11	3	1101955	0	1225274	1225274
4	6	1102170	0	1226096	1226096
4	3	1101948	0	1226131	1226131
7	4	1105600	0	1226179	1226179
7	13	1103677	0	1226180	1226180
4	11	1100020	0	1226246	1226246
4	2	1102640	0	1226249	1226249
7	10	1103737	0	1226270	1226270
4	7	1102271	0	1226271	1226271
7	5	1103780	0	1226293	1226293
7	7	1103863	0	1226295	1226295
7	0	1103820	0	1226298	1226298
7	8	1103789	0	1226301	1226301
7	3	1103844	0	1226306	1226306
7	12	1103809	0	1226375	1226375
7	9	1103944	0	1226391	1226391
8	5	1105800	0	1230333	1230333
8	2	1105840	0	1230363	1230363
8	1	1105803	0	1230445	1230445
5	15	1105702	0	1230535	1230535
5	6	1105579	0	1230556	1230556
7	14	1106240	0	1231018	1231018
7	1	1105882	0	1231028	1231028
7	15	1106241	0	1231062	1231062
7	6	1107336	0	1231290	1231290
7	2	1106740	0	1231312	1231312
7	11	1107935	0	1231400	1231400
2	8	1107978	0	1231453	1231453
2	4	1108111	0	1231456	1231456
2	12	1107995	0	1231465	1231465
3	3	1110243	0	1231544	1231544
2	14	1107874	0	1231575	1231575
2	6	1108003	0	1231599	1231599
2	0	1110283	0	1231605	1231605
2	5	1107962	0	1231609	1231609
2	10	1107896	0	1231701	1231701
2	13	1107861	0	1231702	1231702
2	1	1107840	0	1231730	1231730
13	3	1105855	0	1232150	1232150
2	11	1110135	0	1232174	1232174
5	7	1105949	0	1232213	1232213
2	9	1110280	0	1232505	1232505
2	2	1110130	0	1232539	1232539
2	15	1110302	0	1233082	1233082
6	3	1109858	0	1233089	1233089
6	7	1109870	0	1233117	1233117
6	11	1109925	0	1233360	1233360
8	13	1114572	0	1233802	1233802
8	14	1114593	0	1233846	1233846
8	10	1114627	0	1234323	1234323
8	15	1114604	0	1234596	1234596
8	3	1114624	0	1234746	1234746
8	7	1114730	0	1235170	1235170
2	3	1113043	0	1236648	1236648
2	7	1115904	0	1239528	1239528
11	14	1135069	0	1262283	1262283
11	15	1135524	0	1262448	1262448
4	15	1142029	0	1270301	1270301
3	1	1213153	0	1333296	1333296
3	6	1213276	0	1333311	1333311
3	12	1213168	0	1333327	1333327
3	8	1213347	0	1333349	1333349
3	5	1213286	0	1333361	1333361
3	4	1213188	0	1333374	1333374
3	9	1213139	0	1333376	1333376
3	10	1213331	0	1333386	1333386
3	15	1213470	0	1333486	1333486
3	13	1213503	0	1333510	1333510
3	0	1213532	0	1333531	1333531
3	2	1213369	0	1333587	1333587
3	7	1213440	0	1333774	1333774
3	14	1214006	0	1334507	1334507
0	10	1211997	0	1335154	1335154
0	13	1211445	0	1335187	1335187
0	4	1211546	0	1335199	1335199
0	8	1211475	0	1335203	1335203
0	12	1211326	0	1335206	1335206
0	1	1211753	0	1335246	1335246
0	5	1212056	0	1335253	1335253
0	9	1211789	0	1335264	1335264
0	6	1211278	0	1335267	1335267
0	3	1211831	0	1335291	1335291
0	0	1211737	0	1335333	1335333
0	14	1211549	0	1335358	1335358
0	7	1212794	0	1336046	1336046
3	11	1215874	0	1336622	1336622
0	11	1213686	0	1337378	1337378
6	12	1215241	0	1337634	1337634
6	5	1215106	0	1337638	1337638
6	10	1215237	0	1337651	1337651
6	13	1215355	0	1337774	1337774
6	4	1215101	0	1337781	1337781
6	8	1215211	0	1337787	1337787
6	2	1215255	0	1337794	1337794
6	1	1215119	0	1337799	1337799
6	6	1215324	0	1337891	1337891
6	0	1215273	0	1337913	1337913
6	15	1215266	0	1337938	1337938
5	12	1216924	0	1338707	1338707
5	9	1216830	0	1338751	1338751
5	0	1216795	0	1338835	1338835
5	5	1216798	0	1338845	1338845
5	13	1216933	0	1338858	1338858
0	2	1215725	0	1338867	1338867
5	10	1216937	0	1338964	1338964
5	1	1216953	0	1338971	1338971
5	4	1217042	0	1338983	1338983
5	8	1217031	0	1338987	1338987
0	15	1215325	0	1339076	1339076
12	0	1215510	0	1339213	1339213
12	10	1215374	0	1339232	1339232
12	15	1215521	0	1339340	1339340
12	1	1215594	0	1339346	1339346
12	8	1215373	0	1339363	1339363
12	12	1215494	0	1339367	1339367
12	11	1215508	0	1339385	1339385
12	9	1215544	0	1339486	1339486
12	5	1215531	0	1339502	1339502
10	8	1220725	0	1340952	1340952
10	4	1220673	0	1340970	1340970
10	0	1220663	0	1341054	1341054
10	6	1220583	0	1341059	1341059
10	9	1220751	0	1341066	1341066
10	1	1220664	0	1341071	1341071
10	11	1220934	0	1341077	1341077
10	2	1220732	0	1341144	1341144
5	14	1217117	0	1341883	1341883
5	11	1217193	0	1341912	1341912
5	3	1217078	0	1342020	1342020
5	2	1217158	0	1342082	1342082
10	13	1222113	0	1342113	1342113
10	12	1222260	0	1342374	1342374
10	14	1221898	0	1342399	1342399
10	15	1221831	0	1342776	1342776
10	5	1222653	0	1342878	1342878
4	4	1219670	0	1342977	1342977
4	12	1219535	0	1343103	1343103
4	14	1219689	0	1343105	1343105
4	9	1219549	0	1343128	1343128
4	5	1219687	0	1343136	1343136
4	8	1219674	0	1343138	1343138
4	13	1219696	0	1343223	1343223
4	0	1219722	0	1343239	1343239
4	1	1219698	0	1343249	1343249
4	10	1219768	0	1343259	1343259
9	2	1221802	0	1343436	1343436
9	9	1222037	0	1343458	1343458
9	14	1221639	0	1343501	1343501
9	13	1222205	0	1343518	1343518
9	1	1222249	0	1343579	1343579
9	8	1222253	0	1343582	1343582
9	4	1221784	0	1343587	1343587
9	12	1221789	0	1343590	1343590
9	5	1221775	0	1343592	1343592
9	0	1221776	0	1343594	1343594
9	3	1222217	0	1343606	1343606
9	15	1221774	0	1343663	1343663
9	6	1221868	0	1343758	1343758
9	10	1222381	0	1343829	1343829
9	7	1222312	0	1343944	1343944
11	1	1224569	0	1344019	1344019
11	2	1224560	0	1344034	1344034
11	13	1224554	0	1344036	1344036
11	12	1224678	0	1344046	1344046
11	9	1224744	0	1344091	1344091
11	10	1224657	0	1344108	1344108
11	0	1224660	0	1344115	1344115
11	5	1224734	0	1344121	1344121
11	4	1224686	0	1344204	1344204
11	8	1224691	0	1344228	1344228
11	7	1224708	0	1344292	1344292
10	10	1223956	0	1344446	1344446
11	11	1224967	0	1344535	1344535
10	3	1223718	0	1344662	1344662
11	6	1224697	0	1344675	1344675
8	12	1225192	0	1345107	1345107
8	4	1225100	0	1345126	1345126
8	11	1225191	0	1345146	1345146
8	8	1225020	0	1345165	1345165
8	0	1225024	0	1345232	1345232
1	8	1222088	0	1345692	1345692
12	2	1224571	0	1345729	1345729
1	6	1222161	0	1345779	1345779
1	0	1221997	0	1345791	1345791
1	13	1222179	0	1345793	1345793
1	11	1222169	0	1345798	1345798
1	12	1222264	0	1345811	1345811
1	3	1222066	0	1345819	1345819
1	10	1222250	0	1345828	1345828
6	9	1220480	0	1345860	1345860
10	7	1224510	0	1345862	1345862
6	14	1221498	0	1345876	1345876
12	7	1224603	0	1345892	1345892
12	3	1224652	0	1345904	1345904
12	6	1224670	0	1345905	1345905
1	1	1221894	0	1345908	1345908
1	5	1221919	0	1345911	1345911
1	9	1222212	0	1345924	1345924
1	4	1221872	0	1345938	1345938
12	4	1224801	0	1345983	1345983
12	13	1224512	0	1346038	1346038
9	11	1223207	0	1346047	1346047
1	14	1222482	0	1346063	1346063
1	2	1222575	0	1346286	1346286
1	15	1222730	0	1346471	1346471
12	14	1224823	0	1346678	1346678
13	15	1223816	0	1347288	1347288
13	1	1224111	0	1347308	1347308
13	10	1224041	0	1347323	1347323
13	0	1223949	0	1347401	1347401
13	12	1223795	0	1347406	1347406
13	9	1223911	0	1347413	1347413
13	8	1224227	0	1347419	1347419
13	2	1223838	0	1347424	1347424
13	5	1224214	0	1347427	1347427
13	13	1223924	0	1347436	1347436
13	11	1224073	0	1347443	1347443
13	4	1223920	0	1347514	1347514
13	14	1224703	0	1347535	1347535
13	6	1224451	0	1347548	1347548
1	7	1224183	0	1348431	1348431
4	6	1226097	0	1348466	1348466
4	2	1226250	0	1348485	1348485
4	11	1226247	0	1348679	1348679
4	3	1226132	0	1348715	1348715
8	1	1230446	0	1349296	1349296
8	5	1230334	0	1349341	1349341
8	9	1224928	0	1349681	1349681
8	2	1230364	0	1349703	1349703
4	7	1226272	0	1349802	1349802
7	3	1226307	0	1349803	1349803
7	12	1226376	0	1349821	1349821
7	7	1226296	0	1349829	1349829
8	6	1225019	0	1349830	1349830
7	4	1226180	0	1349893	1349893
7	13	1226181	0	1349897	1349897
7	8	1226302	0	1349902	1349902
7	0	1226299	0	1349928	1349928
7	9	1226392	0	1349938	1349938
7	5	1226294	0	1350022	1350022
7	10	1226271	0	1350043	1350043
11	3	1225275	0	1350743	1350743
2	5	1231610	0	1351808	1351808
2	14	1231576	0	1351833	1351833
2	4	1231457	0	1351852	1351852
2	6	1231600	0	1351918	1351918
2	8	1231454	0	1351943	1351943
2	13	1231703	0	1351990	1351990
2	12	1231466	0	1352014	1352014
2	0	1231606	0	1352019	1352019
2	1	1231731	0	1352125	1352125
2	10	1231702	0	1352373	1352373
2	11	1232175	0	1352653	1352653
2	9	1232506	0	1352825	1352825
2	2	1232540	0	1352931	1352931
7	1	1231029	0	1353067	1353067
7	14	1231019	0	1353270	1353270
8	14	1233847	0	1353445	1353445
2	15	1233083	0	1353542	1353542
8	13	1233803	0	1353594	1353594
13	7	1225074	0	1353725	1353725
7	6	1231291	0	1354034	1354034
7	15	1231063	0	1354493	1354493
8	10	1234324	0	1354520	1354520
7	2	1231313	0	1354793	1354793
8	15	1234597	0	1354877	1354877
7	11	1231401	0	1354930	1354930
8	3	1234747	0	1354946	1354946
13	3	1232151	0	1355371	1355371
8	7	1235171	0	1355798	1355798
5	6	1230557	0	1356255	1356255
5	15	1230536	0	1356375	1356375
5	7	1232214	0	1356430	1356430
2	3	1236649	0	1357689	1357689
3	3	1231545	0	1358432	1358432
6	3	1233090	0	1359387	1359387
6	7	1233118	0	1359556	1359556
6	11	1233361	0	1359604	1359604
2	7	1239529	0	1360509	1360509
11	15	1262449	0	1387469	1387469
11	14	1262284	0	1387647	1387647
4	15	1270302	0	1399007	1399007
3	4	1333375	0	1453339	1453339
3	12	1333328	0	1453347	1453347
3	6	1333312	0	1453359	1453359
3	1	1333297	0	1453446	1453446
3	13	1333511	0	1453477	1453477
3	8	1333350	0	1453491	1453491
3	15	1333487	0	1453493	1453493
3	9	1333377	0	1453496	1453496
3	5	1333362	0	1453525	1453525
3	10	1333387	0	1453598	1453598
3	0	1333532	0	1453623	1453623
3	2	1333588	0	1453642	1453642
3	7	1333775	0	1454043	1454043
3	14	1334508	0	1454976	1454976
3	11	1336623	0	1456747	1456747
0	8	1335204	0	1458088	1458088
0	13	1335188	0	1458224	1458224
0	4	1335200	0	1458228	1458228
0	12	1335207	0	1458241	1458241
0	1	1335247	0	1458244	1458244
0	14	1335359	0	1458246	1458246
0	0	1335334	0	1458254	1458254
0	5	1335254	0	1458256	1458256
0	10	1335155	0	1458363	1458363
0	6	1335268	0	1458379	1458379
0	9	1335265	0	1458384	1458384
0	3	1335292	0	1458390	1458390
0	7	1336047	0	1458710	1458710
0	11	1337379	0	1460378	1460378
6	12	1337635	0	1461138	1461138
6	5	1337639	0	1461305	1461305
6	10	1337652	0	1461311	1461311
10	8	1340953	0	1461335	1461335
10	6	1341060	0	1461347	1461347
10	9	1341067	0	1461350	1461350
10	4	1340971	0	1461371	1461371
10	0	1341055	0	1461380	1461380
6	6	1337892	0	1461399	1461399
6	8	1337788	0	1461403	1461403
6	9	1345861	0	1461406	1461406
6	14	1345877	0	1461422	1461422
6	1	1337800	0	1461427	1461427
6	15	1337939	0	1461433	1461433
6	13	1337775	0	1461436	1461436
6	0	1337914	0	1461445	1461445
6	4	1337782	0	1461446	1461446
10	1	1341072	0	1461449	1461449
10	11	1341078	0	1461455	1461455
6	2	1337795	0	1461456	1461456
10	2	1341145	0	1461459	1461459
5	12	1338708	0	1461768	1461768
5	0	1338836	0	1461781	1461781
5	5	1338846	0	1461790	1461790
5	13	1338859	0	1461795	1461795
12	15	1339341	0	1461806	1461806
12	8	1339364	0	1461816	1461816
12	12	1339368	0	1461837	1461837
5	1	1338972	0	1461905	1461905
5	9	1338752	0	1461930	1461930
12	1	1339347	0	1461930	1461930
5	8	1338988	0	1461933	1461933
5	10	1338965	0	1461942	1461942
12	11	1339386	0	1461944	1461944
5	4	1338984	0	1461947	1461947
12	0	1339214	0	1462055	1462055
12	10	1339233	0	1462083	1462083
12	9	1339487	0	1462093	1462093
12	5	1339503	0	1462101	1462101
10	13	1342114	0	1462151	1462151
10	12	1342375	0	1462714	1462714
10	14	1342400	0	1462740	1462740
5	14	1341884	0	1462895	1462895
10	5	1342879	0	1463045	1463045
5	11	1341913	0	1463046	1463046
5	2	1342083	0	1463413	1463413
9	2	1343437	0	1463733	1463733
9	9	1343459	0	1463746	1463746
9	14	1343502	0	1463751	1463751
9	5	1343593	0	1463755	1463755
9	12	1343591	0	1463769	1463769
9	4	1343588	0	1463848	1463848
9	8	1343583	0	1463857	1463857
9	13	1343519	0	1463868	1463868
9	1	1343580	0	1463889	1463889
9	0	1343595	0	1463925	1463925
9	3	1343607	0	1463983	1463983
10	15	1342777	0	1464028	1464028
1	11	1345799	0	1464037	1464037
1	10	1345829	0	1464142	1464142
1	8	1345693	0	1464147	1464147
1	12	1345812	0	1464151	1464151
5	3	1342021	0	1464167	1464167
9	15	1343664	0	1464192	1464192
1	3	1345820	0	1464203	1464203
9	6	1343759	0	1464227	1464227
1	0	1345792	0	1464285	1464285
1	6	1345780	0	1464298	1464298
1	13	1345794	0	1464325	1464325
9	10	1343830	0	1464327	1464327
9	7	1343945	0	1464768	1464768
4	4	1342978	0	1465135	1465135
4	10	1343260	0	1465164	1465164
4	12	1343104	0	1465274	1465274
4	9	1343129	0	1465278	1465278
4	0	1343240	0	1465285	1465285
4	13	1343224	0	1465291	1465291
4	1	1343250	0	1465296	1465296
12	2	1345730	0	1465307	1465307
4	14	1343106	0	1465310	1465310
4	5	1343137	0	1465320	1465320
4	8	1343139	0	1465389	1465389
10	10	1344447	0	1465571	1465571
10	3	1344663	0	1465840	1465840
0	2	1338868	0	1466097	1466097
0	15	1339077	0	1466118	1466118
10	7	1345863	0	1466731	1466731
11	0	1344116	0	1466915	1466915
11	9	1344092	0	1466953	1466953
11	1	1344020	0	1467036	1467036
11	4	1344205	0	1467039	1467039
11	2	1344035	0	1467046	1467046
11	12	1344047	0	1467054	1467054
11	10	1344109	0	1467077	1467077
11	5	1344122	0	1467085	1467085
11	6	1344676	0	1467146	1467146
11	13	1344037	0	1467149	1467149
11	8	1344229	0	1467164	1467164
11	7	1344293	0	1467173	1467173
11	11	1344536	0	1467347	1467347
8	12	1345108	0	1467477	1467477
8	4	1345127	0	1467503	1467503
8	8	1345166	0	1467505	1467505
13	9	1347414	0	1467511	1467511
13	2	1347425	0	1467530	1467530
12	7	1345893	0	1467620	1467620
13	5	1347428	0	1467625	1467625
