10	5	6	0	34864	34864
8	6	7	0	34866	34866
3	5	6	0	34889	34889
3	4	5	0	34902	34902
11	6	7	0	34902	34902
8	2	3	0	34903	34903
11	3	4	0	34921	34921
5	12	13	0	34922	34922
9	0	1	0	34935	34935
9	1	2	0	34942	34942
8	15	16	0	34945	34945
5	13	14	0	34955	34955
9	2	3	0	34955	34955
5	11	12	0	34962	34962
8	14	15	0	34964	34964
10	12	13	0	34965	34965
4	12	13	0	34967	34967
5	5	6	0	34967	34967
11	5	6	0	34968	34968
10	1	2	0	34969	34969
4	13	14	0	34975	34975
4	14	15	0	34983	34983
4	11	12	0	34987	34987
5	4	5	0	34995	34995
10	0	1	0	35001	35001
10	11	12	0	35018	35018
10	13	14	0	35026	35026
11	11	12	0	35030	35030
4	4	5	0	35045	35045
11	13	14	0	35045	35045
4	5	6	0	35054	35054
11	12	13	0	35056	35056
11	10	11	0	35072	35072
10	2	3	0	35088	35088
8	13	14	0	35089	35089
8	12	13	0	35101	35101
8	11	12	0	35105	35105
5	6	7	0	35111	35111
4	6	7	0	35179	35179
5	15	16	0	35215	35215
0	15	23732	0	35224	35224
5	14	15	0	35237	35237
7	8	23906	0	35237	35237
3	15	16	0	35247	35247
2	8	25785	0	35262	35262
2	7	8	0	35276	35276
10	14	15	0	35279	35279
10	15	16	0	35287	35287
3	13	14	0	35361	35361
3	12	13	0	35367	35367
1	7	8	0	35373	35373
7	12	18701	0	35386	35386
3	14	15	0	35400	35400
2	0	24071	0	35408	35408
3	11	12	0	35425	35425
2	9	25681	0	35434	35434
2	1	24131	0	35445	35445
9	13	14	0	35447	35447
9	11	12	0	35461	35461
9	12	13	0	35493	35493
13	13	26189	0	35562	35562
4	1	2	0	35582	35582
7	13	18782	0	35590	35590
4	0	1	0	35596	35596
4	3	4	0	35607	35607
4	2	3	0	35622	35622
7	14	15	0	35654	35654
8	3	4	0	35966	35966
2	11	12	0	36109	36109
7	9	23961	0	36412	36412
1	15	16	0	36447	36447
13	0	28440	0	37153	37153
2	2	25228	0	37530	37530
6	0	19000	0	37607	37607
2	10	25746	0	37757	37757
9	14	11394	0	38188	38188
9	15	11382	0	38217	38217
13	15	16	0	38332	38332
7	0	28523	0	38532	38532
7	15	16	0	38548	38548
6	8	26823	0	39026	39026
6	1	19609	0	39106	39106
7	4	33131	0	39874	39874
7	1	29247	0	40007	40007
12	12	29918	0	40210	40210
9	8	19347	0	40272	40272
9	9	19103	0	40317	40317
9	10	19562	0	40343	40343
12	8	33580	0	40432	40432
9	7	19575	0	40494	40494
1	0	31878	0	40645	40645
6	9	26820	0	41346	41346
0	7	28349	0	41737	41737
6	4	33101	0	41737	41737
6	12	32207	0	41755	41755
12	4	33984	0	41755	41755
1	4	33857	0	41817	41817
1	12	34548	0	41837	41837
1	8	34534	0	41840	41840
11	14	13473	0	41849	41849
11	15	13474	0	41883	41883
7	5	33770	0	42024	42024
12	0	34483	0	42150	42150
7	10	23981	0	42162	42162
12	13	30020	0	42303	42303
5	8	34368	0	42354	42354
5	0	34476	0	42458	42458
8	8	34735	0	42593	42593
8	4	34854	0	42644	42644
10	4	34846	0	42714	42714
10	12	34966	0	42773	42773
10	0	35002	0	42775	42775
10	8	34668	0	42801	42801
2	4	30522	0	42833	42833
1	1	31762	0	42857	42857
1	5	33785	0	42958	42958
2	12	33023	0	42965	42965
3	0	34707	0	43005	43005
8	0	34844	0	43121	43121
1	9	34420	0	43171	43171
3	8	34295	0	43541	43541
3	1	34727	0	43798	43798
3	9	34414	0	43811	43811
12	9	33578	0	43886	43886
2	13	33085	0	44074	44074
5	12	34923	0	44086	44086
7	12	35387	0	44459	44459
2	5	31004	0	44474	44474
2	8	35263	0	44474	44474
7	8	35238	0	44500	44500
8	9	34828	0	44510	44510
5	4	34996	0	44553	44553
13	6	22431	0	44557	44557
2	0	35409	0	44587	44587
6	13	32234	0	44646	44646
7	13	35591	0	45066	45066
10	9	34773	0	45137	45137
10	1	34970	0	45138	45138
10	13	35027	0	45148	45148
10	5	34865	0	45160	45160
7	0	38533	0	45191	45191
7	9	36413	0	45240	45240
6	14	18189	0	45279	45279
12	5	34001	0	45314	45314
6	5	33016	0	45432	45432
8	1	34849	0	45499	45499
13	11	11937	0	45801	45801
1	13	34558	0	45860	45860
5	9	34306	0	45913	45913
7	2	28859	0	45994	45994
13	14	24864	0	46024	46024
8	5	34859	0	46060	46060
2	1	35446	0	46082	46082
5	1	34472	0	46083	46083
2	9	35435	0	46084	46084
6	2	21522	0	46236	46236
8	13	35090	0	46804	46804
5	13	34956	0	47005	47005
13	1	28492	0	47399	47399
5	5	34968	0	47718	47718
12	11	27363	0	47927	47927
5	10	34381	0	48021	48021
12	1	34444	0	48164	48164
5	2	34494	0	48357	48357
11	8	26569	0	48360	48360
7	14	35655	0	48500	48500
11	9	26981	0	48506	48506
11	7	27096	0	48538	48538
4	0	35597	0	48720	48720
13	12	32458	0	48786	48786
13	4	32339	0	48819	48819
10	6	34804	0	48958	48958
10	10	34757	0	49144	49144
4	1	35583	0	49380	49380
4	6	35180	0	49847	49847
4	2	35623	0	50040	50040
7	11	18796	0	50098	50098
13	8	32434	0	50110	50110
8	10	34837	0	50229	50229
8	12	35102	0	50281	50281
12	2	34522	0	51052	51052
8	2	34904	0	51103	51103
12	6	33979	0	51685	51685
3	4	34903	0	51908	51908
3	12	35368	0	51983	51983
3	13	35362	0	51983	51983
12	14	29941	0	52272	52272
9	8	40273	0	52275	52275
12	10	30089	0	52293	52293
9	9	40318	0	52404	52404
9	10	40344	0	52494	52494
3	14	35401	0	52597	52597
9	7	40495	0	52795	52795
8	6	34867	0	53016	53016
8	14	34965	0	53099	53099
3	5	34890	0	53221	53221
6	15	21558	0	54190	54190
6	10	28099	0	54225	54225
2	10	37758	0	54349	54349
7	6	33158	0	54370	54370
2	2	37531	0	54407	54407
8	15	34946	0	54409	54409
13	0	37154	0	54469	54469
3	10	34493	0	54505	54505
13	13	35563	0	54610	54610
13	15	38333	0	54686	54686
2	15	24848	0	54696	54696
4	3	35608	0	55036	55036
12	15	30601	0	55322	55322
3	15	35248	0	55410	55410
3	11	35426	0	55436	55436
8	7	34819	0	55568	55568
12	7	33607	0	55652	55652
3	2	34737	0	56057	56057
0	13	33768	0	56409	56409
0	0	33673	0	56412	56412
0	4	33598	0	56434	56434
12	3	34038	0	56684	56684
5	1	46084	0	56757	56757
13	2	29322	0	56828	56828
5	13	47006	0	56950	56950
5	5	47719	0	57006	57006
5	9	45914	0	57134	57134
0	12	33789	0	57163	57163
0	5	33614	0	57213	57213
0	1	33661	0	57221	57221
6	6	33129	0	57507	57507
4	0	48721	0	57812	57812
4	1	49381	0	57857	57857
4	2	50041	0	57900	57900
4	6	49848	0	57937	57937
10	5	45161	0	58018	58018
10	13	45149	0	58037	58037
10	9	45138	0	58104	58104
10	1	45139	0	58124	58124
13	10	30128	0	58196	58196
5	2	48358	0	58357	58357
0	2	33612	0	58375	58375
0	6	33619	0	58436	58436
10	11	35019	0	58492	58492
10	6	48959	0	58730	58730
4	8	34430	0	58832	58832
10	10	49145	0	59138	59138
4	9	34448	0	59492	59492
4	10	34467	0	59942	59942
7	7	24393	0	59999	59999
10	3	34810	0	60071	60071
2	14	33062	0	60125	60125
2	6	32972	0	60163	60163
9	13	35448	0	60628	60628
9	12	35494	0	60760	60760
13	3	28170	0	60896	60896
13	7	25338	0	60947	60947
3	6	34806	0	61024	61024
9	14	38189	0	61303	61303
9	11	35462	0	61542	61542
4	7	34470	0	61543	61543
4	15	29303	0	61724	61724
6	7	29398	0	61806	61806
5	7	34314	0	61876	61876
12	8	40433	0	61892	61892
12	12	40211	0	61895	61895
5	3	34605	0	61962	61962
12	4	41756	0	62224	62224
1	2	31905	0	62252	62252
12	0	42151	0	62261	62261
1	6	33767	0	62296	62296
12	13	42304	0	62324	62324
4	12	34968	0	62426	62426
4	13	34976	0	62431	62431
13	5	33982	0	62511	62511
4	4	35046	0	62512	62512
4	5	35055	0	62548	62548
5	10	48022	0	62622	62622
13	9	34249	0	62626	62626
0	9	34331	0	62807	62807
0	8	34297	0	62835	62835
0	3	33925	0	63015	63015
0	11	33889	0	63029	63029
0	10	33892	0	63059	63059
9	9	52405	0	63267	63267
9	10	52495	0	63269	63269
3	4	51909	0	63270	63270
3	12	51984	0	63317	63317
4	14	34984	0	63328	63328
9	8	52276	0	63369	63369
1	14	34583	0	63405	63405
6	3	30477	0	63478	63478
4	11	34988	0	63656	63656
3	13	51985	0	63914	63914
3	5	53222	0	64060	64060
9	15	38218	0	64447	64447
11	10	35073	0	64581	64581
9	4	34670	0	64800	64800
9	5	34694	0	64923	64923
9	6	34700	0	64962	64962
9	3	34726	0	64984	64984
1	10	34579	0	65070	65070
3	3	34632	0	65075	65075
8	6	53017	0	65365	65365
7	15	38549	0	65697	65697
8	15	54410	0	65799	65799
8	14	53100	0	65808	65808
9	2	34956	0	65815	65815
9	0	34936	0	65856	65856
9	1	34943	0	65858	65858
12	5	45315	0	65863	65863
3	2	56058	0	65970	65970
7	3	30474	0	66136	66136
3	10	54506	0	66196	66196
6	11	33593	0	66302	66302
8	7	55569	0	66318	66318
3	0	43006	0	66412	66412
3	8	43542	0	66455	66455
3	14	52598	0	66690	66690
4	0	57813	0	66858	66858
1	8	41841	0	67172	67172
1	0	40646	0	67238	67238
1	12	41838	0	67252	67252
1	4	41818	0	67279	67279
5	12	44087	0	67558	67558
5	8	42355	0	67569	67569
11	2	34500	0	67618	67618
5	0	42459	0	67637	67637
11	1	34464	0	67663	67663
11	0	34490	0	67674	67674
4	8	58833	0	67705	67705
4	1	57858	0	67777	67777
3	1	43799	0	67869	67869
9	7	52796	0	67888	67888
3	9	43812	0	68017	68017
5	4	44554	0	68086	68086
2	7	35277	0	68349	68349
11	12	35057	0	68353	68353
11	5	34969	0	68367	68367
11	4	34864	0	68383	68383
11	13	35046	0	68389	68389
11	11	35031	0	68407	68407
11	6	34903	0	68438	68438
11	3	34922	0	68467	68467
12	1	48165	0	68474	68474
10	1	58125	0	68796	68796
10	9	58105	0	68846	68846
13	12	48787	0	68926	68926
10	13	58038	0	68928	68928
13	4	48820	0	68930	68930
4	12	62427	0	69055	69055
13	1	47400	0	69124	69124
12	9	43887	0	69145	69145
4	4	62513	0	69274	69274
10	6	58731	0	69387	69387
4	9	59493	0	69389	69389
8	8	42594	0	69391	69391
8	0	43122	0	69581	69581
2	11	36110	0	69737	69737
10	10	59139	0	69749	69749
5	6	35112	0	69808	69808
5	14	35238	0	69812	69812
13	8	50111	0	69818	69818
0	14	34772	0	69946	69946
10	14	35280	0	70147	70147
10	2	35089	0	70160	70160
12	6	51686	0	71046	71046
12	14	52273	0	71058	71058
8	4	42645	0	71126	71126
0	15	35225	0	71164	71164
6	0	37608	0	71224	71224
12	10	52294	0	71278	71278
1	9	43172	0	71316	71316
13	6	44558	0	71346	71346
1	5	42959	0	71358	71358
5	11	34963	0	71459	71459
9	12	60761	0	71484	71484
13	0	54470	0	71498	71498
3	7	34484	0	71686	71686
13	13	54611	0	71739	71739
7	0	45192	0	72176	72176
7	13	45067	0	72291	72291
7	9	45241	0	72335	72335
8	5	46061	0	72411	72411
7	2	45995	0	72444	72444
1	3	31774	0	72651	72651
9	9	63268	0	72660	72660
9	13	60629	0	72767	72767
6	8	39027	0	72772	72772
7	14	48501	0	72779	72779
9	4	64801	0	72833	72833
0	8	62836	0	72844	72844
8	1	45500	0	72852	72852
6	1	39107	0	72856	72856
8	13	46805	0	72862	72862
9	0	65857	0	72864	72864
4	5	62549	0	72890	72890
1	1	42858	0	73026	73026
9	8	63370	0	73052	73052
12	7	55653	0	73097	73097
0	9	62808	0	73118	73118
7	4	39875	0	73167	73167
7	1	40008	0	73182	73182
3	0	66413	0	73277	73277
7	11	50099	0	73413	73413
8	12	50282	0	73420	73420
3	8	66456	0	73430	73430
3	12	63318	0	73433	73433
3	4	63271	0	73508	73508
4	13	62432	0	73629	73629
12	15	55323	0	73726	73726
9	5	64924	0	73752	73752
8	11	35106	0	74020	74020
8	3	35967	0	74032	74032
8	9	44511	0	74239	74239
0	0	56413	0	74606	74606
0	12	57164	0	74661	74661
0	13	56410	0	74731	74731
0	4	56435	0	74758	74758
9	1	65859	0	74780	74780
8	10	50230	0	74827	74827
8	2	51104	0	74868	74868
13	9	62627	0	75071	75071
0	2	58376	0	75332	75332
0	1	57222	0	75343	75343
10	15	35288	0	75486	75486
5	15	35216	0	75558	75558
7	10	42163	0	75875	75875
2	3	33875	0	75917	75917
11	14	41850	0	75955	75955
0	6	58437	0	75987	75987
7	5	42025	0	76042	76042
11	15	41884	0	76083	76083
3	5	64061	0	76365	76365
3	13	63915	0	76458	76458
13	14	46025	0	76498	76498
6	12	41756	0	76545	76545
6	4	41738	0	76677	76677
6	9	41347	0	76685	76685
13	5	62512	0	76717	76717
0	10	63060	0	76777	76777
10	4	42715	0	77017	77017
10	0	42776	0	77063	77063
10	8	42802	0	77089	77089
10	12	42774	0	77099	77099
13	10	58197	0	77139	77139
4	10	59943	0	77220	77220
0	5	57214	0	77558	77558
2	4	42834	0	77608	77608
2	12	42966	0	77624	77624
10	11	58493	0	77648	77648
11	8	48361	0	77784	77784
11	9	48507	0	77826	77826
11	7	48539	0	77914	77914
9	6	64963	0	77974	77974
13	11	45802	0	78149	78149
3	9	68018	0	78232	78232
3	1	67870	0	78240	78240
9	2	65816	0	78496	78496
10	9	68847	0	78820	78820
10	13	68929	0	78833	78833
10	1	68797	0	78946	78946
12	2	51053	0	79013	79013
12	11	47928	0	79059	79059
2	13	44075	0	79173	79173
2	5	44475	0	79284	79284
2	8	44476	0	79306	79306
10	6	69388	0	79353	79353
10	3	60072	0	79425	79425
10	10	69750	0	79612	79612
10	14	70148	0	79656	79656
10	2	70161	0	79853	79853
1	15	36448	0	79981	79981
1	7	35374	0	79995	79995
9	15	64448	0	80277	80277
7	12	44460	0	80304	80304
4	2	57901	0	80337	80337
7	8	44501	0	80364	80364
4	6	57938	0	80405	80405
6	5	45433	0	80497	80497
6	14	45280	0	80553	80553
6	13	44647	0	80651	80651
13	2	56829	0	80753	80753
1	11	34794	0	80823	80823
9	3	64985	0	80853	80853
2	0	44588	0	81347	81347
9	7	67889	0	81377	81377
11	4	68384	0	81851	81851
11	13	68390	0	81930	81930
11	12	68354	0	82115	82115
12	9	69146	0	82149	82149
11	5	68368	0	82219	82219
12	1	68475	0	82231	82231
12	3	56685	0	82244	82244
6	2	46237	0	82270	82270
12	6	71047	0	82385	82385
12	14	71059	0	82423	82423
11	6	68439	0	82533	82533
12	10	71279	0	82581	82581
11	0	67675	0	82606	82606
2	9	46085	0	83052	83052
2	1	46083	0	83054	83054
13	3	60897	0	83114	83114
1	13	45861	0	83352	83352
11	11	68408	0	83402	83402
11	3	68468	0	83802	83802
9	10	63270	0	84325	84325
0	12	74662	0	84396	84396
0	4	74759	0	84408	84408
9	14	61304	0	84475	84475
0	0	74607	0	84588	84588
0	8	72845	0	84696	84696
13	15	54687	0	84928	84928
0	11	63030	0	85006	85006
0	13	74732	0	85341	85341
0	9	73119	0	85391	85391
8	13	72863	0	85483	85483
8	9	74240	0	85740	85740
8	1	72853	0	85864	85864
0	7	41738	0	85932	85932
0	1	75344	0	86039	86039
10	5	58019	0	86120	86120
13	7	60948	0	86297	86297
11	10	64582	0	86587	86587
8	12	73421	0	86619	86619
11	2	67619	0	86675	86675
11	1	67664	0	86683	86683
10	0	77064	0	87038	87038
10	12	77100	0	87067	87067
10	8	77090	0	87086	87086
10	4	77018	0	87237	87237
10	7	34706	0	87879	87879
8	6	65366	0	88199	88199
8	14	65809	0	88336	88336
0	3	63016	0	88375	88375
3	2	65971	0	88414	88414
10	9	78821	0	89088	89088
10	13	78834	0	89173	89173
10	1	78947	0	89226	89226
8	8	69392	0	89270	89270
8	0	69582	0	89272	89272
4	0	66859	0	89478	89478
3	10	66197	0	89888	89888
8	4	71127	0	90393	90393
4	8	67706	0	90771	90771
6	10	54226	0	91056	91056
6	15	54191	0	91066	91066
3	14	66691	0	91235	91235
8	10	74828	0	91311	91311
8	2	74869	0	91327	91327
4	3	55037	0	91605	91605
8	3	74033	0	91920	91920
11	8	77785	0	92402	92402
4	14	63329	0	92415	92415
2	15	54697	0	92561	92561
2	10	54350	0	92569	92569
2	2	54408	0	92583	92583
8	11	74021	0	92845	92845
12	1	82232	0	93085	93085
12	9	82150	0	93089	93089
3	11	55437	0	93109	93109
3	15	55411	0	93117	93117
13	12	68927	0	93272	93272
7	6	54371	0	93287	93287
13	0	71499	0	93356	93356
13	1	69125	0	93475	93475
11	4	81852	0	93558	93558
11	12	82116	0	93560	93560
13	8	69819	0	93604	93604
12	10	82582	0	93628	93628
13	4	68931	0	93673	93673
11	0	82607	0	93695	93695
12	6	82386	0	93782	93782
12	14	82424	0	93830	93830
5	9	57135	0	93842	93842
5	1	56758	0	93878	93878
4	1	67778	0	93974	93974
5	5	57007	0	93992	93992
5	13	56951	0	94004	94004
5	2	58358	0	94096	94096
0	0	84589	0	94112	94112
13	9	75072	0	94129	94129
0	4	84409	0	94144	94144
13	13	71740	0	94158	94158
0	8	84697	0	94219	94219
0	12	84397	0	94221	94221
6	6	57508	0	94283	94283
13	14	76499	0	94337	94337
11	5	82220	0	94441	94441
4	15	61725	0	94746	94746
11	13	81931	0	94802	94802
8	5	72412	0	95249	95249
0	9	85392	0	95693	95693
0	13	85342	0	95710	95710
11	1	86684	0	95761	95761
13	10	77140	0	96091	96091
0	1	86040	0	96119	96119
13	5	76718	0	96225	96225
10	6	79354	0	96351	96351
4	7	61544	0	96352	96352
10	10	79613	0	96353	96353
9	11	61543	0	96363	96363
11	9	77827	0	96403	96403
5	6	69809	0	96740	96740
5	11	71460	0	96746	96746
10	14	79657	0	96778	96778
5	14	69813	0	96893	96893
13	11	78150	0	96936	96936
10	2	79854	0	96941	96941
10	0	87039	0	96946	96946
10	4	87238	0	96955	96955
10	12	87068	0	96978	96978
0	2	75333	0	96986	96986
5	3	61963	0	96986	96986
5	7	61877	0	97000	97000
13	2	80754	0	97006	97006
10	8	87087	0	97044	97044
0	6	75988	0	97180	97180
13	6	71347	0	97248	97248
10	5	86121	0	97315	97315
5	10	62623	0	98280	98280
11	6	82534	0	98562	98562
12	4	62225	0	98867	98867
12	13	62325	0	98952	98952
4	12	69056	0	98967	98967
0	11	85007	0	98969	98969
12	8	61893	0	98975	98975
0	7	85933	0	98995	98995
12	12	61896	0	99061	99061
12	0	62262	0	99069	99069
3	6	61025	0	99098	99098
2	14	60126	0	99105	99105
2	6	60164	0	99107	99107
9	6	77975	0	99123	99123
9	2	78497	0	99255	99255
9	15	80278	0	99345	99345
9	3	80854	0	99370	99370
4	9	69390	0	99722	99722
7	7	60000	0	99749	99749
4	4	69275	0	99776	99776
3	3	65076	0	99928	99928
12	3	82245	0	99929	99929
0	3	88376	0	99937	99937
8	0	89273	0	99947	99947
8	15	65800	0	100014	100014
8	4	90394	0	100047	100047
8	7	66319	0	100091	100091
11	2	86676	0	100141	100141
11	10	86588	0	100159	100159
8	8	89271	0	100238	100238
1	2	62253	0	101846	101846
1	6	62297	0	101887	101887
6	7	61807	0	102173	102173
6	3	63479	0	102718	102718
1	14	63406	0	102798	102798
8	10	91312	0	103546	103546
5	4	68087	0	103594	103594
8	12	86620	0	103613	103613
4	11	63657	0	103642	103642
8	9	85741	0	103690	103690
5	0	67638	0	103732	103732
8	13	85484	0	103744	103744
13	8	93605	0	103780	103780
5	12	67559	0	103810	103810
5	8	67570	0	103818	103818
13	12	93273	0	103863	103863
13	4	93674	0	103915	103915
13	0	93357	0	103948	103948
8	2	91328	0	104452	104452
12	5	65864	0	104488	104488
8	1	85865	0	104491	104491
1	10	65071	0	104511	104511
5	15	75559	0	104537	104537
7	15	65698	0	104915	104915
7	3	66137	0	104919	104919
13	13	94159	0	105189	105189
13	1	93476	0	105310	105310
13	9	94130	0	105527	105527
11	1	95762	0	105915	105915
11	9	96404	0	105955	105955
11	13	94803	0	105999	105999
11	5	94442	0	106046	106046
6	11	66303	0	106120	106120
1	8	67173	0	106236	106236
1	12	67253	0	106250	106250
1	0	67239	0	106258	106258
1	4	67280	0	106266	106266
10	4	96956	0	106524	106524
10	0	96947	0	106527	106527
10	8	97045	0	106539	106539
10	12	96979	0	106568	106568
11	6	98563	0	106815	106815
2	7	68350	0	106983	106983
13	5	96226	0	107425	107425
0	1	96120	0	108086	108086
3	12	73434	0	108097	108097
3	8	73431	0	108118	108118
3	4	73509	0	108119	108119
9	7	81378	0	108149	108149
3	0	73278	0	108193	108193
0	13	95711	0	108245	108245
2	11	69738	0	108263	108263
0	9	95694	0	108296	108296
9	14	84476	0	108306	108306
9	0	72865	0	108343	108343
9	4	72834	0	108411	108411
9	8	73053	0	108487	108487
9	10	84326	0	108529	108529
9	13	72768	0	108601	108601
0	6	97181	0	108615	108615
0	2	96987	0	108619	108619
9	9	72661	0	108654	108654
10	5	97316	0	109015	109015
9	12	71485	0	109577	109577
3	13	76459	0	109696	109696
3	5	76366	0	109752	109752
9	5	73753	0	109918	109918
9	1	74781	0	110255	110255
1	5	71359	0	111176	111176
1	9	71317	0	111184	111184
7	0	72177	0	111309	111309
4	5	72891	0	111372	111372
7	13	72292	0	111404	111404
7	9	72336	0	111425	111425
1	3	72652	0	111441	111441
7	2	72445	0	111460	111460
7	4	73168	0	111525	111525
6	12	76546	0	111531	111531
7	11	73414	0	111540	111540
7	1	73183	0	111577	111577
13	2	97007	0	111581	111581
8	14	88337	0	111625	111625
11	3	83803	0	111643	111643
13	10	96092	0	111653	111653
6	4	76678	0	111661	111661
6	9	76686	0	111669	111669
7	14	72780	0	111679	111679
13	6	97249	0	111719	111719
6	0	71225	0	111747	111747
8	12	103614	0	112023	112023
8	8	100239	0	112127	112127
8	0	99948	0	112153	112153
0	5	77559	0	112284	112284
8	4	100048	0	112297	112297
0	7	98996	0	112351	112351
4	13	73630	0	112781	112781
1	1	73027	0	112902	112902
5	1	93879	0	113009	113009
5	9	93843	0	113043	113043
11	11	83403	0	113150	113150
5	13	94005	0	113326	113326
5	5	93993	0	113340	113340
6	5	80498	0	113384	113384
6	1	72857	0	113465	113465
6	8	72773	0	113512	113512
12	7	73098	0	113518	113518
12	15	73727	0	113526	113526
0	10	76778	0	113845	113845
8	9	103691	0	113987	113987
8	13	103745	0	113996	113996
0	14	69947	0	114091	114091
0	11	98970	0	114097	114097
13	14	94338	0	114381	114381
7	5	76043	0	114557	114557
8	6	88200	0	114574	114574
7	10	75876	0	114583	114583
11	7	77915	0	114728	114728
8	1	104492	0	114778	114778
6	13	80652	0	115047	115047
10	9	89089	0	115264	115264
10	13	89174	0	115321	115321
10	1	89227	0	115323	115323
11	14	75956	0	115430	115430
3	7	71687	0	115666	115666
5	0	103733	0	115850	115850
5	4	103595	0	116013	116013
2	3	75918	0	116129	116129
5	12	103811	0	116152	116152
5	8	103819	0	116204	116204
8	10	103547	0	116372	116372
6	14	80554	0	116517	116517
2	12	77625	0	116709	116709
2	4	77609	0	116715	116715
4	8	90772	0	116848	116848
4	0	89479	0	116884	116884
8	2	104453	0	116927	116927
4	1	93975	0	117248	117248
4	3	91606	0	117440	117440
4	14	92416	0	117516	117516
4	10	77221	0	117612	117612
9	4	108412	0	117738	117738
9	8	108488	0	117752	117752
9	0	108344	0	117863	117863
9	12	109578	0	118040	118040
0	15	71165	0	118048	118048
5	2	94097	0	118071	118071
2	13	79174	0	118159	118159
2	8	79307	0	118167	118167
2	5	79285	0	118189	118189
12	2	79014	0	118328	118328
12	11	79060	0	118348	118348
13	0	103949	0	118730	118730
13	4	103916	0	118768	118768
9	2	99256	0	118877	118877
9	6	99124	0	118901	118901
13	12	103864	0	118932	118932
12	1	93086	0	119012	119012
12	9	93090	0	119014	119014
13	8	103781	0	119051	119051
3	1	78241	0	119059	119059
3	9	78233	0	119092	119092
12	10	93629	0	119287	119287
11	15	76084	0	119423	119423
2	0	81348	0	119506	119506
12	6	93783	0	119582	119582
12	14	93831	0	119584	119584
7	12	80305	0	119594	119594
13	1	105311	0	119646	119646
7	8	80365	0	119674	119674
13	13	105190	0	119710	119710
13	9	105528	0	119784	119784
10	3	79426	0	119829	119829
8	3	91921	0	120252	120252
1	15	79982	0	120370	120370
1	7	79996	0	120412	120412
1	11	80824	0	120633	120633
8	7	100092	0	120641	120641
10	2	96942	0	120704	120704
1	12	106251	0	120865	120865
1	0	106259	0	120868	120868
4	2	80338	0	120895	120895
4	6	80406	0	120899	120899
1	8	106237	0	120928	120928
10	11	77649	0	121263	121263
9	9	108655	0	121393	121393
9	13	108602	0	121425	121425
1	2	101847	0	121604	121604
1	6	101888	0	121606	121606
8	15	100015	0	121850	121850
9	5	109919	0	122119	122119
9	1	110256	0	122155	122155
10	7	87880	0	122164	122164
10	6	96352	0	122240	122240
1	5	111177	0	122402	122402
2	9	83053	0	122410	122410
2	1	83055	0	122504	122504
1	4	106267	0	122527	122527
6	2	82271	0	122581	122581
1	9	111185	0	122598	122598
0	3	99938	0	122656	122656
1	13	83353	0	123418	123418
10	14	96779	0	123478	123478
10	10	96354	0	123544	123544
5	0	115851	0	123713	123713
5	4	116014	0	123751	123751
5	12	116153	0	123927	123927
5	8	116205	0	124003	124003
8	0	112154	0	125074	125074
1	14	102799	0	125210	125210
8	8	112128	0	125233	125233
8	12	112024	0	125280	125280
8	4	112298	0	125313	125313
5	10	98281	0	125320	125320
5	6	96741	0	125356	125356
5	14	96894	0	125358	125358
9	15	99346	0	125707	125707
9	11	96364	0	125715	125715
8	5	95250	0	125725	125725
13	3	83115	0	125743	125743
9	14	108307	0	125872	125872
9	10	108530	0	125968	125968
8	1	114779	0	126316	126316
8	9	113988	0	126348	126348
8	13	113997	0	126428	126428
13	15	84929	0	127252	127252
4	8	116849	0	127267	127267
4	0	116885	0	127308	127308
4	13	112782	0	127383	127383
7	3	104920	0	128069	128069
12	9	119015	0	128168	128168
7	15	104916	0	128169	128169
7	7	99750	0	128199	128199
3	2	88415	0	128238	128238
1	10	104512	0	128298	128298
12	1	119013	0	128325	128325
5	13	113327	0	128463	128463
13	11	96937	0	128490	128490
12	5	104489	0	128526	128526
10	15	75487	0	128546	128546
5	1	113010	0	128547	128547
13	7	86298	0	128685	128685
5	3	96987	0	128911	128911
12	2	118329	0	128916	128916
12	6	119583	0	128944	128944
12	14	119585	0	128983	128983
9	12	118041	0	128992	128992
5	11	96747	0	129024	129024
9	0	117864	0	129030	129030
12	10	119288	0	129126	129126
9	4	117739	0	129135	129135
9	8	117753	0	129179	129179
11	8	92403	0	129336	129336
8	11	92846	0	129512	129512
3	10	89889	0	129654	129654
5	9	113044	0	129775	129775
12	3	99930	0	129811	129811
5	7	97001	0	130203	130203
6	10	91057	0	130204	130204
6	15	91067	0	130310	130310
11	0	93696	0	130715	130715
11	12	93561	0	130868	130868
11	4	93559	0	130924	130924
7	6	93288	0	130995	130995
5	5	113341	0	131023	131023
3	14	91236	0	131123	131123
4	9	99723	0	131157	131157
4	4	99777	0	131259	131259
4	11	103643	0	131454	131454
2	2	92584	0	131871	131871
2	10	92570	0	131883	131883
2	15	92562	0	131885	131885
1	4	122528	0	132133	132133
4	15	94747	0	132155	132155
0	0	94113	0	132403	132403
0	4	94145	0	132413	132413
0	12	94222	0	132497	132497
0	8	94220	0	132581	132581
3	15	93118	0	132800	132800
3	11	93110	0	132857	132857
1	5	122403	0	132983	132983
1	13	123419	0	133037	133037
1	9	122599	0	133341	133341
4	7	96353	0	133437	133437
8	8	125234	0	133457	133457
8	12	125281	0	133600	133600
8	4	125314	0	133612	133612
9	9	121394	0	133617	133617
8	0	125075	0	133660	133660
6	6	94284	0	133774	133774
5	15	104538	0	134140	134140
9	13	121426	0	134752	134752
