0	6	76670	0	81201	81201
0	3	76601	0	81210	81210
2	6	76396	0	81261	81261
4	1	78254	0	81280	81280
7	1	76881	0	81317	81317
4	0	75728	0	81374	81374
4	9	79007	0	81410	81410
1	9	75663	0	81420	81420
12	2	76901	0	81433	81433
8	6	75884	0	81442	81442
5	2	77198	0	81475	81475
9	3	76294	0	81504	81504
6	1	77182	0	81513	81513
3	6	76165	0	81519	81519
13	8	76624	0	81669	81669
2	4	76994	0	81671	81671
9	5	76347	0	81735	81735
10	6	76719	0	81796	81796
3	2	77426	0	81805	81805
9	9	78198	0	81848	81848
1	5	75851	0	81854	81854
3	0	76280	0	81882	81882
5	9	78180	0	81902	81902
12	5	79211	0	81904	81904
4	7	76808	0	81936	81936
12	1	75326	0	81940	81940
4	2	78477	0	82034	82034
6	5	77367	0	82038	82038
5	6	79037	0	82082	82082
9	7	78629	0	82140	82140
6	3	77543	0	82144	82144
1	2	77750	0	82254	82254
0	7	77154	0	82255	82255
1	4	79118	0	82275	82275
10	0	76782	0	82296	82296
9	1	77568	0	82338	82338
6	4	77656	0	82390	82390
2	2	77630	0	82430	82430
13	4	78182	0	82462	82462
9	6	78682	0	82469	82469
12	9	77666	0	82490	82490
7	7	77201	0	82506	82506
11	0	77460	0	82512	82512
13	6	76673	0	82578	82578
7	6	77629	0	82600	82600
9	2	78251	0	82613	82613
0	0	77720	0	82639	82639
10	2	77708	0	82756	82756
6	2	78594	0	82769	82769
8	3	77053	0	82780	82780
1	0	76253	0	82781	82781
2	9	77266	0	82820	82820
1	1	76468	0	82826	82826
8	8	77619	0	82929	82929
5	4	79668	0	82969	82969
8	1	77235	0	82975	82975
13	5	78251	0	82981	82981
0	1	77638	0	83011	83011
1	8	75924	0	83014	83014
7	8	78174	0	83030	83030
5	0	78317	0	83043	83043
7	2	78194	0	83057	83057
2	7	78314	0	83065	83065
6	9	78632	0	83121	83121
7	4	78971	0	83169	83169
2	5	78452	0	83205	83205
3	5	77748	0	83227	83227
4	5	79652	0	83319	83319
8	9	77291	0	83389	83389
3	9	78351	0	83439	83439
9	4	79907	0	83440	83440
10	4	79514	0	83479	83479
8	2	77689	0	83562	83562
7	9	79478	0	83596	83596
13	2	79610	0	83603	83603
7	3	79756	0	83665	83665
1	3	80193	0	83691	83691
6	6	78853	0	83701	83701
7	5	79103	0	83768	83768
4	3	79670	0	83813	83813
12	6	79805	0	83823	83823
13	7	78427	0	83852	83852
11	6	78200	0	83894	83894
2	3	78058	0	83935	83935
3	8	78721	0	83995	83995
6	8	79003	0	83997	83997
11	7	79519	0	84031	84031
13	3	79553	0	84080	84080
10	7	79536	0	84204	84204
2	8	80164	0	84230	84230
7	0	80768	0	84232	84232
0	9	79670	0	84279	84279
0	5	77909	0	84321	84321
0	2	78270	0	84359	84359
8	0	78489	0	84409	84409
9	0	80243	0	84429	84429
11	3	79929	0	84433	84433
0	8	78184	0	84444	84444
9	8	80634	0	84445	84445
11	2	79520	0	84460	84460
6	0	80516	0	84515	84515
6	7	79465	0	84518	84518
6	1	81514	0	84545	84545
4	4	80117	0	84632	84632
13	9	79644	0	84645	84645
2	0	79021	0	84703	84703
12	7	79863	0	84811	84811
0	6	81202	0	84820	84820
10	1	79706	0	84823	84823
12	3	79906	0	84827	84827
1	6	80446	0	84829	84829
11	4	80123	0	84877	84877
3	7	79197	0	85025	85025
3	1	79442	0	85056	85056
5	8	80408	0	85090	85090
2	1	80913	0	85098	85098
2	6	81262	0	85113	85113
10	5	80174	0	85115	85115
7	1	81318	0	85117	85117
10	9	80246	0	85147	85147
5	7	80870	0	85156	85156
3	4	80131	0	85211	85211
4	8	80398	0	85215	85215
13	0	80162	0	85221	85221
5	1	80940	0	85268	85268
1	7	81027	0	85302	85302
2	4	81672	0	85325	85325
13	1	80327	0	85389	85389
1	9	81421	0	85393	85393
4	6	81077	0	85423	85423
1	5	81855	0	85460	85460
9	3	81505	0	85473	85473
12	4	80459	0	85494	85494
11	9	80404	0	85509	85509
13	8	81670	0	85643	85643
3	3	81026	0	85657	85657
0	4	80613	0	85686	85686
12	8	80564	0	85698	85698
6	3	82145	0	85777	85777
5	3	81007	0	85778	85778
6	5	82039	0	85823	85823
2	2	82431	0	85864	85864
8	7	79301	0	86112	86112
10	3	80286	0	86116	86116
13	4	82463	0	86127	86127
12	0	80844	0	86146	86146
0	7	82256	0	86175	86175
8	4	79655	0	86190	86190
10	0	82297	0	86193	86193
12	2	81434	0	86195	86195
11	8	80840	0	86198	86198
6	4	82391	0	86206	86206
0	3	81211	0	86237	86237
8	5	78687	0	86239	86239
4	1	81281	0	86251	86251
8	6	81443	0	86269	86269
11	1	81070	0	86332	86332
11	5	81092	0	86396	86396
5	2	81476	0	86402	86402
9	5	81736	0	86413	86413
9	9	81849	0	86430	86430
13	5	82982	0	86533	86533
4	9	81411	0	86573	86573
10	8	80548	0	86610	86610
4	2	82035	0	86688	86688
11	0	82513	0	86689	86689
5	5	81124	0	86701	86701
3	6	81520	0	86717	86717
1	4	82276	0	86733	86733
0	0	82640	0	86762	86762
9	7	82141	0	86764	86764
13	6	82579	0	86793	86793
4	7	81937	0	86828	86828
1	2	82255	0	86874	86874
3	5	83228	0	86919	86919
13	2	83604	0	86943	86943
8	3	82781	0	86965	86965
7	7	82507	0	86971	86971
2	7	83066	0	86977	86977
8	8	82930	0	87027	87027
5	6	82083	0	87147	87147
7	6	82601	0	87149	87149
10	6	81797	0	87197	87197
5	9	81903	0	87204	87204
1	0	82782	0	87217	87217
4	0	81375	0	87256	87256
2	5	83206	0	87330	87330
11	6	83895	0	87333	87333
6	2	82770	0	87351	87351
5	4	82970	0	87393	87393
13	7	83853	0	87420	87420
11	7	84032	0	87422	87422
2	9	82821	0	87436	87436
2	3	83936	0	87529	87529
5	0	83044	0	87595	87595
12	1	81941	0	87646	87646
12	5	81905	0	87721	87721
3	2	81806	0	87782	87782
7	8	83031	0	87782	87782
12	9	82491	0	87973	87973
4	5	83320	0	87986	87986
8	9	83390	0	88012	88012
8	1	82976	0	88046	88046
6	9	83122	0	88052	88052
8	2	83563	0	88101	88101
12	6	83824	0	88139	88139
3	8	83996	0	88187	88187
0	1	83012	0	88190	88190
7	4	83170	0	88321	88321
7	2	83058	0	88332	88332
9	1	82339	0	88346	88346
3	0	81883	0	88348	88348
10	2	82757	0	88401	88401
1	1	82827	0	88420	88420
9	6	82470	0	88440	88440
11	3	84434	0	88460	88460
12	7	84812	0	88482	88482
9	2	82614	0	88493	88493
7	5	83769	0	88552	88552
1	8	83015	0	88570	88570
3	9	83440	0	88630	88630
12	4	85495	0	88746	88746
4	3	83814	0	88843	88843
2	8	84231	0	88906	88906
7	9	83597	0	88931	88931
9	4	83441	0	88936	88936
6	6	83702	0	88954	88954
5	8	85091	0	88984	88984
4	4	84633	0	88996	88996
10	4	83480	0	88998	88998
8	0	84410	0	89052	89052
10	7	84205	0	89060	89060
0	9	84280	0	89084	89084
0	2	84360	0	89126	89126
3	7	85026	0	89135	89135
10	1	84824	0	89196	89196
6	7	84519	0	89207	89207
1	3	83692	0	89256	89256
0	5	84322	0	89309	89309
1	6	84830	0	89331	89331
7	3	83666	0	89403	89403
4	8	85216	0	89405	89405
6	8	83998	0	89406	89406
6	1	84546	0	89417	89417
6	0	84516	0	89564	89564
6	3	85778	0	89578	89578
5	1	85269	0	89591	89591
2	6	85114	0	89612	89612
12	3	84828	0	89618	89618
2	4	85326	0	89627	89627
9	0	84430	0	89663	89663
7	0	84233	0	89671	89671
7	1	85118	0	89763	89763
9	8	84446	0	89817	89817
8	7	86113	0	89848	89848
0	8	84445	0	89869	89869
0	4	85687	0	89899	89899
0	6	84821	0	90021	90021
12	8	85699	0	90028	90028
11	4	84878	0	90031	90031
6	5	85824	0	90035	90035
11	2	84461	0	90064	90064
10	5	85116	0	90124	90124
13	3	84081	0	90153	90153
2	0	84704	0	90176	90176
4	6	85424	0	90181	90181
1	9	85394	0	90184	90184
12	0	86147	0	90253	90253
2	1	85099	0	90281	90281
13	9	84646	0	90321	90321
9	3	85474	0	90357	90357
0	7	86176	0	90474	90474
9	9	86431	0	90545	90545
10	9	85148	0	90599	90599
3	1	85057	0	90627	90627
11	9	85510	0	90632	90632
4	1	86252	0	90637	90637
5	7	85157	0	90678	90678
0	3	86238	0	90716	90716
10	0	86194	0	90728	90728
3	4	85212	0	90748	90748
1	7	85303	0	90837	90837
7	7	86972	0	90910	90910
7	8	87783	0	90919	90919
10	3	86117	0	90924	90924
11	8	86199	0	91012	91012
4	9	86574	0	91034	91034
1	4	86734	0	91037	91037
7	6	87150	0	91045	91045
2	7	86978	0	91123	91123
2	5	87331	0	91132	91132
9	5	86414	0	91205	91205
3	3	85658	0	91365	91365
6	4	86207	0	91365	91365
12	2	86196	0	91365	91365
3	6	86718	0	91424	91424
13	8	85644	0	91481	91481
8	5	86240	0	91482	91482
12	5	87722	0	91510	91510
2	2	85865	0	91521	91521
8	4	86191	0	91532	91532
13	0	85222	0	91554	91554
2	9	87437	0	91585	91585
13	4	86128	0	91623	91623
5	5	86702	0	91628	91628
3	5	86920	0	91656	91656
13	7	87421	0	91789	91789
1	5	85461	0	91807	91807
12	1	87647	0	91837	91837
1	0	87218	0	91843	91843
6	2	87352	0	91888	91888
5	6	87148	0	91924	91924
5	2	86403	0	91933	91933
11	0	86690	0	91939	91939
11	1	86333	0	91969	91969
1	2	86875	0	92004	92004
10	8	86611	0	92053	92053
13	1	85390	0	92066	92066
5	3	85779	0	92094	92094
13	5	86534	0	92122	92122
11	5	86397	0	92140	92140
0	1	88191	0	92249	92249
11	6	87334	0	92254	92254
0	0	86763	0	92263	92263
11	3	88461	0	92312	92312
8	6	86270	0	92317	92317
4	7	86829	0	92336	92336
2	3	87530	0	92385	92385
10	6	87198	0	92398	92398
5	9	87205	0	92420	92420
4	2	86689	0	92503	92503
13	6	86794	0	92504	92504
5	0	87596	0	92570	92570
0	9	89085	0	92638	92638
8	8	87028	0	92639	92639
3	8	88188	0	92674	92674
4	3	88844	0	92682	92682
4	5	87987	0	92690	92690
8	3	86966	0	92701	92701
9	7	86765	0	92736	92736
5	1	89592	0	92761	92761
9	1	88347	0	92772	92772
8	1	88047	0	92818	92818
11	7	87423	0	92860	92860
4	0	87257	0	92933	92933
6	9	88053	0	92946	92946
12	9	87974	0	92955	92955
7	4	88322	0	92956	92956
11	4	90032	0	92956	92956
1	8	88571	0	92993	92993
8	2	88102	0	93006	93006
6	6	88955	0	93024	93024
10	2	88402	0	93042	93042
4	4	88997	0	93104	93104
13	2	86944	0	93194	93194
1	1	88421	0	93234	93234
3	2	87783	0	93240	93240
5	4	87394	0	93258	93258
8	0	89053	0	93279	93279
12	6	88140	0	93292	93292
8	7	89849	0	93319	93319
0	2	89127	0	93320	93320
13	3	90154	0	93351	93351
7	2	88333	0	93366	93366
6	7	89208	0	93422	93422
12	4	88747	0	93498	93498
6	8	89407	0	93502	93502
0	5	89310	0	93510	93510
12	7	88483	0	93513	93513
9	6	88441	0	93515	93515
10	7	89061	0	93524	93524
8	9	88013	0	93586	93586
7	5	88553	0	93681	93681
10	5	90125	0	93732	93732
5	8	88985	0	93769	93769
10	1	89197	0	93815	93815
0	4	89900	0	93858	93858
11	2	90065	0	93911	93911
10	4	88999	0	93934	93934
1	9	90185	0	93966	93966
0	8	89870	0	94025	94025
1	3	89257	0	94068	94068
1	6	89332	0	94140	94140
3	9	88631	0	94148	94148
12	3	89619	0	94180	94180
3	7	89136	0	94184	94184
9	2	88494	0	94226	94226
0	3	90717	0	94227	94227
13	9	90322	0	94239	94239
3	1	90628	0	94263	94263
7	9	88932	0	94263	94263
6	0	89565	0	94284	94284
9	0	89664	0	94288	94288
6	1	89418	0	94351	94351
3	0	88349	0	94362	94362
9	4	88937	0	94499	94499
9	3	90358	0	94532	94532
4	8	89406	0	94544	94544
2	8	88907	0	94590	94590
12	8	90029	0	94621	94621
6	4	91366	0	94649	94649
6	5	90036	0	94649	94649
9	9	90546	0	94651	94651
6	2	91889	0	94722	94722
7	3	89404	0	94813	94813
4	6	90182	0	94816	94816
7	0	89672	0	94823	94823
3	4	90749	0	94828	94828
7	7	90911	0	94984	94984
12	5	91511	0	95002	95002
0	7	90475	0	95020	95020
6	3	89579	0	95021	95021
2	6	89613	0	95045	95045
7	1	89764	0	95052	95052
2	0	90177	0	95054	95054
2	4	89628	0	95120	95120
9	5	91206	0	95226	95226
8	4	91533	0	95233	95233
0	6	90022	0	95260	95260
1	4	91038	0	95315	95315
5	7	90679	0	95333	95333
8	5	91483	0	95347	95347
11	9	90633	0	95352	95352
12	1	91838	0	95356	95356
10	9	90600	0	95452	95452
1	7	90838	0	95455	95455
10	0	90729	0	95475	95475
0	1	92250	0	95736	95736
13	8	91482	0	95794	95794
5	5	91629	0	95800	95800
10	8	92054	0	95842	95842
11	8	91013	0	95928	95928
9	8	89818	0	95933	95933
10	3	90925	0	96048	96048
7	8	90920	0	96125	96125
9	7	92737	0	96140	96140
4	9	91035	0	96167	96167
5	6	91925	0	96192	96192
4	1	90638	0	96247	96247
5	2	91934	0	96251	96251
11	0	91940	0	96437	96437
12	2	91366	0	96438	96438
5	3	92095	0	96465	96465
2	1	90282	0	96474	96474
12	0	90254	0	96510	96510
4	2	92504	0	96560	96560
3	3	91366	0	96584	96584
6	9	92947	0	96589	96589
13	0	91555	0	96714	96714
1	5	91808	0	96732	96732
0	0	92264	0	96734	96734
10	6	92399	0	96738	96738
9	1	92773	0	96764	96764
7	6	91046	0	96766	96766
10	2	93043	0	96820	96820
4	7	92337	0	96873	96873
4	3	92683	0	96891	96891
10	7	93525	0	96905	96905
13	7	91790	0	96941	96941
8	8	92640	0	96949	96949
13	4	91624	0	96963	96963
12	9	92956	0	96987	96987
8	6	92318	0	97019	97019
2	7	91124	0	97043	97043
6	7	93423	0	97069	97069
8	3	92702	0	97144	97144
6	6	93025	0	97187	97187
1	0	91844	0	97222	97222
3	2	93241	0	97275	97275
10	4	93935	0	97286	97286
3	5	91657	0	97296	97296
1	2	92005	0	97328	97328
0	9	92639	0	97382	97382
1	8	92994	0	97398	97398
6	8	93503	0	97426	97426
2	5	91133	0	97428	97428
7	4	92957	0	97443	97443
7	2	93367	0	97572	97572
3	6	91425	0	97592	97592
5	9	92421	0	97653	97653
5	1	92762	0	97686	97686
5	0	92571	0	97710	97710
7	5	93682	0	97714	97714
9	2	94227	0	97734	97734
10	5	93733	0	97734	97734
13	2	93195	0	97756	97756
7	9	94264	0	97757	97757
11	1	91970	0	97770	97770
3	8	92675	0	97778	97778
4	5	92691	0	97778	97778
0	5	93511	0	97790	97790
11	5	92141	0	97873	97873
5	8	93770	0	97886	97886
2	2	91522	0	97926	97926
3	9	94149	0	97957	97957
4	0	92934	0	97992	97992
3	0	94363	0	98020	98020
10	1	93816	0	98076	98076
2	9	91586	0	98116	98116
13	5	92123	0	98117	98117
13	1	92067	0	98127	98127
0	2	93321	0	98225	98225
1	1	93235	0	98245	98245
2	8	94591	0	98274	98274
3	7	94185	0	98289	98289
11	6	92255	0	98354	98354
6	0	94285	0	98406	98406
5	7	95334	0	98420	98420
5	4	93259	0	98429	98429
13	6	92505	0	98435	98435
1	9	93967	0	98441	98441
8	2	93007	0	98444	98444
11	3	92313	0	98454	98454
8	1	92819	0	98462	98462
2	3	92386	0	98508	98508
13	3	93352	0	98580	98580
9	0	94289	0	98628	98628
9	4	94500	0	98650	98650
0	7	95021	0	98686	98686
0	8	94026	0	98704	98704
9	6	93516	0	98716	98716
4	4	93105	0	98719	98719
4	8	94545	0	98743	98743
0	4	93859	0	98754	98754
8	0	93280	0	98758	98758
1	6	94141	0	98786	98786
6	4	94650	0	98802	98802
4	6	94817	0	98811	98811
12	6	93293	0	98820	98820
13	9	94240	0	98856	98856
2	0	95055	0	98899	98899
13	8	95795	0	99006	99006
12	7	93514	0	99017	99017
1	4	95316	0	99054	99054
3	1	94264	0	99056	99056
12	3	94181	0	99119	99119
1	3	94069	0	99165	99165
9	3	94533	0	99179	99179
1	7	95456	0	99304	99304
0	6	95261	0	99320	99320
12	4	93499	0	99330	99330
4	1	96248	0	99350	99350
8	7	93320	0	99466	99466
6	1	94352	0	99493	99493
7	3	94814	0	99574	99574
7	0	94824	0	99605	99605
6	5	94651	0	99667	99667
10	9	95453	0	99672	99672
8	9	93587	0	99720	99720
4	9	96168	0	99735	99735
8	4	95234	0	99765	99765
13	0	96715	0	99801	99801
0	3	94228	0	99881	99881
5	5	95801	0	99893	99893
2	4	95121	0	99947	99947
2	6	95046	0	100001	100001
3	4	94829	0	100085	100085
11	7	92861	0	100100	100100
8	6	97020	0	100101	100101
8	5	95348	0	100130	100130
0	0	96735	0	100161	100161
11	2	93912	0	100206	100206
10	0	95476	0	100239	100239
6	2	94723	0	100253	100253
12	8	94622	0	100272	100272
1	5	96733	0	100363	100363
2	5	97429	0	100398	100398
11	9	95353	0	100410	100410
9	9	94652	0	100417	100417
11	4	92957	0	100468	100468
2	1	96475	0	100604	100604
2	7	97044	0	100617	100617
10	8	95843	0	100666	100666
12	5	95003	0	100716	100716
7	7	94985	0	100759	100759
13	7	96942	0	100774	100774
9	5	95227	0	100789	100789
9	8	95934	0	100790	100790
3	3	96585	0	100825	100825
4	2	96561	0	100827	100827
4	3	96892	0	100838	100838
5	3	96466	0	100913	100913
11	8	95929	0	100924	100924
7	8	96126	0	100932	100932
6	3	95022	0	100956	100956
6	7	97070	0	100958	100958
3	2	97276	0	100969	100969
6	6	97188	0	101020	101020
11	0	96438	0	101108	101108
8	8	96950	0	101118	101118
0	1	95737	0	101182	101182
8	3	97145	0	101186	101186
5	6	96193	0	101267	101267
6	9	96590	0	101361	101361
7	6	96767	0	101431	101431
7	4	97444	0	101561	101561
9	7	96141	0	101572	101572
12	0	96511	0	101581	101581
3	5	97297	0	101611	101611
5	2	96252	0	101619	101619
1	0	97223	0	101622	101622
2	2	97927	0	101623	101623
12	2	96439	0	101627	101627
6	8	97427	0	101671	101671
6	0	98407	0	101679	101679
7	1	95053	0	101734	101734
4	7	96874	0	101761	101761
1	2	97329	0	101762	101762
9	1	96765	0	101781	101781
3	6	97593	0	101841	101841
10	2	96821	0	101843	101843
13	4	96964	0	101859	101859
10	3	96049	0	101862	101862
11	5	97874	0	101957	101957
12	1	95357	0	101973	101973
8	2	98445	0	101999	101999
10	6	96739	0	102053	102053
5	9	97654	0	102153	102153
9	2	97735	0	102163	102163
0	9	97383	0	102209	102209
11	3	98455	0	102223	102223
9	0	98629	0	102354	102354
12	9	96988	0	102376	102376
5	1	97687	0	102383	102383
12	6	98821	0	102389	102389
10	7	96906	0	102404	102404
2	9	98117	0	102459	102459
3	8	97779	0	102477	102477
11	1	97771	0	102515	102515
2	8	98275	0	102548	102548
3	9	97958	0	102618	102618
9	4	98651	0	102658	102658
13	2	97757	0	102674	102674
1	8	97399	0	102709	102709
3	0	98021	0	102793	102793
4	0	97993	0	102815	102815
8	1	98463	0	102866	102866
0	5	97791	0	102871	102871
9	6	98717	0	102892	102892
12	7	99018	0	102947	102947
4	5	97779	0	102960	102960
1	9	98442	0	102978	102978
13	1	98128	0	102985	102985
0	2	98226	0	102994	102994
5	8	97887	0	103046	103046
6	4	98803	0	103070	103070
1	1	98246	0	103074	103074
8	0	98759	0	103103	103103
13	5	98118	0	103143	103143
8	7	99467	0	103150	103150
5	0	97711	0	103196	103196
3	7	98290	0	103224	103224
2	3	98509	0	103304	103304
4	8	98744	0	103361	103361
7	2	97573	0	103375	103375
10	4	97287	0	103601	103601
6	5	99668	0	103645	103645
12	3	99120	0	103849	103849
7	5	97715	0	103855	103855
8	4	99766	0	103901	103901
11	6	98355	0	103920	103920
0	7	98687	0	103955	103955
12	4	99331	0	104005	104005
2	0	98900	0	104011	104011
7	9	97758	0	104035	104035
8	9	99721	0	104053	104053
2	4	99948	0	104114	104114
7	3	99575	0	104133	104133
10	5	97735	0	104141	104141
4	4	98720	0	104175	104175
13	6	98436	0	104253	104253
11	7	100101	0	104390	104390
13	3	98581	0	104393	104393
4	6	98812	0	104447	104447
5	7	98421	0	104455	104455
3	4	100086	0	104484	104484
1	6	98787	0	104500	104500
7	7	100760	0	104514	104514
3	1	99057	0	104532	104532
11	9	100411	0	104567	104567
13	9	98857	0	104584	104584
5	4	98430	0	104612	104612
0	8	98705	0	104620	104620
4	1	99351	0	104643	104643
6	1	99494	0	104664	104664
0	3	99882	0	104681	104681
0	4	98755	0	104716	104716
13	0	99802	0	104743	104743
8	6	100102	0	104746	104746
11	4	100469	0	104780	104780
0	1	101183	0	104785	104785
4	9	99736	0	104788	104788
13	8	99007	0	104801	104801
10	1	98077	0	104803	104803
9	5	100790	0	104829	104829
10	9	99673	0	104848	104848
9	3	99180	0	104862	104862
1	4	99055	0	104998	104998
1	7	99305	0	105038	105038
3	3	100826	0	105086	105086
10	0	100240	0	105093	105093
7	0	99606	0	105107	105107
9	9	100418	0	105141	105141
11	2	100207	0	105143	105143
2	5	100399	0	105227	105227
2	1	100605	0	105244	105244
13	7	100775	0	105244	105244
1	3	99166	0	105251	105251
4	2	100828	0	105350	105350
4	3	100839	0	105407	105407
6	3	100957	0	105412	105412
5	6	101268	0	105504	105504
2	6	100002	0	105527	105527
10	2	101844	0	105538	105538
6	2	100254	0	105570	105570
7	8	100933	0	105574	105574
9	8	100791	0	105583	105583
5	5	99894	0	105598	105598
0	6	99321	0	105655	105655
9	7	101573	0	105667	105667
8	8	101119	0	105674	105674
0	0	100162	0	105680	105680
9	1	101782	0	105685	105685
11	8	100925	0	105687	105687
13	4	101860	0	105692	105692
5	3	100914	0	105746	105746
1	5	100364	0	105776	105776
8	5	100131	0	105790	105790
12	8	100273	0	105822	105822
10	3	101863	0	105849	105849
3	5	101612	0	105885	105885
11	0	101109	0	105892	105892
3	2	100970	0	105894	105894
6	9	101362	0	105901	105901
12	0	101582	0	105964	105964
7	6	101432	0	105999	105999
2	9	102460	0	106044	106044
10	8	100667	0	106063	106063
6	6	101021	0	106069	106069
2	2	101624	0	106086	106086
12	2	101628	0	106091	106091
1	0	101623	0	106128	106128
5	2	101620	0	106129	106129
12	5	100717	0	106131	106131
6	7	100959	0	106140	106140
12	1	101974	0	106151	106151
2	3	103305	0	106170	106170
2	7	100618	0	106179	106179
10	6	102054	0	106217	106217
13	2	102675	0	106270	106270
13	1	102986	0	106316	106316
6	0	101680	0	106347	106347
13	5	103144	0	106370	106370
7	4	101562	0	106408	106408
8	3	101187	0	106472	106472
5	8	103047	0	106533	106533
4	7	101762	0	106578	106578
5	0	103197	0	106607	106607
11	3	102224	0	106663	106663
0	5	102872	0	106667	106667
0	9	102210	0	106689	106689
11	5	101958	0	106747	106747
3	9	102619	0	106765	106765
10	7	102405	0	106836	106836
5	9	102154	0	106856	106856
6	1	104665	0	106964	106964
9	2	102164	0	107003	107003
8	2	102000	0	107010	107010
6	8	101672	0	107024	107024
3	6	101842	0	107029	107029
11	1	102516	0	107115	107115
12	9	102377	0	107122	107122
3	0	102794	0	107136	107136
3	8	102478	0	107205	107205
5	1	102384	0	107249	107249
7	2	103376	0	107273	107273
7	1	101735	0	107447	107447
5	7	104456	0	107463	107463
8	1	102867	0	107467	107467
0	2	102995	0	107477	107477
12	6	102390	0	107511	107511
4	0	102816	0	107582	107582
4	5	102961	0	107626	107626
8	6	104747	0	107678	107678
0	7	103956	0	107700	107700
8	0	103104	0	107740	107740
1	2	101763	0	107745	107745
3	7	103225	0	107801	107801
8	7	103151	0	107824	107824
2	8	102549	0	108028	108028
9	0	102355	0	108084	108084
10	5	104142	0	108086	108086
6	5	103646	0	108107	108107
6	4	103071	0	108131	108131
12	7	102948	0	108176	108176
2	4	104115	0	108213	108213
1	8	102710	0	108350	108350
4	8	103362	0	108381	108381
8	9	104054	0	108523	108523
9	6	102893	0	108591	108591
8	4	103902	0	108605	108605
13	6	104254	0	108615	108615
6	3	105413	0	108641	108641
1	9	102979	0	108650	108650
2	0	104012	0	108655	108655
10	4	103602	0	108695	108695
12	4	104006	0	108702	108702
12	3	103850	0	108787	108787
7	9	104036	0	108823	108823
7	5	103856	0	108883	108883
3	1	104533	0	108935	108935
9	4	102659	0	108978	108978
11	6	103921	0	109023	109023
0	8	104621	0	109035	109035
1	1	103075	0	109080	109080
9	9	105142	0	109083	109083
13	3	104394	0	109088	109088
11	7	104391	0	109097	109097
9	5	104830	0	109107	109107
9	3	104863	0	109116	109116
13	9	104585	0	109124	109124
1	6	104501	0	109183	109183
4	4	104176	0	109201	109201
0	3	104682	0	109219	109219
12	8	105823	0	109257	109257
10	1	104804	0	109264	109264
2	5	105228	0	109284	109284
0	4	104717	0	109293	109293
5	4	104613	0	109299	109299
2	1	105245	0	109382	109382
6	2	105571	0	109388	109388
3	4	104485	0	109460	109460
1	4	104999	0	109499	109499
8	8	105675	0	109599	109599
10	0	105094	0	109660	109660
12	0	105965	0	109667	109667
3	5	105886	0	109673	109673
4	6	104448	0	109767	109767
7	3	104134	0	109848	109848
10	9	104849	0	109904	109904
10	2	105539	0	109912	109912
3	2	105895	0	109932	109932
0	1	104786	0	109979	109979
6	9	105902	0	109981	109981
10	3	105850	0	110043	110043
6	6	106070	0	110159	110159
12	2	106092	0	110223	110223
11	4	104781	0	110225	110225
2	6	105528	0	110273	110273
5	6	105505	0	110276	110276
11	9	104568	0	110359	110359
3	3	105087	0	110375	110375
13	8	104802	0	110394	110394
11	2	105144	0	110424	110424
5	5	105599	0	110451	110451
4	1	104644	0	110521	110521
4	2	105351	0	110544	110544
7	0	105108	0	110551	110551
8	3	106473	0	110580	110580
8	5	105791	0	110597	110597
4	9	104789	0	110600	110600
11	3	106664	0	110601	110601
7	7	104515	0	110607	110607
6	7	106141	0	110608	110608
13	4	105693	0	110749	110749
7	8	105575	0	110761	110761
7	4	106409	0	110832	110832
13	1	106317	0	110861	110861
7	1	107448	0	110879	110879
3	9	106766	0	110983	110983
5	3	105747	0	110985	110985
11	0	105893	0	111016	111016
13	0	104744	0	111065	111065
0	6	105656	0	111085	111085
7	6	106000	0	111096	111096
13	7	105245	0	111127	111127
4	7	106579	0	111163	111163
11	1	107116	0	111187	111187
11	8	105688	0	111211	111211
9	8	105584	0	111242	111242
1	7	105039	0	111246	111246
9	7	105668	0	111287	111287
10	6	106218	0	111299	111299
10	8	106064	0	111309	111309
9	1	105686	0	111332	111332
6	0	106348	0	111385	111385
12	5	106132	0	111445	111445
12	1	106152	0	111459	111459
7	2	107274	0	111529	111529
4	0	107583	0	111618	111618
13	5	106371	0	111677	111677
9	2	107004	0	111834	111834
13	2	106271	0	111876	111876
7	9	108824	0	111880	111880
4	5	107627	0	111902	111902
4	3	105408	0	111909	111909
8	1	107468	0	111971	111971
2	2	106087	0	112012	112012
2	3	106171	0	112044	112044
5	8	106534	0	112070	112070
5	2	106130	0	112078	112078
5	9	106857	0	112102	112102
2	9	106045	0	112196	112196
4	4	109202	0	112233	112233
1	5	105777	0	112261	112261
1	3	105252	0	112271	112271
12	9	107123	0	112304	112304
8	2	107011	0	112335	112335
0	0	105681	0	112362	112362
2	7	106180	0	112369	112369
9	0	108085	0	112400	112400
11	5	106748	0	112418	112418
13	6	108616	0	112429	112429
5	0	106608	0	112478	112478
6	8	107025	0	112479	112479
12	6	107512	0	112480	112480
0	5	106668	0	112536	112536
12	7	108177	0	112560	112560
1	0	106129	0	112632	112632
3	0	107137	0	112641	112641
8	7	107825	0	112674	112674
1	2	107746	0	112679	112679
0	9	106690	0	112693	112693
1	8	108351	0	112707	112707
6	1	106965	0	112723	112723
13	9	109125	0	112747	112747
13	3	109089	0	112747	112747
0	2	107478	0	112749	112749
6	5	108108	0	112766	112766
5	1	107250	0	112784	112784
6	4	108132	0	112814	112814
10	7	106837	0	112839	112839
6	3	108642	0	112846	112846
