0	1	209790	0	212509	212509
0	0	209934	0	212696	212696
3	1	209932	0	212698	212698
10	1	210268	0	213127	213127
7	1	210286	0	213129	213129
10	0	210293	0	213308	213308
7	0	210311	0	213310	213310
11	0	210625	0	213418	213418
2	1	210638	0	213424	213424
6	1	210785	0	213529	213529
2	0	210713	0	213537	213537
11	1	210679	0	213543	213543
12	0	210790	0	213544	213544
1	1	210849	0	213665	213665
6	0	210890	0	213673	213673
12	1	210943	0	213737	213737
1	0	211044	0	213739	213739
5	1	211169	0	213959	213959
5	0	211293	0	213968	213968
4	0	211163	0	213969	213969
4	1	211129	0	214002	214002
13	0	211474	0	214267	214267
13	1	211618	0	214276	214276
9	1	211678	0	214462	214462
9	0	211812	0	214471	214471
8	1	212133	0	214938	214938
8	0	212097	0	214978	214978
0	1	212510	0	215216	215216
3	0	212473	0	215228	215228
3	1	212699	0	215253	215253
0	0	212697	0	215314	215314
7	1	213130	0	215736	215736
10	1	213128	0	215804	215804
7	0	213311	0	215901	215901
10	0	213309	0	215945	215945
11	0	213419	0	216040	216040
2	1	213425	0	216049	216049
6	1	213530	0	216149	216149
11	1	213544	0	216172	216172
2	0	213538	0	216173	216173
12	0	213545	0	216272	216272
6	0	213674	0	216299	216299
1	1	213666	0	216321	216321
12	1	213738	0	216340	216340
1	0	213740	0	216446	216446
5	1	213960	0	216773	216773
5	0	213969	0	216808	216808
4	1	214003	0	216869	216869
4	0	213970	0	216878	216878
13	0	214268	0	217062	217062
13	1	214277	0	217125	217125
9	0	214472	0	217386	217386
9	1	214463	0	217395	217395
8	0	214979	0	217767	217767
8	1	214939	0	217780	217780
0	1	215217	0	218098	218098
3	0	215229	0	218100	218100
3	1	215254	0	218214	218214
0	0	215315	0	218222	218222
7	1	215737	0	218504	218504
10	1	215805	0	218513	218513
10	0	215946	0	218654	218654
7	0	215902	0	218668	218668
2	1	216050	0	218790	218790
11	0	216041	0	218796	218796
11	1	216173	0	218908	218908
6	1	216150	0	218920	218920
2	0	216174	0	218963	218963
1	1	216322	0	219023	219023
6	0	216300	0	219031	219031
12	0	216273	0	219037	219037
12	1	216341	0	219217	219217
1	0	216447	0	219219	219219
4	1	216870	0	219667	219667
4	0	216879	0	219692	219692
5	1	216774	0	219695	219695
5	0	216809	0	219776	219776
13	1	217126	0	219976	219976
13	0	217063	0	219985	219985
9	0	217387	0	220164	220164
9	1	217396	0	220202	220202
8	0	217768	0	220447	220447
8	1	217781	0	220597	220597
0	1	218099	0	220726	220726
3	0	218101	0	220754	220754
3	1	218215	0	220905	220905
0	0	218223	0	220914	220914
7	1	218505	0	221087	221087
10	1	218514	0	221214	221214
7	0	218669	0	221235	221235
10	0	218655	0	221347	221347
11	0	218797	0	221610	221610
2	1	218791	0	221613	221613
2	0	218964	0	221638	221638
6	1	218921	0	221656	221656
11	1	218909	0	221664	221664
12	0	219038	0	221707	221707
6	0	219032	0	221722	221722
1	1	219024	0	221760	221760
12	1	219218	0	221966	221966
1	0	219220	0	221968	221968
5	1	219696	0	222457	222457
5	0	219777	0	222555	222555
4	0	219693	0	222623	222623
4	1	219668	0	222648	222648
13	1	219977	0	222817	222817
13	0	219986	0	222842	222842
9	0	220165	0	222991	222991
9	1	220203	0	223016	223016
8	0	220448	0	223239	223239
8	1	220598	0	223256	223256
3	0	220755	0	223440	223440
0	1	220727	0	223448	223448
3	1	220906	0	223587	223587
0	0	220915	0	223593	223593
7	1	221088	0	223817	223817
10	1	221215	0	223904	223904
7	0	221236	0	224006	224006
10	0	221348	0	224035	224035
11	0	221611	0	224383	224383
11	1	221665	0	224455	224455
2	1	221614	0	224489	224489
12	0	221708	0	224498	224498
1	1	221761	0	224518	224518
2	0	221639	0	224522	224522
6	1	221657	0	224534	224534
6	0	221723	0	224543	224543
1	0	221969	0	224602	224602
12	1	221967	0	224608	224608
5	1	222458	0	225235	225235
5	0	222556	0	225252	225252
4	0	222624	0	225428	225428
4	1	222649	0	225464	225464
13	1	222818	0	225619	225619
13	0	222843	0	225652	225652
9	0	222992	0	225672	225672
9	1	223017	0	225847	225847
8	0	223240	0	225916	225916
3	0	223441	0	226026	226026
8	1	223257	0	226049	226049
0	1	223449	0	226093	226093
3	1	223588	0	226176	226176
0	0	223594	0	226271	226271
7	1	223818	0	226521	226521
10	1	223905	0	226538	226538
7	0	224007	0	226669	226669
10	0	224036	0	226683	226683
11	0	224384	0	227059	227059
12	0	224499	0	227230	227230
11	1	224456	0	227250	227250
2	1	224490	0	227256	227256
1	1	224519	0	227407	227407
1	0	224603	0	227416	227416
12	1	224609	0	227423	227423
2	0	224523	0	227495	227495
6	0	224544	0	227507	227507
6	1	224535	0	227524	227524
5	0	225253	0	228104	228104
5	1	225236	0	228114	228114
4	1	225465	0	228327	228327
4	0	225429	0	228336	228336
9	0	225673	0	228446	228446
9	1	225848	0	228463	228463
13	1	225620	0	228548	228548
13	0	225653	0	228581	228581
3	0	226027	0	228651	228651
8	0	225917	0	228653	228653
0	1	226094	0	228812	228812
8	1	226050	0	228818	228818
0	0	226272	0	228934	228934
3	1	226177	0	228942	228942
10	1	226539	0	229367	229367
7	1	226522	0	229376	229376
10	0	226684	0	229504	229504
7	0	226670	0	229512	229512
11	0	227060	0	229862	229862
11	1	227251	0	229978	229978
2	1	227257	0	229982	229982
12	0	227231	0	229988	229988
2	0	227496	0	230015	230015
12	1	227424	0	230026	230026
6	0	227508	0	230267	230267
6	1	227525	0	230300	230300
1	0	227417	0	230360	230360
1	1	227408	0	230393	230393
5	0	228105	0	230831	230831
5	1	228115	0	230979	230979
4	1	228328	0	231179	231179
4	0	228337	0	231227	231227
8	0	228654	0	231293	231293
9	0	228447	0	231294	231294
9	1	228464	0	231319	231319
13	1	228549	0	231395	231395
8	1	228819	0	231409	231409
3	0	228652	0	231428	231428
13	0	228582	0	231455	231455
0	1	228813	0	231461	231461
3	1	228943	0	231504	231504
0	0	228935	0	231597	231597
7	1	229377	0	232053	232053
10	1	229368	0	232202	232202
10	0	229505	0	232281	232281
7	0	229513	0	232309	232309
11	0	229863	0	232664	232664
11	1	229979	0	232681	232681
2	1	229983	0	232880	232880
12	0	229989	0	232888	232888
2	0	230016	0	232913	232913
12	1	230027	0	232921	232921
6	1	230301	0	233193	233193
6	0	230268	0	233202	233202
1	1	230394	0	233278	233278
1	0	230361	0	233287	233287
5	1	230980	0	233722	233722
5	0	230832	0	233735	233735
4	1	231180	0	233947	233947
4	0	231228	0	234109	234109
8	0	231294	0	234192	234192
9	0	231295	0	234194	234194
13	1	231396	0	234238	234238
0	1	231462	0	234262	234262
3	0	231429	0	234286	234286
8	1	231410	0	234298	234298
9	1	231320	0	234306	234306
13	0	231456	0	234369	234369
0	0	231598	0	234385	234385
3	1	231505	0	234387	234387
7	1	232054	0	234854	234854
7	0	232310	0	234948	234948
10	1	232203	0	235009	235009
10	0	232282	0	235057	235057
11	0	232665	0	235434	235434
11	1	232682	0	235467	235467
2	1	232881	0	235780	235780
2	0	232914	0	235789	235789
12	0	232889	0	235825	235825
12	1	232922	0	235860	235860
6	1	233194	0	235917	235917
1	1	233279	0	236029	236029
6	0	233203	0	236051	236051
1	0	233288	0	236175	236175
5	1	233723	0	236445	236445
5	0	233736	0	236592	236592
4	1	233948	0	236785	236785
4	0	234110	0	236853	236853
8	0	234193	0	236865	236865
9	0	234195	0	236959	236959
0	1	234263	0	236965	236965
13	1	234239	0	236995	236995
8	1	234299	0	237013	237013
3	0	234287	0	237049	237049
13	0	234370	0	237164	237164
9	1	234307	0	237168	237168
3	1	234388	0	237288	237288
0	0	234386	0	237294	237294
7	1	234855	0	237618	237618
7	0	234949	0	237635	237635
10	1	235010	0	237844	237844
10	0	235058	0	237877	237877
11	0	235435	0	238231	238231
11	1	235468	0	238264	238264
1	1	236030	0	238705	238705
6	1	235918	0	238740	238740
12	0	235826	0	238750	238750
12	1	235861	0	238759	238759
2	0	235790	0	238767	238767
2	1	235781	0	238815	238815
1	0	236176	0	238838	238838
6	0	236052	0	238844	238844
5	0	236593	0	239384	239384
5	1	236446	0	239393	239393
8	0	236866	0	239620	239620
4	0	236854	0	239632	239632
4	1	236786	0	239665	239665
9	0	236960	0	239668	239668
3	0	237050	0	239771	239771
8	1	237014	0	239779	239779
0	1	236966	0	239853	239853
9	1	237169	0	239857	239857
0	0	237295	0	239984	239984
3	1	237289	0	239990	239990
13	1	236996	0	239997	239997
13	0	237165	0	240099	240099
7	1	237619	0	240399	240399
7	0	237636	0	240453	240453
10	1	237845	0	240723	240723
10	0	237878	0	240732	240732
11	0	238232	0	241034	241034
11	1	238265	0	241071	241071
2	0	238768	0	241407	241407
6	1	238741	0	241452	241452
1	1	238706	0	241455	241455
1	0	238839	0	241499	241499
2	1	238816	0	241547	241547
6	0	238845	0	241583	241583
12	0	238751	0	241595	241595
12	1	238760	0	241651	241651
5	0	239385	0	242073	242073
5	1	239394	0	242213	242213
8	0	239621	0	242237	242237
9	0	239669	0	242318	242318
4	0	239633	0	242408	242408
8	1	239780	0	242510	242510
4	1	239666	0	242558	242558
3	0	239772	0	242583	242583
9	1	239858	0	242611	242611
0	1	239854	0	242613	242613
3	1	239991	0	242733	242733
0	0	239985	0	242735	242735
13	0	240100	0	242858	242858
13	1	239998	0	242867	242867
7	0	240454	0	243241	243241
7	1	240400	0	243275	243275
10	0	240733	0	243654	243654
10	1	240724	0	243698	243698
11	0	241035	0	243852	243852
11	1	241072	0	243877	243877
2	0	241408	0	244173	244173
6	1	241453	0	244175	244175
1	1	241456	0	244276	244276
6	0	241584	0	244327	244327
1	0	241500	0	244341	244341
2	1	241548	0	244349	244349
12	0	241596	0	244368	244368
12	1	241652	0	244393	244393
5	0	242074	0	244813	244813
5	1	242214	0	244830	244830
8	0	242238	0	245004	245004
9	0	242319	0	245006	245006
8	1	242511	0	245139	245139
4	0	242409	0	245147	245147
4	1	242559	0	245253	245253
9	1	242612	0	245281	245281
0	1	242614	0	245323	245323
3	0	242584	0	245390	245390
3	1	242734	0	245473	245473
0	0	242736	0	245475	245475
13	0	242859	0	245697	245697
13	1	242868	0	245730	245730
7	0	243242	0	245919	245919
7	1	243276	0	246099	246099
10	0	243655	0	246450	246450
10	1	243699	0	246483	246483
11	0	243853	0	246622	246622
11	1	243878	0	246647	246647
2	0	244174	0	246770	246770
6	1	244176	0	246902	246902
6	0	244328	0	246986	246986
2	1	244350	0	247019	247019
1	1	244277	0	247024	247024
1	0	244342	0	247102	247102
12	0	244369	0	247212	247212
12	1	244394	0	247260	247260
5	0	244814	0	247612	247612
5	1	244831	0	247637	247637
9	0	245007	0	247670	247670
8	0	245005	0	247710	247710
4	0	245148	0	247920	247920
8	1	245140	0	247922	247922
4	1	245254	0	247980	247980
9	1	245282	0	247988	247988
0	1	245324	0	248131	248131
3	0	245391	0	248170	248170
3	1	245474	0	248248	248248
0	0	245476	0	248254	248254
13	1	245731	0	248612	248612
13	0	245698	0	248621	248621
7	0	245920	0	248627	248627
7	1	246100	0	248785	248785
10	0	246451	0	249330	249330
10	1	246484	0	249363	249363
11	1	246648	0	249510	249510
11	0	246623	0	249520	249520
2	0	246771	0	249640	249640
6	1	246903	0	249666	249666
6	0	246987	0	249747	249747
1	1	247025	0	249773	249773
2	1	247020	0	249775	249775
1	0	247103	0	249790	249790
12	0	247213	0	250006	250006
12	1	247261	0	250039	250039
8	0	247711	0	250383	250383
9	0	247671	0	250391	250391
5	1	247638	0	250511	250511
5	0	247613	0	250544	250544
8	1	247923	0	250661	250661
4	0	247921	0	250675	250675
9	1	247989	0	250711	250711
4	1	247981	0	250743	250743
3	0	248171	0	250931	250931
0	1	248132	0	250981	250981
3	1	248249	0	251055	251055
0	0	248255	0	251090	251090
7	0	248628	0	251242	251242
7	1	248786	0	251401	251401
13	1	248613	0	251421	251421
13	0	248622	0	251454	251454
2	0	249641	0	252226	252226
10	1	249364	0	252323	252323
11	1	249511	0	252327	252327
10	0	249331	0	252336	252336
6	1	249667	0	252366	252366
11	0	249521	0	252375	252375
2	1	249776	0	252482	252482
6	0	249748	0	252553	252553
1	1	249774	0	252608	252608
1	0	249791	0	252690	252690
12	0	250007	0	252830	252830
12	1	250040	0	252855	252855
9	0	250392	0	253097	253097
8	0	250384	0	253099	253099
5	1	250512	0	253328	253328
5	0	250545	0	253382	253382
8	1	250662	0	253435	253435
4	0	250676	0	253437	253437
9	1	250712	0	253502	253502
4	1	250744	0	253566	253566
0	1	250982	0	253735	253735
3	0	250932	0	253737	253737
3	1	251056	0	253862	253862
0	0	251091	0	253864	253864
7	0	251243	0	253998	253998
7	1	251402	0	254031	254031
13	0	251455	0	254344	254344
13	1	251422	0	254353	254353
2	0	252227	0	254881	254881
10	1	252324	0	255139	255139
2	1	252483	0	255184	255184
6	1	252367	0	255189	255189
6	0	252554	0	255222	255222
10	0	252337	0	255324	255324
11	1	252328	0	255328	255328
11	0	252376	0	255345	255345
1	1	252609	0	255375	255375
1	0	252691	0	255409	255409
12	0	252831	0	255632	255632
12	1	252856	0	255657	255657
8	0	253100	0	255891	255891
9	0	253098	0	255901	255901
5	1	253329	0	256097	256097
5	0	253383	0	256141	256141
4	0	253438	0	256222	256222
8	1	253436	0	256248	256248
4	1	253567	0	256316	256316
9	1	253503	0	256503	256503
3	1	253863	0	256519	256519
0	1	253736	0	256527	256527
3	0	253738	0	256528	256528
0	0	253865	0	256544	256544
7	0	253999	0	256737	256737
7	1	254032	0	256881	256881
13	1	254354	0	257299	257299
13	0	254345	0	257308	257308
2	0	254882	0	257418	257418
10	1	255140	0	257752	257752
2	1	255185	0	257871	257871
6	1	255190	0	257931	257931
10	0	255325	0	258039	258039
6	0	255223	0	258051	258051
1	1	255376	0	258217	258217
11	0	255346	0	258235	258235
1	0	255410	0	258250	258250
11	1	255329	0	258260	258260
12	0	255633	0	258417	258417
12	1	255658	0	258450	258450
9	0	255902	0	258707	258707
8	0	255892	0	258713	258713
5	0	256142	0	258906	258906
5	1	256098	0	258931	258931
4	0	256223	0	259081	259081
8	1	256249	0	259089	259089
4	1	256317	0	259191	259191
9	1	256504	0	259218	259218
3	1	256520	0	259377	259377
0	1	256528	0	259455	259455
7	0	256738	0	259482	259482
3	0	256529	0	259530	259530
0	0	256545	0	259536	259536
7	1	256882	0	259542	259542
13	1	257300	0	260102	260102
13	0	257309	0	260135	260135
2	0	257419	0	260260	260260
10	1	257753	0	260433	260433
6	1	257932	0	260731	260731
10	0	258040	0	260735	260735
2	1	257872	0	260739	260739
6	0	258052	0	260748	260748
1	1	258218	0	261106	261106
11	0	258236	0	261112	261112
11	1	258261	0	261314	261314
1	0	258251	0	261316	261316
12	1	258451	0	261431	261431
12	0	258418	0	261440	261440
5	0	258907	0	261550	261550
9	0	258708	0	261562	261562
8	0	258714	0	261568	261568
5	1	258932	0	261713	261713
8	1	259090	0	261716	261716
4	0	259082	0	261731	261731
4	1	259192	0	261970	261970
9	1	259219	0	261981	261981
3	1	259378	0	261998	261998
3	0	259531	0	262109	262109
0	1	259456	0	262192	262192
7	0	259483	0	262289	262289
7	1	259543	0	262401	262401
0	0	259537	0	262407	262407
13	1	260103	0	263010	263010
13	0	260136	0	263027	263027
10	1	260434	0	263148	263148
2	0	260261	0	263150	263150
10	0	260736	0	263533	263533
6	1	260732	0	263573	263573
6	0	260749	0	263717	263717
2	1	260740	0	263719	263719
1	1	261107	0	263825	263825
11	0	261113	0	263866	263866
1	0	261317	0	263988	263988
11	1	261315	0	263996	263996
8	0	261569	0	264306	264306
12	1	261432	0	264351	264351
5	1	261714	0	264367	264367
5	0	261551	0	264376	264376
12	0	261441	0	264395	264395
9	0	261563	0	264407	264407
8	1	261717	0	264465	264465
4	0	261732	0	264481	264481
4	1	261971	0	264648	264648
9	1	261982	0	264676	264676
3	1	261999	0	264763	264763
3	0	262110	0	264788	264788
0	1	262193	0	264975	264975
7	0	262290	0	264981	264981
7	1	262402	0	265133	265133
0	0	262408	0	265139	265139
13	1	263011	0	265937	265937
13	0	263028	0	266033	266033
10	1	263149	0	266059	266059
2	0	263151	0	266061	266061
10	0	263534	0	266310	266310
6	1	263574	0	266372	266372
6	0	263718	0	266518	266518
2	1	263720	0	266526	266526
11	0	263867	0	266561	266561
1	1	263826	0	266575	266575
1	0	263989	0	266623	266623
11	1	263997	0	266669	266669
8	0	264307	0	267034	267034
12	1	264352	0	267146	267146
4	0	264482	0	267178	267178
8	1	264466	0	267194	267194
9	0	264408	0	267249	267249
12	0	264396	0	267291	267291
5	1	264368	0	267374	267374
5	0	264377	0	267383	267383
4	1	264649	0	267408	267408
9	1	264677	0	267416	267416
7	0	264982	0	267684	267684
3	0	264789	0	267700	267700
3	1	264764	0	267709	267709
0	1	264976	0	267713	267713
7	1	265134	0	267827	267827
0	0	265140	0	267837	267837
13	1	265938	0	268693	268693
10	1	266060	0	268811	268811
13	0	266034	0	268815	268815
2	0	266062	0	268818	268818
10	0	266311	0	268959	268959
6	1	266373	0	269015	269015
2	1	266527	0	269279	269279
6	0	266519	0	269284	269284
11	0	266562	0	269411	269411
1	1	266576	0	269482	269482
1	0	266624	0	269587	269587
11	1	266670	0	269619	269619
12	1	267147	0	269742	269742
8	0	267035	0	269785	269785
4	0	267179	0	269898	269898
8	1	267195	0	269910	269910
12	0	267292	0	269938	269938
9	0	267250	0	269950	269950
4	1	267409	0	270084	270084
9	1	267417	0	270086	270086
5	0	267384	0	270319	270319
5	1	267375	0	270328	270328
3	0	267701	0	270425	270425
7	0	267685	0	270481	270481
0	1	267714	0	270514	270514
3	1	267710	0	270526	270526
0	0	267838	0	270586	270586
7	1	267828	0	270592	270592
13	1	268694	0	271506	271506
13	0	268816	0	271539	271539
2	0	268819	0	271554	271554
10	1	268812	0	271598	271598
10	0	268960	0	271694	271694
6	1	269016	0	271726	271726
2	1	269280	0	271946	271946
6	0	269285	0	271954	271954
1	1	269483	0	272165	272165
11	0	269412	0	272173	272173
1	0	269588	0	272288	272288
11	1	269620	0	272302	272302
12	1	269743	0	272495	272495
8	0	269786	0	272497	272497
9	0	269951	0	272613	272613
12	0	269939	0	272619	272619
4	0	269899	0	272709	272709
8	1	269911	0	272711	272711
9	1	270087	0	272825	272825
4	1	270085	0	272831	272831
7	0	270482	0	273266	273266
3	0	270426	0	273268	273268
0	1	270515	0	273319	273319
3	1	270527	0	273322	273322
5	1	270329	0	273381	273381
0	0	270587	0	273388	273388
5	0	270320	0	273394	273394
7	1	270593	0	273426	273426
13	1	271507	0	274339	274339
13	0	271540	0	274452	274452
10	1	271599	0	274474	274474
2	0	271555	0	274480	274480
6	1	271727	0	274498	274498
10	0	271695	0	274522	274522
6	0	271955	0	274594	274594
2	1	271947	0	274602	274602
1	1	272166	0	274934	274934
11	0	272174	0	274948	274948
1	0	272289	0	275072	275072
11	1	272303	0	275084	275084
12	1	272496	0	275269	275269
8	0	272498	0	275275	275275
9	0	272614	0	275403	275403
12	0	272620	0	275407	275407
4	0	272710	0	275415	275415
8	1	272712	0	275419	275419
4	1	272832	0	275549	275549
9	1	272826	0	275557	275557
7	0	273267	0	275995	275995
3	0	273269	0	275999	275999
0	1	273320	0	276082	276082
3	1	273323	0	276108	276108
7	1	273427	0	276132	276132
5	1	273382	0	276234	276234
0	0	273389	0	276248	276248
5	0	273395	0	276353	276353
13	1	274340	0	277104	277104
13	0	274453	0	277164	277164
2	0	274481	0	277214	277214
10	1	274475	0	277250	277250
6	1	274499	0	277282	277282
10	0	274523	0	277288	277288
6	0	274595	0	277361	277361
2	1	274603	0	277369	277369
1	1	274935	0	277684	277684
11	0	274949	0	277747	277747
11	1	275085	0	277828	277828
1	0	275073	0	277833	277833
12	1	275270	0	278048	278048
8	0	275276	0	278050	278050
8	1	275420	0	278161	278161
9	0	275404	0	278169	278169
12	0	275408	0	278184	278184
4	0	275416	0	278241	278241
4	1	275550	0	278327	278327
9	1	275558	0	278335	278335
3	0	276000	0	278749	278749
7	0	275996	0	278757	278757
3	1	276109	0	278872	278872
7	1	276133	0	278877	278877
0	1	276083	0	278881	278881
5	1	276235	0	278889	278889
0	0	276249	0	278971	278971
5	0	276354	0	279039	279039
13	1	277105	0	279919	279919
10	1	277251	0	280012	280012
2	0	277215	0	280016	280016
13	0	277165	0	280026	280026
10	0	277289	0	280111	280111
6	1	277283	0	280127	280127
6	0	277362	0	280152	280152
2	1	277370	0	280191	280191
11	0	277748	0	280603	280603
1	1	277685	0	280629	280629
11	1	277829	0	280636	280636
1	0	277834	0	280646	280646
8	0	278051	0	280749	280749
12	1	278049	0	280757	280757
12	0	278185	0	280903	280903
4	0	278242	0	280905	280905
9	0	278170	0	280982	280982
8	1	278162	0	280990	280990
4	1	278328	0	281125	281125
9	1	278336	0	281131	281131
7	0	278758	0	281525	281525
3	0	278750	0	281541	281541
0	1	278882	0	281673	281673
3	1	278873	0	281681	281681
7	1	278878	0	281685	281685
5	1	278890	0	281751	281751
5	0	279040	0	281853	281853
0	0	278972	0	281861	281861
13	1	279920	0	282649	282649
13	0	280027	0	282717	282717
2	0	280017	0	282744	282744
10	1	280013	0	282752	282752
2	1	280192	0	282869	282869
10	0	280112	0	282926	282926
6	1	280128	0	282934	282934
6	0	280153	0	282994	282994
11	0	280604	0	283516	283516
12	1	280758	0	283523	283523
1	1	280630	0	283524	283524
8	0	280750	0	283529	283529
11	1	280637	0	283576	283576
1	0	280647	0	283584	283584
8	1	280991	0	283667	283667
9	0	280983	0	283684	283684
4	0	280906	0	283685	283685
12	0	280904	0	283733	283733
9	1	281132	0	283798	283798
4	1	281126	0	283806	283806
7	0	281526	0	284287	284287
3	0	281542	0	284311	284311
5	1	281752	0	284422	284422
7	1	281686	0	284428	284428
0	1	281674	0	284568	284568
5	0	281854	0	284576	284576
3	1	281682	0	284578	284578
0	0	281862	0	284616	284616
13	0	282718	0	285561	285561
10	1	282753	0	285585	285585
13	1	282650	0	285594	285594
2	0	282745	0	285595	285595
2	1	282870	0	285692	285692
10	0	282927	0	285699	285699
6	0	282995	0	285823	285823
6	1	282935	0	285832	285832
12	1	283524	0	286301	286301
11	0	283517	0	286370	286370
1	1	283525	0	286442	286442
8	0	283530	0	286448	286448
12	0	283734	0	286474	286474
4	0	283686	0	286478	286478
8	1	283668	0	286596	286596
9	0	283685	0	286606	286606
9	1	283799	0	286615	286615
1	0	283585	0	286618	286618
11	1	283577	0	286620	286620
4	1	283807	0	286680	286680
3	0	284312	0	286972	286972
7	0	284288	0	286988	286988
5	1	284423	0	287203	287203
7	1	284429	0	287207	287207
5	0	284577	0	287343	287343
3	1	284579	0	287362	287362
0	1	284569	0	287414	287414
0	0	284617	0	287439	287439
2	0	285596	0	288375	288375
10	1	285586	0	288490	288490
13	0	285562	0	288498	288498
13	1	285595	0	288515	288515
10	0	285700	0	288524	288524
2	1	285693	0	288532	288532
6	1	285833	0	288766	288766
6	0	285824	0	288775	288775
12	1	286302	0	289051	289051
12	0	286475	0	289227	289227
4	0	286479	0	289235	289235
1	1	286443	0	289271	289271
8	0	286449	0	289277	289277
11	0	286371	0	289295	289295
8	1	286597	0	289450	289450
9	0	286607	0	289479	289479
11	1	286621	0	289499	289499
4	1	286681	0	289503	289503
1	0	286619	0	289522	289522
9	1	286616	0	289555	289555
7	0	286989	0	289795	289795
3	0	286973	0	289820	289820
7	1	287208	0	289966	289966
5	1	287204	0	289968	289968
3	1	287363	0	290098	290098
5	0	287344	0	290100	290100
0	0	287440	0	290269	290269
0	1	287415	0	290307	290307
2	0	288376	0	291128	291128
10	1	288491	0	291217	291217
2	1	288533	0	291251	291251
13	0	288499	0	291342	291342
10	0	288525	0	291357	291357
13	1	288516	0	291375	291375
6	0	288776	0	291658	291658
6	1	288767	0	291718	291718
12	1	289052	0	291834	291834
12	0	289228	0	291936	291936
1	1	289272	0	291985	291985
4	0	289236	0	291989	291989
11	0	289296	0	292030	292030
8	0	289278	0	292112	292112
8	1	289451	0	292173	292173
4	1	289504	0	292225	292225
11	1	289500	0	292231	292231
9	0	289480	0	292238	292238
9	1	289556	0	292365	292365
1	0	289523	0	292377	292377
3	0	289821	0	292516	292516
7	0	289796	0	292518	292518
7	1	289967	0	292676	292676
5	1	289969	0	292688	292688
5	0	290101	0	292806	292806
3	1	290099	0	292812	292812
0	1	290308	0	293209	293209
0	0	290270	0	293222	293222
2	0	291129	0	293951	293951
10	1	291218	0	293953	293953
2	1	291252	0	294070	294070
10	0	291358	0	294112	294112
13	0	291343	0	294228	294228
13	1	291376	0	294262	294262
6	1	291719	0	294457	294457
6	0	291659	0	294482	294482
4	0	291990	0	294614	294614
12	0	291937	0	294702	294702
1	1	291986	0	294716	294716
12	1	291835	0	294719	294719
8	0	292113	0	294819	294819
11	0	292031	0	294825	294825
9	0	292239	0	294937	294937
11	1	292232	0	294945	294945
8	1	292174	0	294958	294958
4	1	292226	0	294966	294966
1	0	292378	0	295194	295194
9	1	292366	0	295202	295202
7	0	292519	0	295287	295287
3	0	292517	0	295289	295289
7	1	292677	0	295410	295410
5	1	292689	0	295412	295412
5	0	292807	0	295484	295484
3	1	292813	0	295497	295497
0	0	293223	0	296131	296131
0	1	293210	0	296164	296164
10	1	293954	0	296737	296737
2	0	293952	0	296739	296739
2	1	294071	0	296869	296869
10	0	294113	0	296875	296875
13	0	294229	0	297136	297136
13	1	294263	0	297153	297153
6	0	294483	0	297296	297296
6	1	294458	0	297329	297329
4	0	294615	0	297444	297444
12	0	294703	0	297473	297473
1	1	294717	0	297566	297566
12	1	294720	0	297652	297652
8	0	294820	0	297692	297692
11	0	294826	0	297698	297698
11	1	294946	0	297731	297731
9	0	294938	0	297740	297740
8	1	294959	0	297795	297795
4	1	294967	0	297797	297797
9	1	295203	0	297943	297943
7	0	295288	0	298065	298065
3	0	295290	0	298067	298067
1	0	295195	0	298083	298083
3	1	295498	0	298183	298183
5	1	295413	0	298199	298199
5	0	295485	0	298259	298259
7	1	295411	0	298267	298267
0	0	296132	0	298966	298966
0	1	296165	0	298999	298999
2	0	296740	0	299478	299478
10	1	296738	0	299488	299488
2	1	296870	0	299601	299601
10	0	296876	0	299609	299609
13	1	297154	0	299972	299972
13	0	297137	0	300007	300007
6	0	297297	0	300128	300128
6	1	297330	0	300164	300164
4	0	297445	0	300299	300299
12	0	297474	0	300352	300352
4	1	297798	0	300416	300416
12	1	297653	0	300418	300418
1	1	297567	0	300432	300432
8	1	297796	0	300547	300547
9	0	297741	0	300556	300556
8	0	297693	0	300611	300611
11	0	297699	0	300613	300613
11	1	297732	0	300622	300622
9	1	297944	0	300640	300640
7	0	298066	0	300671	300671
3	0	298068	0	300801	300801
1	0	298084	0	300892	300892
7	1	298268	0	300943	300943
3	1	298184	0	300965	300965
5	1	298200	0	301001	301001
5	0	298260	0	301180	301180
0	0	298967	0	301789	301789
0	1	299000	0	301798	301798
10	1	299489	0	302253	302253
2	0	299479	0	302259	302259
2	1	299602	0	302381	302381
10	0	299610	0	302383	302383
13	1	299973	0	302833	302833
13	0	300008	0	302850	302850
6	1	300165	0	303068	303068
12	0	300353	0	303083	303083
4	0	300300	0	303089	303089
6	0	300129	0	303093	303093
12	1	300419	0	303229	303229
4	1	300417	0	303239	303239
8	1	300548	0	303346	303346
1	1	300433	0	303350	303350
9	0	300557	0	303425	303425
8	0	300612	0	303457	303457
7	0	300672	0	303469	303469
9	1	300641	0	303469	303469
7	1	300944	0	303595	303595
3	0	300802	0	303631	303631
3	1	300966	0	303664	303664
11	1	300623	0	303700	303700
11	0	300614	0	303717	303717
1	0	300893	0	303754	303754
5	1	301002	0	303768	303768
5	0	301181	0	303777	303777
0	0	301790	0	304641	304641
0	1	301799	0	304666	304666
2	0	302260	0	305038	305038
10	1	302254	0	305044	305044
10	0	302384	0	305169	305169
2	1	302382	0	305175	305175
13	1	302834	0	305639	305639
13	0	302851	0	305664	305664
