2	2	3	0	0	29470
6	5	6	0	0	29646
4	3	4	0	0	30140
2	0	1	0	0	30984
6	3	4	0	0	31381
5	3	4	0	0	31455
2	1	2	0	0	31608
5	0	1	0	0	32067
3	2	3	0	0	32159
1	1	2	0	0	32373
3	6	7	0	0	32388
7	3	4	0	0	32682
0	3	4	0	0	32977
5	4	5	0	0	33272
7	5	6	0	0	33346
2	4	5	0	0	33596
11	9	10	0	0	33622
7	0	1	0	0	33670
12	0	1	0	0	34356
1	0	1	0	0	34753
8	1	2	0	0	35113
3	3	4	0	0	35120
11	5	6	0	0	35734
12	1	2	0	0	36395
5	9	10	0	0	37314
8	7	8	0	0	37327
11	1	2	0	0	37805
12	6	7	0	0	38219
4	11	12	0	0	38231
13	0	1	0	0	38458
11	4	5	0	0	38652
10	1	2	0	0	38738
12	3	4	0	0	39022
0	11	12	0	0	39108
7	1	2	0	0	39268
12	10	11	0	0	39358
3	11	12	0	0	39557
0	2	3	0	0	39723
1	5	6	0	0	40034
13	2	3	0	0	40174
10	0	1	0	0	40672
13	3	4	0	0	40895
4	1	2	0	0	41932
6	4	5	0	0	41961
8	0	1	0	0	43827
4	2	3	0	0	45975
11	11	12	0	0	46630
1	2	3	0	0	46692
2	3	4	0	0	47044
10	2	3	0	0	47176
10	3	4	0	0	47273
9	3	4	0	0	47636
0	4	5	0	0	49292
8	2	3	0	0	49467
9	0	1	0	0	49469
6	8	9	0	0	49766
3	9	10	0	0	51033
5	1	2	0	0	52834
6	0	1	0	0	54155
7	2	3	0	0	55580
0	1	2	0	0	57900
13	1	2	0	0	58280
13	5	6	0	0	58510
10	4	5	0	0	58629
9	5	6	0	0	58639
1	4	5	0	0	58706
1	3	4	0	0	58732
8	3	4	0	0	59436
2	9	10	0	0	59713
0	5	6	0	0	60260
2	6	7	0	0	61052
5	6	7	0	0	63004
4	5	6	0	0	64259
7	4	5	0	0	65749
4	4	5	0	0	65877
13	4	5	0	0	67177
10	5	6	0	0	67603
6	7	8	0	0	68510
2	5	6	0	0	68573
8	6	7	0	0	69175
3	4	5	0	0	69295
12	2	3	0	0	70324
6	6	7	0	0	71143
11	7	8	0	0	72384
9	7	8	0	0	73007
12	7	8	0	0	74168
5	5	6	0	0	74176
12	4	5	0	0	74828
6	2	3	0	0	75559
7	8	9	0	0	77348
9	6	7	0	0	78454
7	6	7	0	0	78963
3	5	6	0	0	79323
0	7	8	0	0	79350
7	7	8	0	0	79409
8	4	5	0	0	79411
0	8	9	0	0	79699
12	11	12	0	0	79870
9	8	9	0	0	80150
12	5	6	0	0	80579
7	10	11	0	0	80752
6	9	10	0	0	80923
10	6	7	0	0	81451
10	7	8	0	0	81879
9	2	3	0	0	82231
0	6	7	0	0	82306
8	5	6	0	0	83007
2	8	9	0	0	83544
7	9	10	0	0	83956
2	10	11	0	0	84236
9	9	10	0	0	85149
1	7	8	0	0	85468
4	6	7	0	0	86553
12	9	10	0	0	86574
10	10	11	0	0	86771
10	9	10	0	0	86794
8	8	9	0	0	87270
6	11	12	0	0	87789
0	9	10	0	0	88188
1	6	7	0	0	88582
5	8	9	0	0	88823
11	6	7	0	0	89321
7	11	12	0	0	89436
11	2	3	0	0	89871
9	11	12	0	0	90388
4	7	8	0	0	91164
12	8	9	0	0	91236
11	10	11	0	0	91394
1	8	9	0	0	91599
11	8	9	0	0	92376
6	10	11	0	0	92469
1	11	12	0	0	92730
11	3	24539	0	0	93187
3	7	8	0	0	93367
6	1	28472	0	0	93859
5	10	11	0	0	94232
3	8	9	0	0	94254
1	10	11	0	0	95350
13	7	8	0	0	95799
2	7	8	0	0	95804
10	8	9	0	0	96190
9	4	24198	0	0	96394
12	1	36396	0	0	96398
5	7	8	0	0	96622
13	11	12	0	0	96790
8	9	10	0	0	96832
4	8	9	0	0	97346
2	11	12	0	0	97886
8	11	12	0	0	98229
1	9	10	0	0	98555
4	10	11	0	0	98607
13	6	7	0	0	98825
13	9	10	0	0	99024
3	10	11	0	0	99194
0	10	11	0	0	99351
7	3	32683	0	0	99495
12	0	34357	0	0	99728
8	10	11	0	0	99839
6	3	31382	0	0	99932
10	11	12	0	0	100187
7	0	33671	0	0	100368
9	1	26364	0	0	100517
6	5	29647	0	0	100679
6	4	41962	0	0	100990
12	3	39023	0	0	101218
9	3	47637	0	0	101912
9	10	25522	0	0	101994
13	8	9	0	0	102042
5	11	12	0	0	102124
4	9	10	0	0	102459
12	6	38220	0	0	103446
12	10	39359	0	0	103504
7	5	33347	0	0	103730
3	0	25867	0	0	103817
8	1	35114	0	0	103898
7	1	39269	0	0	104253
8	0	43828	0	0	104427
9	0	49470	0	0	104667
6	8	49767	0	0	104685
8	7	37328	0	0	104751
6	0	54156	0	0	104850
9	5	58640	0	0	105603
1	1	32374	0	0	105700
0	0	28783	0	0	105778
7	4	65750	0	0	105931
7	2	55581	0	0	105951
11	0	29229	0	0	106486
11	9	33623	0	0	106955
8	2	49468	0	0	108457
1	4	58707	0	0	108736
8	3	59437	0	0	108882
3	1	28703	0	0	109171
11	5	35735	0	0	109319
3	2	32160	0	0	109574
1	5	40035	0	0	109726
4	0	27582	0	0	109869
10	3	47274	0	0	110325
5	2	28843	0	0	110532
1	3	58733	0	0	110827
11	4	38653	0	0	110911
0	11	39109	0	0	111300
0	3	32978	0	0	111335
1	0	34754	0	0	111350
11	1	37806	0	0	111404
3	6	32389	0	0	111440
5	3	31456	0	0	111627
1	2	46693	0	0	111728
10	1	38739	0	0	111791
0	1	57901	0	0	111950
2	2	29471	0	0	112083
13	10	11	0	0	112421
5	0	32068	0	0	112427
0	4	49293	0	0	112533
10	0	40673	0	0	112569
2	0	30985	0	0	112738
2	4	33597	0	0	112968
10	2	47177	0	0	113082
5	4	33273	0	0	113224
4	3	30141	0	0	113302
10	4	58630	0	0	113608
11	11	46631	0	0	113690
2	1	31609	0	0	113753
4	11	38232	0	0	113933
2	3	47045	0	0	114206
3	3	35121	0	0	114246
0	2	39724	0	0	114390
3	9	51034	0	0	114432
3	11	39558	0	0	115065
5	1	52835	0	0	115431
5	6	63005	0	0	115433
10	5	67604	0	0	115506
0	5	60261	0	0	115618
13	2	40175	0	0	115941
4	1	41933	0	0	116078
2	6	61053	0	0	116088
2	9	59714	0	0	116094
4	2	45976	0	0	116122
5	9	37315	0	0	116345
4	5	64260	0	0	116427
13	0	38459	0	0	116886
13	3	40896	0	0	117799
13	5	58511	0	0	118769
13	1	58281	0	0	118829
4	4	65878	0	0	120107
13	4	67178	0	0	120369
9	0	1	0	0	189775
11	0	1	0	0	191667
0	0	1	0	0	197482
2	0	1	0	0	198352
6	0	1	0	0	198928
12	0	1	0	0	199617
7	0	1	0	0	201386
8	0	1	0	0	204514
13	0	1	0	0	204945
3	0	1	0	0	206744
10	0	1	0	0	206902
5	0	1	0	0	208278
4	0	1	0	0	208356
4	1	2	0	0	214406
1	0	1	0	0	214889
11	1	2	0	0	223215
9	1	2	0	0	225177
1	1	2	0	0	226267
7	1	2	0	0	227410
8	1	2	0	0	228371
3	1	2	0	0	229396
10	1	2	0	0	229945
0	1	2	0	0	232271
12	1	2	0	0	233100
6	1	2	0	0	233772
2	1	2	0	0	236371
10	2	3	0	0	238165
13	1	2	0	0	241254
5	2	3	0	0	243326
0	2	3	0	0	250088
9	2	3	0	0	250108
4	2	3	0	0	250438
5	1	2	0	0	256950
8	2	3	0	0	257730
6	2	3	0	0	258272
0	3	4	0	0	258723
2	2	3	0	0	260130
3	2	3	0	0	261264
9	3	4	0	0	261892
12	2	3	0	0	261939
11	2	3	0	0	263087
11	4	5	0	0	263296
7	2	3	0	0	266315
13	2	3	0	0	266511
1	3	4	0	0	268499
1	2	3	0	0	270086
8	3	4	0	0	273268
2	3	4	0	0	273456
12	3	4	0	0	279682
7	3	4	0	0	280306
6	3	4	0	0	282319
3	3	4	0	0	283696
4	3	4	0	0	286194
10	4	5	0	0	287375
9	4	5	0	0	288505
13	3	4	0	0	291228
5	3	4	0	0	291254
10	3	4	0	0	292713
5	4	5	0	0	293024
13	4	5	0	0	294070
11	3	4	0	0	297172
0	4	5	0	0	299476
2	4	5	0	0	299847
6	4	5	0	0	302450
4	4	5	0	0	307541
3	4	5	0	0	310244
3	5	6	0	0	310703
1	4	5	0	0	310840
8	5	6	0	0	312782
8	4	5	0	0	312812
1	5	6	0	0	313020
12	5	6	0	0	313329
9	5	6	0	0	318520
12	4	5	0	0	319548
7	4	5	0	0	322758
6	5	6	0	0	324533
7	5	6	0	0	324786
4	5	6	0	0	326278
11	5	6	0	0	327627
10	5	6	0	0	328551
5	5	6	0	0	330195
9	6	7	0	0	331396
2	5	6	0	0	331786
0	5	6	0	0	331895
10	6	7	0	0	334618
11	6	7	0	0	337850
0	6	7	0	0	338390
13	5	6	0	0	343139
2	6	7	0	0	345999
6	6	7	0	0	350977
8	6	7	0	0	352194
5	7	8	0	0	352342
5	6	7	0	0	352401
6	7	8	0	0	352464
4	6	7	0	0	353208
3	6	7	0	0	353862
12	6	7	0	0	356181
4	7	8	0	0	357104
1	6	7	0	0	360800
2	7	8	0	0	363349
3	7	8	0	0	364473
8	7	8	0	0	366005
1	7	8	0	0	366971
9	7	8	0	0	369315
13	6	7	0	0	370151
2	8	9	0	0	370173
7	7	8	0	0	371581
9	8	9	0	0	371610
1	8	9	0	0	372660
8	8	9	0	0	374436
7	8	9	0	0	374486
12	8	9	0	0	374943
7	6	7	0	0	375995
3	8	9	0	0	376733
5	8	9	0	0	377508
3	10	11	0	0	378136
13	7	8	0	0	378505
6	8	9	0	0	379032
2	10	11	0	0	379336
4	8	9	0	0	379532
12	7	8	0	0	380235
9	9	10	0	0	380812
13	8	9	0	0	380890
12	9	10	0	0	381287
6	10	11	0	0	381422
0	7	8	0	0	383700
6	9	10	0	0	384319
7	9	10	0	0	384478
3	9	10	0	0	384681
11	7	8	0	0	385164
10	7	8	0	0	385623
6	11	12	0	0	385640
10	8	9	0	0	386104
2	9	10	0	0	387905
1	9	10	0	0	388382
10	9	10	0	0	388754
8	10	11	0	0	389609
4	9	10	0	0	389915
8	9	10	0	0	390089
0	8	9	0	0	392003
2	11	12	0	0	392092
5	10	11	0	0	393120
5	11	12	0	0	394491
9	10	11	0	0	394537
0	9	10	0	0	395037
13	10	11	0	0	395196
5	9	10	0	0	395451
6	1	233773	0	0	395565
12	11	12	0	0	395961
11	8	9	0	0	396413
3	11	12	0	0	396985
8	11	12	0	0	397769
12	10	11	0	0	398267
13	9	10	0	0	398595
4	11	12	0	0	398717
11	9	10	0	0	398724
4	10	11	0	0	398778
6	0	198929	0	0	398854
7	10	11	0	0	401318
5	0	208279	0	0	401807
12	1	233101	0	0	402162
2	1	236372	0	0	402343
9	11	12	0	0	402548
1	0	214890	0	0	402844
6	2	258273	0	0	404018
8	0	204515	0	0	404336
3	1	229397	0	0	404468
1	10	11	0	0	405110
1	11	12	0	0	405944
11	10	11	0	0	406042
6	3	282320	0	0	406464
0	10	11	0	0	406624
12	0	199618	0	0	406681
3	0	206745	0	0	407048
5	2	243327	0	0	407125
8	1	228372	0	0	407741
4	0	208357	0	0	407861
1	1	226268	0	0	407864
8	2	257731	0	0	408423
2	2	260131	0	0	408584
6	4	302451	0	0	408625
10	10	11	0	0	408846
13	11	12	0	0	408965
4	1	214407	0	0	409301
1	3	268500	0	0	409532
11	11	12	0	0	409760
3	2	261265	0	0	409999
12	2	261940	0	0	410152
5	3	291255	0	0	410410
2	0	198353	0	0	410476
4	3	286195	0	0	410723
6	5	324534	0	0	410729
7	0	201387	0	0	410780
12	5	313330	0	0	410902
9	0	189776	0	0	410958
5	1	256951	0	0	411136
1	4	310841	0	0	411352
2	3	273457	0	0	411564
8	3	273269	0	0	411642
2	4	299848	0	0	411646
0	11	12	0	0	411848
12	3	279683	0	0	412007
12	4	319549	0	0	412051
8	5	312783	0	0	412145
4	2	250439	0	0	412454
10	11	12	0	0	412708
3	4	310245	0	0	413104
13	0	204946	0	0	413184
0	0	197483	0	0	413504
7	11	12	0	0	413598
8	4	312813	0	0	413611
5	4	293025	0	0	413624
1	5	313021	0	0	413849
3	5	310704	0	0	413851
7	1	227411	0	0	414199
4	4	307542	0	0	414240
2	5	331787	0	0	414289
9	1	225178	0	0	414338
5	5	330196	0	0	414522
7	3	280307	0	0	414774
3	3	283697	0	0	415188
1	2	270087	0	0	415518
10	0	206903	0	0	416019
4	5	326279	0	0	416117
7	4	322759	0	0	416749
7	5	324787	0	0	416800
7	2	266316	0	0	417046
13	1	241255	0	0	417767
13	2	266512	0	0	418358
9	2	250109	0	0	418486
0	1	232272	0	0	418555
13	3	291229	0	0	419453
10	1	229946	0	0	419867
11	0	191668	0	0	420219
10	2	238166	0	0	420307
0	2	250089	0	0	420344
10	4	287376	0	0	420610
9	3	261893	0	0	420789
0	3	258724	0	0	421263
9	5	318521	0	0	421311
9	4	288506	0	0	421545
11	1	223216	0	0	421685
13	5	343140	0	0	421971
10	3	292714	0	0	422384
13	4	294071	0	0	422386
9	6	331397	0	0	422562
10	5	328552	0	0	422998
0	6	338391	0	0	423131
11	4	263297	0	0	423273
0	4	299477	0	0	423416
11	2	263088	0	0	423535
11	3	297173	0	0	423777
10	6	334619	0	0	423804
0	5	331896	0	0	423857
11	5	327628	0	0	424182
11	6	337851	0	0	425061
13	0	1	0	0	180237
4	0	1	0	0	191707
12	0	1	0	0	192528
2	0	1	0	0	194010
0	0	1	0	0	194429
11	0	1	0	0	198879
7	0	1	0	0	200146
6	0	1	0	0	202855
3	0	1	0	0	204987
8	0	1	0	0	205323
10	0	1	0	0	205367
1	0	1	0	0	205604
5	0	1	0	0	205892
9	0	1	0	0	206586
1	1	2	0	0	209045
13	1	2	0	0	210402
10	1	2	0	0	213960
4	1	2	0	0	215450
8	1	2	0	0	215609
5	1	2	0	0	215930
7	1	2	0	0	216089
9	1	2	0	0	216312
0	1	2	0	0	216903
2	1	2	0	0	218489
11	1	2	0	0	219136
4	2	3	0	0	219289
10	2	3	0	0	219844
3	1	2	0	0	220654
12	1	2	0	0	221158
5	2	3	0	0	221444
13	2	3	0	0	221503
4	3	4	0	0	222063
6	1	2	0	0	222361
12	2	3	0	0	223560
1	2	3	0	0	225858
8	3	4	0	0	227364
5	3	4	0	0	228132
3	2	3	0	0	228277
0	2	3	0	0	228329
12	3	4	0	0	228816
8	2	3	0	0	230367
11	2	3	0	0	230461
2	2	3	0	0	230713
6	2	3	0	0	231141
11	3	4	0	0	231521
13	3	4	0	0	232835
12	4	5	0	0	232877
6	3	4	0	0	232993
7	2	3	0	0	233160
13	4	5	0	0	233195
0	3	4	0	0	233517
8	4	5	0	0	233660
10	3	4	0	0	233732
10	4	5	0	0	233828
5	4	5	0	0	234716
9	3	4	0	0	235860
9	2	3	0	0	236004
3	4	5	0	0	236727
1	3	4	0	0	237046
8	5	6	0	0	237192
4	4	5	0	0	237332
0	4	5	0	0	238224
13	5	6	0	0	238306
5	5	6	0	0	238807
0	5	6	0	0	239218
3	3	4	0	0	239382
6	4	5	0	0	239509
7	3	4	0	0	240640
2	3	4	0	0	240734
2	4	5	0	0	241183
12	5	6	0	0	241388
4	6	7	0	0	241622
12	6	7	0	0	243663
7	4	5	0	0	243789
10	5	6	0	0	244041
2	6	7	0	0	244684
11	4	5	0	0	244776
3	5	6	0	0	244824
4	5	6	0	0	245064
1	4	5	0	0	246405
1	5	6	0	0	246722
10	6	7	0	0	246750
9	4	5	0	0	246858
4	7	8	0	0	247329
3	6	7	0	0	247385
6	5	6	0	0	247607
11	5	6	0	0	247739
7	5	6	0	0	247844
13	7	8	0	0	247925
13	6	7	0	0	248189
8	6	7	0	0	248290
5	6	7	0	0	249235
11	6	7	0	0	249409
9	5	6	0	0	249675
6	6	7	0	0	250454
0	7	8	0	0	250482
10	7	8	0	0	251060
0	6	7	0	0	251183
4	8	9	0	0	251807
2	5	6	0	0	252983
7	6	7	0	0	253252
9	6	7	0	0	253404
7	7	8	0	0	253658
2	7	8	0	0	254234
8	7	8	0	0	254253
3	7	8	0	0	254638
13	8	9	0	0	254950
1	6	7	0	0	254983
1	7	8	0	0	255037
5	7	8	0	0	255249
4	9	10	0	0	256238
10	8	9	0	0	256427
12	7	8	0	0	256712
13	0	180238	0	0	256893
6	7	8	0	0	257292
11	0	198880	0	0	257417
11	7	8	0	0	257532
5	8	9	0	0	257543
13	1	210403	0	0	257784
0	8	9	0	0	257911
5	2	221445	0	0	258103
11	8	9	0	0	258793
13	5	238307	0	0	259068
5	0	205893	0	0	259094
9	7	8	0	0	259175
10	2	219845	0	0	259183
10	4	233829	0	0	259333
9	8	9	0	0	259712
13	3	232836	0	0	259730
0	1	216904	0	0	259735
0	9	10	0	0	259752
5	5	238808	0	0	259791
5	9	10	0	0	259863
5	4	234717	0	0	259869
10	0	205368	0	0	259901
13	2	221504	0	0	260000
13	9	10	0	0	260017
10	6	246751	0	0	260060
12	8	9	0	0	260315
9	0	206587	0	0	260356
0	5	239219	0	0	260388
4	1	215451	0	0	260395
9	4	246859	0	0	260683
4	3	222064	0	0	260745
13	4	233196	0	0	260757
10	1	213961	0	0	260769
6	8	9	0	0	260793
5	3	228133	0	0	260795
1	8	9	0	0	260907
1	0	205605	0	0	261126
0	4	238225	0	0	261266
4	0	191708	0	0	261338
13	10	11	0	0	261386
0	2	228330	0	0	261396
10	3	233733	0	0	261468
6	9	10	0	0	261524
3	0	204988	0	0	261534
8	0	205324	0	0	261565
0	0	194430	0	0	261815
0	3	233518	0	0	261900
4	7	247330	0	0	261936
8	9	10	0	0	261970
5	11	12	0	0	262034
13	11	12	0	0	262034
10	10	11	0	0	262088
5	10	11	0	0	262176
1	1	209046	0	0	262378
12	1	221159	0	0	262399
6	0	202856	0	0	262400
7	1	216090	0	0	262426
9	2	236005	0	0	262442
7	0	200147	0	0	262448
7	8	9	0	0	262507
11	3	231522	0	0	262652
6	2	231142	0	0	262662
10	5	244042	0	0	262812
1	2	225859	0	0	262830
5	1	215931	0	0	262924
6	4	239510	0	0	263007
1	9	10	0	0	263064
2	1	218490	0	0	263124
8	3	227365	0	0	263202
4	4	237333	0	0	263234
0	11	12	0	0	263251
9	1	216313	0	0	263258
4	5	245065	0	0	263265
11	1	219137	0	0	263322
4	11	12	0	0	263341
4	10	11	0	0	263348
1	5	246723	0	0	263358
9	3	235861	0	0	263368
12	0	192529	0	0	263374
1	4	246406	0	0	263390
12	2	223561	0	0	263394
11	4	244777	0	0	263428
4	6	241623	0	0	263464
11	2	230462	0	0	263501
10	9	10	0	0	263560
7	9	10	0	0	263637
6	10	11	0	0	263719
4	2	219290	0	0	263829
2	2	230714	0	0	263834
7	3	240641	0	0	263905
11	5	247740	0	0	263991
9	9	10	0	0	264000
12	10	11	0	0	264016
11	10	11	0	0	264034
2	3	240735	0	0	264092
12	4	232878	0	0	264131
2	9	10	0	0	264188
3	8	9	0	0	264244
2	8	9	0	0	264259
12	3	228817	0	0	264266
6	1	222362	0	0	264303
1	3	237047	0	0	264334
6	5	247608	0	0	264343
7	10	11	0	0	264367
2	4	241184	0	0	264529
6	11	12	0	0	264540
8	8	9	0	0	264559
7	4	243790	0	0	264589
0	10	11	0	0	264634
3	9	10	0	0	264695
9	10	11	0	0	264704
9	11	12	0	0	264736
12	9	10	0	0	264781
10	11	12	0	0	264802
8	5	237193	0	0	264904
12	5	241389	0	0	264960
11	9	10	0	0	264976
2	10	11	0	0	264980
3	1	220655	0	0	265008
7	11	12	0	0	265076
3	2	228278	0	0	265092
11	11	12	0	0	265097
8	11	12	0	0	265101
8	2	230368	0	0	265210
7	2	233161	0	0	265218
1	11	12	0	0	265226
3	4	236728	0	0	265369
7	5	247845	0	0	265540
8	10	11	0	0	265739
8	1	215610	0	0	265789
1	10	11	0	0	265921
2	6	244685	0	0	265927
2	11	12	0	0	265933
3	5	244825	0	0	265996
3	10	11	0	0	266049
12	11	12	0	0	266123
6	3	232994	0	0	266203
3	6	247386	0	0	266280
8	4	233661	0	0	266461
3	3	239383	0	0	266504
12	6	243664	0	0	266543
3	11	12	0	0	266592
2	0	194011	0	0	266624
8	6	7	0	0	23137
8	5	6	0	0	24484
4	7	8	0	0	24586
8	2	3	0	0	25170
8	0	1	0	0	25473
8	2	25171	0	0	25621
7	5	6	0	0	26216
7	0	1	0	0	26387
7	3	4	0	0	26497
7	7	8	0	0	26657
7	2	3	0	0	26726
6	3	4	0	0	26786
7	0	26388	0	0	26896
7	4	5	0	0	27245
6	0	1	0	0	27720
6	4	5	0	0	27787
8	9	10	0	0	27829
4	10	11	0	0	27870
7	8	9	0	0	27949
7	3	26498	0	0	27991
7	5	26217	0	0	28071
6	4	27788	0	0	28215
5	0	1	0	0	28648
8	4	5	0	0	28667
8	1	2	0	0	28900
7	7	26658	0	0	29282
7	2	26727	0	0	29303
8	2	25622	0	0	29337
7	1	2	0	0	29465
6	9	10	0	0	29531
6	5	6	0	0	29606
8	3	4	0	0	29615
6	0	27721	0	0	29616
12	0	1	0	0	29685
8	9	27830	0	0	29741
8	6	23138	0	0	29820
7	1	29466	0	0	29852
8	5	24485	0	0	30020
6	3	26787	0	0	30044
8	10	11	0	0	30047
6	5	29607	0	0	30122
7	4	27246	0	0	30173
6	2	3	0	0	30216
8	5	30021	0	0	30301
7	0	26897	0	0	30308
6	3	30045	0	0	30320
7	9	10	0	0	30358
8	11	12	0	0	30411
4	7	24587	0	0	30472
7	11	12	0	0	30478
6	5	30123	0	0	30487
7	6	7	0	0	30583
8	1	28901	0	0	30618
6	7	8	0	0	30622
7	0	30309	0	0	30654
8	0	25474	0	0	30703
8	8	9	0	0	30765
7	5	28072	0	0	30807
6	10	11	0	0	30817
8	7	8	0	0	30861
6	11	12	0	0	30880
7	6	30584	0	0	30922
8	1	30619	0	0	30945
6	3	30321	0	0	31003
7	7	29283	0	0	31090
9	0	1	0	0	31111
6	10	30818	0	0	31140
8	8	30766	0	0	31169
6	8	9	0	0	31190
6	11	30881	0	0	31252
8	1	30946	0	0	31298
9	3	4	0	0	31315
8	0	30704	0	0	31339
7	5	30808	0	0	31405
8	4	28668	0	0	31418
6	1	2	0	0	31432
7	7	31091	0	0	31446
6	8	31191	0	0	31512
9	0	31112	0	0	31523
9	1	2	0	0	31542
7	1	29853	0	0	31568
9	2	3	0	0	31613
6	6	7	0	0	31623
7	3	27992	0	0	31626
7	9	30359	0	0	31710
6	1	31433	0	0	31748
8	0	31340	0	0	31753
8	4	31419	0	0	31803
7	10	11	0	0	31811
4	5	6	0	0	31816
7	7	31447	0	0	31828
7	1	31569	0	0	31852
6	4	28216	0	0	31918
7	8	27950	0	0	31923
9	0	31524	0	0	31983
6	1	31749	0	0	32002
8	11	30412	0	0	32028
6	6	31624	0	0	32072
7	9	31711	0	0	32072
8	5	30302	0	0	32141
8	0	31754	0	0	32205
8	4	31804	0	0	32223
9	1	31543	0	0	32328
6	2	30217	0	0	32421
9	7	8	0	0	32665
6	5	30488	0	0	32683
8	6	29821	0	0	32746
7	6	30923	0	0	32788
5	3	4	0	0	32808
6	0	29617	0	0	32832
6	10	31141	0	0	33014
4	0	1	0	0	33015
6	9	29532	0	0	33023
12	0	29686	0	0	33036
7	2	29304	0	0	33037
5	2	3	0	0	33068
6	8	31513	0	0	33114
4	10	27871	0	0	33187
8	3	29616	0	0	33210
9	2	31614	0	0	33220
7	11	30479	0	0	33335
4	4	5	0	0	33354
8	2	29338	0	0	33366
4	3	4	0	0	33438
6	11	31253	0	0	33476
13	1	2	0	0	33529
9	8	9	0	0	33631
10	0	1	0	0	33645
6	3	31004	0	0	33655
7	0	30655	0	0	33692
9	4	5	0	0	33696
0	0	1	0	0	33786
8	9	29742	0	0	33788
8	7	30862	0	0	33806
9	6	7	0	0	33838
9	3	31316	0	0	33904
6	7	30623	0	0	33909
5	9	10	0	0	33975
7	3	31627	0	0	34040
5	8	9	0	0	34069
9	10	11	0	0	34119
8	8	31170	0	0	34143
5	0	28649	0	0	34167
4	7	30473	0	0	34205
5	6	7	0	0	34272
8	10	30048	0	0	34326
4	6	7	0	0	34372
4	11	12	0	0	34464
5	1	2	0	0	34559
12	4	5	0	0	34566
4	8	9	0	0	34589
4	2	3	0	0	34595
9	5	6	0	0	34645
12	10	11	0	0	34704
5	5	6	0	0	34810
13	2	3	0	0	34824
7	4	30174	0	0	34889
5	10	11	0	0	35020
7	5	31406	0	0	35076
5	11	12	0	0	35090
0	1	2	0	0	35140
4	9	10	0	0	35162
13	4	5	0	0	35214
4	1	2	0	0	35219
12	3	4	0	0	35303
12	9	10	0	0	35319
8	1	31299	0	0	35325
12	2	3	0	0	35392
13	3	4	0	0	35572
2	4	5	0	0	35672
5	4	5	0	0	35785
9	11	12	0	0	35860
2	3	4	0	0	35918
12	8	9	0	0	36287
12	6	7	0	0	36383
12	11	12	0	0	36471
11	7	8	0	0	36516
2	5	6	0	0	36519
10	7	8	0	0	36524
12	7	8	0	0	36559
5	7	8	0	0	36565
2	9	10	0	0	36752
10	8	9	0	0	36765
10	5	6	0	0	36782
0	4	5	0	0	36800
11	6	7	0	0	36805
13	5	6	0	0	36829
0	10	11	0	0	36832
0	6	7	0	0	36883
10	1	2	0	0	36901
1	3	4	0	0	36907
12	1	2	0	0	36972
13	0	1	0	0	37009
0	3	4	0	0	37047
9	9	10	0	0	37055
0	2	3	0	0	37088
0	9	10	0	0	37115
2	0	1	0	0	37138
13	9	10	0	0	37154
11	3	4	0	0	37304
10	2	3	0	0	37307
12	5	6	0	0	37437
11	11	12	0	0	37445
3	0	1	0	0	37461
2	6	7	0	0	37565
0	7	8	0	0	37581
0	8	9	0	0	37660
0	11	12	0	0	37686
10	11	12	0	0	37702
10	3	4	0	0	37719
1	5	6	0	0	37726
10	4	5	0	0	37735
1	0	1	0	0	37744
2	2	3	0	0	37799
2	10	11	0	0	37832
1	10	11	0	0	37860
1	7	8	0	0	37867
10	10	11	0	0	37914
13	11	12	0	0	37933
11	10	11	0	0	37986
13	10	11	0	0	38029
10	6	7	0	0	38074
13	6	7	0	0	38134
0	5	6	0	0	38140
11	2	3	0	0	38141
13	7	8	0	0	38141
2	7	8	0	0	38164
3	1	2	0	0	38200
3	7	8	0	0	38435
3	3	4	0	0	38453
2	1	2	0	0	38458
13	8	9	0	0	38472
11	0	1	0	0	38551
1	1	2	0	0	38554
11	5	6	0	0	38687
11	4	5	0	0	38716
2	8	9	0	0	38732
3	4	5	0	0	38738
1	4	5	0	0	38783
10	9	10	0	0	38792
11	1	2	0	0	38894
2	11	12	0	0	39139
1	2	3	0	0	39267
11	9	10	0	0	39328
3	10	11	0	0	39341
11	8	9	0	0	39404
3	2	3	0	0	39475
3	5	6	0	0	39517
1	6	7	0	0	39559
3	8	9	0	0	39708
1	9	10	0	0	39802
3	6	7	0	0	40030
3	11	12	0	0	40086
1	11	12	0	0	40201
3	9	10	0	0	40509
1	8	9	0	0	41534
5	0	1	0	0	758
6	0	1	0	0	758
6	1	2	0	0	758
4	0	1	0	0	759
3	1	2	0	0	760
1	0	1	0	0	767
2	0	1	0	0	767
9	0	1	0	0	777
9	1	2	0	0	777
10	1	2	0	0	778
0	0	1	0	0	781
0	1	2	0	0	781
12	0	1	0	0	790
12	1	2	0	0	790
11	1	2	0	0	798
7	0	1	0	0	805
8	0	1	0	0	805
8	1	2	0	0	805
7	4	5	0	0	810
8	4	5	0	0	810
5	2	3	0	0	837
5	3	4	0	0	837
5	4	5	0	0	837
6	2	3	0	0	842
4	2	3	0	0	843
4	3	4	0	0	843
6	4	5	0	0	843
6	5	6	0	0	843
6	6	7	0	0	843
3	3	4	0	0	845
3	4	5	0	0	845
4	5	6	0	0	845
4	6	7	0	0	845
4	7	8	0	0	845
3	7	8	0	0	847
10	3	4	0	0	849
10	4	5	0	0	849
10	5	6	0	0	849
10	6	7	0	0	849
