12	0	549258	759658	924613	924896
2	0	547872	758581	924978	925247
3	0	548651	759150	925448	925715
8	0	548663	759317	926080	926355
13	0	548881	759943	927113	927379
5	4	548944	759568	927501	927776
12	1	550916	762411	928089	928234
2	1	550996	761817	928161	928311
3	1	550699	762402	928995	929142
8	1	550835	762403	929071	929221
7	0	548548	760458	929100	929378
5	0	551005	762578	929751	930026
13	1	551462	763154	930117	930263
7	1	550122	761904	930496	930628
11	0	547986	757287	953021	953282
0	3	548682	758859	954943	955087
4	0	547778	759544	955715	956007
11	1	551002	761026	956088	956233
6	0	548715	758930	956373	956655
0	1	549099	760416	956771	956903
9	1	548051	758768	956742	956948
9	3	549126	759404	957280	957468
10	0	547422	759374	957069	957471
4	1	548894	760545	957721	957852
6	1	551106	761333	958987	959128
10	1	549319	760904	959275	959419
1	2	865027	0	0	1009590
3	2	872254	0	0	1017133
12	2	873199	0	0	1017792
2	2	874193	0	0	1017932
13	2	873997	0	0	1018432
8	2	874304	0	0	1018751
5	2	873599	0	0	1018896
7	2	874968	0	0	1020408
0	2	901194	0	0	1045300
4	2	902754	0	0	1046029
6	2	901762	0	0	1046431
9	2	900928	0	0	1046433
11	2	901614	0	0	1046436
10	2	904328	0	0	1049147
1	4	762236	919482	1062476	1062691
1	0	761901	920087	1063242	1063546
8	3	759464	926087	1068119	1068431
12	3	759824	924616	1068250	1068531
3	3	759299	925456	1068426	1068569
2	3	758723	924982	1068474	1068727
5	1	759758	927502	1069235	1069519
8	4	762688	929072	1070096	1070412
13	3	760104	927118	1070424	1070670
2	4	762101	928162	1070556	1070879
12	4	762800	928091	1070602	1070901
5	3	762732	929760	1070705	1071019
3	4	762758	928996	1071071	1071386
7	3	760613	929108	1072213	1072503
13	4	763499	930118	1072396	1072710
7	4	762292	930514	1073097	1073379
11	3	757430	953022	1096191	1096342
4	3	759709	955717	1096113	1096396
0	0	759135	954944	1096251	1096562
0	4	760756	956782	1097721	1098020
4	4	761005	957723	1097789	1098096
11	4	761338	956089	1098244	1098579
6	3	759081	956377	1098286	1098583
10	3	759528	957075	1099590	1099749
9	4	759035	956744	1099808	1100122
6	4	761718	958989	1100216	1100530
9	0	759862	957281	1100294	1100583
10	4	761358	959276	1101215	1101535
11	3	4	168943	321909	322156
0	0	1	169319	323015	323388
5	1	2	168762	323202	323503
2	3	4	167345	323582	323724
13	3	4	168970	323621	323918
1	0	1	169130	323663	323941
3	3	4	170455	323699	323963
12	3	4	167913	323853	324122
11	4	5	170038	323981	324338
6	3	4	170790	324324	324651
8	3	4	169917	324593	324844
4	3	4	168975	324594	324849
3	4	5	171608	324662	325012
13	4	5	170582	324914	325189
10	3	4	171150	324886	325206
7	3	4	170149	325253	325407
2	4	5	169224	325035	325410
12	4	5	170467	325123	325513
11	2	3	0	0	325559
1	4	5	169122	325516	325804
6	4	5	170956	325397	325824
0	4	5	170130	325547	325831
5	3	4	170632	325618	325880
4	4	5	172586	325434	326094
9	0	1	169707	325735	326127
2	2	3	0	0	326217
0	2	3	0	0	326594
12	2	3	0	0	326860
8	4	5	171934	326788	327185
7	4	5	171149	326847	327214
10	4	5	172861	327011	327402
3	2	3	0	0	327465
5	2	3	0	0	327812
9	4	5	169910	327602	327883
4	2	3	0	0	328463
6	2	3	0	0	328650
1	2	3	0	0	328720
13	2	3	0	0	329296
9	2	3	0	0	329639
8	2	3	0	0	329655
7	2	3	0	0	329920
10	2	3	0	0	330103
11	0	1	321910	545594	545987
5	4	5	323210	546553	546954
2	0	1	323584	547533	547800
3	0	1	323700	547594	547885
0	3	4	323017	547780	547940
13	0	1	323622	547728	548012
5	0	1	325625	547674	548111
1	3	4	323665	548082	548233
4	0	1	324597	548112	548391
8	0	1	324594	548474	548741
7	0	1	325254	548537	548806
11	1	2	324001	548743	548886
0	1	2	325587	548962	549094
13	1	2	324940	548970	549112
6	0	1	324325	548982	549266
10	0	1	324887	549077	549370
9	3	4	325736	549259	549530
1	1	2	325529	549423	549533
3	1	2	324696	549880	550072
2	1	2	325078	550040	550170
4	1	2	325477	549903	550172
9	1	2	327639	550080	550219
12	0	1	323854	549986	550242
12	1	2	325148	550822	550959
10	1	2	327030	550914	551036
8	1	2	326814	551015	551156
7	1	2	326882	551172	551314
6	1	2	325434	551225	551363
11	2	325560	0	0	646495
5	2	327813	0	0	647566
3	2	327466	0	0	648197
1	2	328721	0	0	648315
4	2	328464	0	0	648621
0	2	326595	0	0	648799
6	2	328651	0	0	649322
8	2	329656	0	0	649504
2	2	326218	0	0	649545
10	2	330104	0	0	649620
7	2	329921	0	0	649691
9	2	329640	0	0	649772
13	2	329297	0	0	649935
12	2	326861	0	0	650745
5	1	323504	546554	757402	757545
11	3	322157	545597	757549	757695
2	3	323725	547534	758150	758396
3	3	323964	547595	758425	758690
8	3	324845	548478	758631	758775
0	0	323389	547781	758921	759185
5	3	325881	547714	758960	759186
4	3	324850	548116	759505	759656
1	0	323942	548083	759489	759770
13	3	323919	547729	760098	760241
0	4	325832	548980	760454	760817
11	4	324339	548754	760595	760959
7	3	325408	548538	760919	761061
4	4	326095	549912	760904	761222
3	4	325013	549883	760864	761246
9	0	326128	549260	761194	761462
2	4	325411	550071	761345	761622
6	3	324652	548987	761714	761858
12	3	324123	549987	761716	761861
13	4	325190	548981	761533	761864
10	3	325207	549078	761894	762082
8	4	327186	551049	761845	762190
9	4	327884	550117	762386	762693
1	4	325805	549459	762411	762727
12	4	325514	550859	762347	762758
10	4	327403	550946	763116	763421
7	4	327215	551192	764215	764537
6	4	325825	551239	764591	764906
10	2	649621	0	0	857135
1	2	648316	0	0	872958
8	2	649505	0	0	873500
6	2	649323	0	0	874260
9	2	649773	0	0	874358
12	2	650746	0	0	875725
7	2	649692	0	0	875961
13	2	649936	0	0	892354
11	2	646496	0	0	900188
2	2	649546	0	0	901608
5	2	647567	0	0	901757
0	2	648800	0	0	901960
4	2	648622	0	0	902000
3	2	648198	0	0	902716
10	0	549371	761895	911245	911530
10	1	551037	763123	912602	912765
8	0	548742	758632	925073	925341
1	3	548234	759494	926959	927099
7	0	548807	760920	927006	927284
6	0	549267	761715	927537	927810
8	1	551157	761846	927870	928153
9	3	549531	761195	928089	928335
12	0	550243	761717	928860	929123
1	1	549534	762417	929450	929588
9	1	550220	762397	929880	929999
12	1	550960	762380	930253	930399
7	1	551315	764233	930492	930644
6	1	551364	764603	930571	930731
13	0	548013	760099	944964	945280
13	1	549113	761536	946510	946622
2	0	547801	758151	953476	953796
11	0	545988	757550	953430	953829
5	4	546955	757403	954490	954776
3	0	547886	758426	954516	954884
0	3	547941	758925	955494	955638
11	1	548887	760599	955764	955914
5	0	548112	758990	955703	955990
4	0	548392	759506	956023	956304
2	1	550171	761346	956264	956510
0	1	549095	760496	956651	956796
3	1	550073	760899	957551	957702
4	1	550173	760920	957908	958054
10	2	857136	0	0	1002410
1	2	872959	0	0	1016749
6	2	874261	0	0	1017817
9	2	874359	0	0	1018473
12	2	875726	0	0	1019629
8	2	873501	0	0	1019856
7	2	875962	0	0	1020001
13	2	892355	0	0	1036932
11	2	900189	0	0	1045587
0	2	901961	0	0	1046095
2	2	901609	0	0	1046198
5	2	901758	0	0	1046666
4	2	902001	0	0	1047202
3	2	902717	0	0	1048236
10	3	762083	911250	1054064	1054321
10	4	763422	912603	1055019	1055345
1	0	759771	926963	1068209	1068499
6	3	761859	927545	1069662	1069943
7	3	761062	927009	1069859	1070114
9	0	761463	928091	1069835	1070137
1	4	762728	929454	1069905	1070208
12	3	761862	928866	1070139	1070400
12	4	762759	930255	1070865	1071210
8	3	758776	925074	1071023	1071283
9	4	762694	929896	1071083	1071368
6	4	764907	930572	1071594	1071908
7	4	764538	930493	1072203	1072524
8	4	762191	927871	1072364	1072573
13	3	760242	944966	1086774	1087078
13	4	761865	946528	1087807	1088122
11	3	757696	953432	1097156	1097418
2	3	758397	953480	1097226	1097515
3	3	758691	954517	1097781	1097923
0	0	759186	955495	1097811	1098111
11	4	760960	955765	1098711	1098920
5	1	757546	954494	1098858	1099098
0	4	760818	956669	1098876	1099164
2	4	761623	956265	1099250	1099565
5	3	759187	955723	1099621	1099878
3	4	761247	957552	1099946	1100153
4	3	759657	956028	1100433	1100577
4	4	761223	957922	1101310	1101518
4	3	4	167992	322908	323049
12	3	4	170016	323422	323684
8	3	4	169998	323710	324008
10	3	4	167211	324037	324220
11	3	4	169208	324146	324290
10	4	5	169083	324281	324660
4	4	5	168579	324412	324756
0	0	1	169661	324474	324928
12	4	5	172296	325286	325546
11	4	5	171531	325205	325718
0	4	5	170256	325382	325836
5	1	2	172159	325708	325856
13	3	4	171796	325675	325969
7	3	4	170625	325725	325990
1	0	1	171745	325652	326058
9	0	1	170010	325712	326143
10	2	3	0	0	326553
3	3	4	170460	326441	326587
4	2	3	0	0	326625
2	3	4	169547	326495	326640
8	4	5	171644	326456	326827
9	4	5	171693	326567	326856
0	2	3	0	0	327021
1	4	5	171943	326691	327070
8	2	3	0	0	327116
13	4	5	171977	326861	327257
6	3	4	169715	327326	327690
3	4	5	172037	327585	328091
6	4	5	172287	327832	328236
12	2	3	0	0	328297
7	4	5	172458	328011	328386
11	2	3	0	0	328415
5	3	4	173856	328343	328450
2	4	5	170291	328535	328919
1	2	3	0	0	329159
6	2	3	0	0	329467
7	2	3	0	0	329695
5	2	3	0	0	329828
9	2	3	0	0	330148
13	2	3	0	0	332011
3	2	3	0	0	332052
2	2	3	0	0	332197
4	0	1	322911	547855	548233
8	0	1	323716	548292	548579
11	0	1	324147	548546	548810
10	0	1	324038	548902	549162
7	0	1	325726	549167	549442
5	4	5	325709	549175	549461
0	1	2	325426	549233	549519
0	3	4	324475	549559	549699
4	1	2	324435	549669	549891
10	1	2	324305	549757	549897
12	0	1	323427	549673	549936
13	0	1	325679	550061	550324
11	1	2	325224	550247	550372
2	0	1	326498	550192	550489
1	1	2	326724	550531	550793
5	0	1	328377	550691	551060
9	3	4	325718	551169	551315
9	1	2	326609	551170	551334
1	3	4	325660	551334	551482
3	0	1	326444	551284	551680
8	1	2	326494	551804	551935
6	0	1	327329	552007	552281
13	1	2	326905	552786	552940
12	1	2	325287	552812	552955
7	1	2	328048	552882	553005
3	1	2	327609	553138	553294
6	1	2	327863	553234	553404
2	1	2	328575	553724	553856
0	2	327022	0	0	649093
10	2	326554	0	0	649179
4	2	326626	0	0	649354
8	2	327117	0	0	649466
5	2	329829	0	0	649763
11	2	328416	0	0	649972
7	2	329696	0	0	650749
12	2	328298	0	0	651102
1	2	329160	0	0	651196
6	2	329468	0	0	651874
2	2	332198	0	0	652138
9	2	330149	0	0	652377
3	2	332053	0	0	652996
13	2	332012	0	0	653028
4	3	323050	547856	758751	759008
8	3	324009	548298	759760	759899
10	3	324221	548903	759847	760016
12	3	323685	549677	760366	760527
2	3	326641	550197	760446	760591
7	3	325991	549169	760475	760738
11	3	324291	548550	760682	760827
0	0	324929	549577	760527	760840
13	3	325970	550063	760748	760923
0	4	325837	549238	760529	761050
4	4	324757	549671	760740	761096
5	1	325857	549180	761217	761369
10	4	324661	549794	761698	762061
9	0	326144	551170	761893	762184
9	4	326857	551182	762131	762509
1	0	326059	551370	763195	763455
5	3	328451	550717	763320	763478
11	4	325719	550275	763166	763551
13	4	327258	552803	763174	763563
6	3	327691	552009	763642	763808
12	4	325547	552826	763554	763897
1	4	327071	550532	763464	763967
8	4	326828	551826	763966	764238
3	3	326588	551287	764154	764328
2	4	328920	553743	764033	764349
7	4	328387	552893	764453	764751
6	4	328237	553235	765325	765782
3	4	328092	553168	765702	766013
3	2	652997	0	0	859446
6	2	651875	0	0	867908
8	2	649467	0	0	874206
12	2	651103	0	0	874454
7	2	650750	0	0	874517
1	2	651197	0	0	875689
2	2	652139	0	0	876296
4	2	649355	0	0	902341
11	2	649973	0	0	903146
10	2	649180	0	0	903246
0	2	649094	0	0	903741
5	2	649764	0	0	904513
9	2	652378	0	0	905449
13	2	653029	0	0	905510
3	0	551681	764155	912189	912475
3	1	553295	765715	915120	915379
6	0	552282	763643	921900	922168
6	1	553405	765341	924513	924660
8	0	548580	759763	926338	926599
12	0	549937	760367	926600	926873
7	0	549443	760476	926882	927142
2	0	550490	760451	928809	929077
12	1	552956	763555	929405	929550
8	1	551936	763967	929621	929765
1	3	551483	763197	930111	930314
1	1	550794	763484	930345	930496
7	1	553006	764463	930829	930979
2	1	553857	764037	932228	932372
4	0	548234	758752	954823	955206
4	1	549892	760762	956580	956720
11	0	548811	760683	956395	956727
10	0	549163	759848	956616	956884
13	0	550325	760749	956592	956972
5	4	549462	761218	956728	957050
5	0	551061	763323	958179	958469
11	1	550373	763188	958590	958739
0	1	549520	760531	958728	958872
10	1	549898	761719	958728	958875
9	3	551316	761896	958640	958887
0	3	549700	760538	958967	959112
13	1	552941	763198	959065	959212
9	1	551335	762134	959762	959904
3	2	859447	0	0	1004731
6	2	867909	0	0	1013061
8	2	874207	0	0	1018509
7	2	874518	0	0	1019321
12	2	874455	0	0	1019325
1	2	875690	0	0	1020313
2	2	876297	0	0	1021822
4	2	902342	0	0	1045887
11	2	903147	0	0	1046795
10	2	903247	0	0	1047925
5	2	904514	0	0	1048228
0	2	903742	0	0	1049369
9	2	905450	0	0	1049819
13	2	905511	0	0	1050557
3	3	764329	912193	1056458	1056712
3	4	766014	915121	1058884	1059206
6	3	763809	921901	1064107	1064354
6	4	765783	924514	1065968	1066287
12	3	760528	926603	1068622	1068928
7	3	760739	926884	1069659	1069975
8	3	759900	926342	1069664	1069980
12	4	763898	929408	1070360	1070676
2	3	760592	928812	1070697	1070884
8	4	764239	929627	1072225	1072537
7	4	764752	930834	1072609	1072933
1	4	763968	930346	1072706	1073001
1	0	763456	930112	1072826	1073129
2	4	764350	932229	1073253	1073551
4	3	759009	954824	1096855	1096997
11	3	760828	956396	1097716	1097963
4	4	761097	956581	1097986	1098287
13	3	760924	956599	1098129	1098432
5	1	761370	956729	1098443	1098721
10	3	760017	956617	1098942	1099216
9	0	762185	958641	1098986	1099305
11	4	763552	958591	1099358	1099683
5	3	763479	958180	1099419	1099707
13	4	763564	959066	1099847	1100157
9	4	762510	959780	1100189	1100475
10	4	762062	958729	1100380	1100665
0	4	761051	958729	1101512	1101800
0	0	760841	958968	1101645	1101938
6	3	4	168870	321016	321289
11	3	4	166697	321674	321819
0	0	1	166684	321724	322044
2	3	4	168930	322518	322826
1	0	1	168593	322656	323068
11	4	5	168790	323158	323499
6	4	5	170129	323159	323547
2	4	5	171041	323357	323703
8	3	4	170496	323751	323892
9	0	1	168334	323626	323896
0	4	5	169852	323667	324040
4	3	4	170946	323680	324075
1	4	5	169474	323817	324196
7	3	4	167914	324593	324734
10	3	4	169885	324813	324984
5	1	2	169465	324832	325122
0	2	3	0	0	325202
3	3	4	169378	325052	325272
8	4	5	170856	325498	325806
9	4	5	168486	325479	325900
6	2	3	0	0	325939
13	3	4	170084	325805	325976
4	4	5	171151	325625	325986
5	3	4	170852	325952	326228
13	4	5	171476	325925	326248
2	2	3	0	0	326590
10	4	5	172017	326309	326683
12	3	4	170404	326543	326703
11	2	3	0	0	326946
3	4	5	170508	326559	326970
7	4	5	169489	326606	326977
8	2	3	0	0	327118
12	4	5	172426	326774	327278
4	2	3	0	0	327409
1	2	3	0	0	327422
13	2	3	0	0	327546
9	2	3	0	0	327772
10	2	3	0	0	328168
7	2	3	0	0	328819
5	2	3	0	0	329456
3	2	3	0	0	329679
12	2	3	0	0	330483
6	0	1	321021	544955	545235
11	0	1	321678	545483	545751
4	0	1	323687	546697	546974
7	0	1	324596	546862	547133
0	3	4	321729	547421	547571
9	3	4	323632	547382	547646
8	0	1	323753	547465	547714
5	4	5	324835	547459	547767
2	0	1	322530	547512	547821
10	0	1	324814	547566	547843
1	3	4	322662	547889	548042
6	1	2	323184	547967	548128
11	1	2	323181	547948	548145
3	0	1	325055	547876	548150
1	1	2	323859	548205	548341
9	1	2	325488	548592	548738
0	1	2	323670	548603	548740
5	0	1	325975	548495	548865
13	0	1	325812	549623	549893
10	1	2	326326	549793	549905
4	1	2	325654	549824	549958
8	1	2	325525	549899	550277
12	0	1	326544	550033	550309
2	1	2	323399	550234	550324
7	1	2	326630	550442	550551
3	1	2	326584	550587	550765
13	1	2	325928	550865	551001
12	1	2	326798	550874	551010
6	2	325940	0	0	646737
4	2	327410	0	0	647067
11	2	326947	0	0	647342
0	2	325203	0	0	647740
5	2	329457	0	0	648145
9	2	327773	0	0	648322
8	2	327119	0	0	648405
1	2	327423	0	0	648702
7	2	328820	0	0	648934
2	2	326591	0	0	648960
3	2	329680	0	0	649010
10	2	328169	0	0	649173
13	2	327547	0	0	650808
12	2	330484	0	0	651028
6	3	321290	544964	755859	756007
11	3	321820	545485	757338	757489
7	3	324735	546867	757562	757709
4	3	324076	546705	757877	758026
10	3	324985	547569	758001	758145
9	0	323897	547383	758071	758371
3	3	325273	547878	758454	758597
9	4	325901	548593	758312	758610
8	3	323893	547466	758899	759045
2	3	322827	547519	758835	759126
0	0	322045	547422	759078	759333
6	4	323548	547989	759124	759416
5	1	325123	547465	759521	759664
1	0	323069	547890	759473	759758
1	4	324197	548225	759718	760043
5	3	326229	548524	760432	760531
11	4	323500	547979	760516	760845
10	4	326684	549819	760368	760918
7	4	326978	550463	760891	761210
4	4	325987	549843	761048	761346
12	3	326704	550035	761224	761372
8	4	325807	549931	761098	761442
3	4	326971	550614	761147	761607
0	4	324041	548624	761157	761709
2	4	323704	550247	761784	762107
12	4	327279	550911	761806	762197
13	3	325977	549626	762269	762415
13	4	326249	550867	763806	764116
13	2	650809	0	0	857366
12	2	651029	0	0	857900
0	2	647741	0	0	872994
2	2	648961	0	0	873496
8	2	648406	0	0	873540
3	2	649011	0	0	873803
4	2	647068	0	0	888832
6	2	646738	0	0	899902
11	2	647343	0	0	900786
9	2	648323	0	0	901362
7	2	648935	0	0	901372
5	2	648146	0	0	901521
10	2	649174	0	0	901798
1	2	648703	0	0	903721
13	0	549894	762270	910783	911059
12	0	550310	761225	911389	911692
13	1	551002	763819	913130	913279
12	1	551011	761812	913205	913349
3	0	548151	758455	924240	924562
0	3	547572	759081	925299	925443
8	0	547715	758900	925421	925697
2	0	547822	758836	926006	926277
3	1	550766	761175	927469	927626
0	1	548741	761171	927460	927728
8	1	550278	761125	927904	928046
2	1	550325	761800	928371	928516
4	0	546975	757878	941928	942307
4	1	549959	761049	944692	944840
11	0	545752	757339	952580	952862
6	0	545236	755862	952568	952956
7	0	547134	757563	953675	953951
10	0	547844	758002	954666	954983
6	1	548129	759127	955174	955321
5	4	547768	759522	955180	955468
9	3	547647	758077	955263	955558
11	1	548146	760521	955519	955666
5	0	548866	760455	955681	955977
9	1	548739	758313	955919	956037
1	3	548043	759476	957015	957159
10	1	549906	760393	957381	957535
7	1	550552	760897	957503	957647
1	1	548342	759722	958132	958255
13	2	857367	0	0	1001577
12	2	857901	0	0	1001650
0	2	872995	0	0	1017003
8	2	873541	0	0	1017188
3	2	873804	0	0	1017490
2	2	873497	0	0	1017614
4	2	888833	0	0	1033060
11	2	900787	0	0	1043853
6	2	899903	0	0	1044610
5	2	901522	0	0	1044926
1	2	903722	0	0	1046360
10	2	901799	0	0	1046477
7	2	901373	0	0	1046629
9	2	901363	0	0	1046652
13	3	762416	910790	1051531	1051829
12	3	761373	911390	1052685	1053012
13	4	764117	913131	1053288	1053603
12	4	762198	913206	1054180	1054485
3	3	758598	924244	1066916	1067207
8	3	759046	925422	1067758	1067901
2	3	759127	926008	1067898	1068203
0	0	759334	925301	1068124	1068422
8	4	761443	927905	1069161	1069475
2	4	762108	928372	1069346	1069645
3	4	761608	927470	1069541	1069853
0	4	761710	927461	1069618	1069919
4	3	758027	941932	1082823	1083070
4	4	761347	944693	1084987	1085195
11	3	757490	952586	1093359	1093670
6	3	756008	952570	1095327	1095472
11	4	760846	955520	1095783	1096078
7	3	757710	953680	1096735	1096984
6	4	759417	955175	1097129	1097450
1	0	759759	957016	1097121	1097464
10	3	758146	954667	1097287	1097496
5	1	759665	955185	1097729	1098013
1	4	760044	958150	1098138	1098428
9	0	758372	955268	1098358	1098656
5	3	760532	955706	1098382	1098672
9	4	758611	955938	1098918	1099234
10	4	760919	957382	1099429	1099725
7	4	761211	957505	1099731	1100021
8	3	4	170081	322537	322813
9	0	1	169572	323724	324058
4	3	4	168973	323740	324066
10	3	4	169999	323895	324142
6	3	4	170501	324429	324681
4	4	5	171546	324271	324713
11	3	4	168508	324460	324792
13	3	4	169597	324461	324828
3	3	4	170102	324444	324846
5	1	2	169368	324470	324862
8	4	5	171327	325205	325579
12	3	4	169547	325539	325877
10	4	5	171405	325741	326115
6	4	5	170507	325734	326219
7	3	4	171301	325875	326252
11	4	5	170304	325906	326313
0	4	5	172132	326535	326821
3	4	5	171551	326519	326848
2	3	4	169589	326758	326962
9	4	5	170070	326554	326970
0	0	1	170577	326472	327003
9	2	3	0	0	327013
5	3	4	172490	327032	327225
1	0	1	172980	326766	327229
0	2	3	0	0	327259
2	4	5	172556	326974	327350
13	4	5	169772	326767	327372
7	4	5	171590	327280	327606
12	4	5	170987	327407	327750
4	2	3	0	0	327946
6	2	3	0	0	328055
8	2	3	0	0	328057
3	2	3	0	0	328226
1	4	5	174098	328220	328594
10	2	3	0	0	328649
11	2	3	0	0	329028
2	2	3	0	0	329551
13	2	3	0	0	329560
7	2	3	0	0	329615
1	2	3	0	0	330221
12	2	3	0	0	330501
5	2	3	0	0	331144
8	0	1	322542	545208	545487
4	0	1	323744	545389	545652
4	1	2	324314	546232	546476
6	0	1	324430	546920	547215
10	0	1	323896	546996	547274
9	3	4	323730	547258	547418
13	0	1	324467	547252	547523
5	4	5	324474	547420	547695
11	0	1	324461	547701	547980
5	0	1	327060	547697	548122
12	0	1	325544	547904	548188
3	0	1	324445	548089	548360
7	0	1	325877	548490	548764
8	1	2	325222	548701	548879
9	1	2	326583	548904	549025
0	1	2	326558	549034	549178
10	1	2	325746	549220	549328
11	1	2	325911	549396	549540
6	1	2	325744	549644	549786
1	1	2	328247	549624	549791
1	3	4	326768	549876	550050
2	0	1	326759	549784	550183
13	1	2	326801	550327	550469
3	1	2	326553	550388	550496
0	3	4	326475	550448	550595
12	1	2	327435	550361	550725
7	1	2	327282	551151	551270
2	1	2	326982	551247	551369
4	2	327947	0	0	646418
9	2	327014	0	0	647748
8	2	328058	0	0	647844
6	2	328056	0	0	648093
10	2	328650	0	0	648170
11	2	329029	0	0	648303
0	2	327260	0	0	648356
3	2	328227	0	0	648518
12	2	330502	0	0	648890
13	2	329561	0	0	649180
5	2	331145	0	0	649381
7	2	329616	0	0	649779
2	2	329552	0	0	650261
1	2	330222	0	0	651132
8	3	322814	545214	757076	757347
4	3	324067	545392	757513	757655
6	3	324682	546924	757609	757752
9	0	324059	547259	757930	758185
10	3	324143	547001	758475	758622
12	3	325878	547908	758693	758852
13	3	324829	547257	759109	759251
4	4	324714	546269	758939	759288
3	3	324847	548098	759326	759473
11	3	324793	547707	759409	759556
5	1	324863	547427	759531	759718
0	4	326822	549035	760013	760327
7	3	326253	548491	760392	760538
6	4	326220	549659	760654	760929
9	4	326971	548911	761243	761615
5	3	327226	547717	761649	761777
1	0	327230	549893	761470	761796
8	4	325580	548721	761397	761912
12	4	327751	550379	761449	761918
3	4	326849	550416	761701	762084
1	4	328595	549625	761774	762173
10	4	326116	549253	761918	762337
2	3	326963	549787	762526	762668
11	4	326314	549422	762722	763060
13	4	327373	550354	762676	763135
0	0	327004	550473	763085	763424
7	4	327607	551183	763279	763803
2	4	327351	551266	763746	764078
2	2	650262	0	0	856781
10	2	648171	0	0	871946
0	2	648357	0	0	872338
13	2	649181	0	0	872686
11	2	648304	0	0	872870
7	2	649780	0	0	874670
1	2	651133	0	0	875570
3	2	648519	0	0	890824
4	2	646419	0	0	900622
6	2	648094	0	0	900864
9	2	647749	0	0	901004
8	2	647845	0	0	901642
12	2	648891	0	0	901820
5	2	649382	0	0	903449
2	0	550184	762527	910155	910429
2	1	551370	763752	912564	912724
10	0	547275	758476	924736	925012
13	0	547524	759110	924883	925256
11	0	547981	759410	926023	926292
0	1	549179	760020	926360	926502
10	1	549329	761922	927655	927922
7	0	548765	760393	928010	928285
13	1	550470	762690	928707	928976
11	1	549541	762738	929021	929170
0	3	550596	763086	929115	929257
1	1	549792	761780	929248	929393
1	3	550051	761473	929847	929979
7	1	551271	763298	931207	931348
3	0	548361	759327	943134	943511
3	1	550497	761727	945602	945747
8	0	545488	757077	953405	953710
6	0	547216	757612	953531	953815
9	3	547419	757934	953925	954080
4	0	545653	757514	954437	954750
12	0	548189	758696	954856	955133
4	1	546477	758954	955693	955818
6	1	549787	760655	955811	955960
9	1	549026	761257	956168	956317
5	4	547696	759532	956449	956729
8	1	548880	761403	956931	957095
12	1	550726	761484	957323	957475
5	0	548123	761658	957933	958238
2	2	856782	0	0	1001361
0	2	872339	0	0	1015559
10	2	871947	0	0	1016131
13	2	872687	0	0	1016829
11	2	872871	0	0	1017788
7	2	874671	0	0	1020158
1	2	875571	0	0	1020545
3	2	890825	0	0	1034457
9	2	901005	0	0	1045065
6	2	900865	0	0	1045281
4	2	900623	0	0	1045440
8	2	901643	0	0	1045797
12	2	901821	0	0	1046935
5	2	903450	0	0	1048507
2	3	762669	910160	1052488	1052757
2	4	764079	912566	1054229	1054543
10	3	758623	924744	1066073	1066367
0	4	760328	926361	1067818	1068126
10	4	762338	927661	1068042	1068356
13	3	759252	924884	1068480	1068727
11	3	759557	926025	1069238	1069523
0	0	763425	929116	1070057	1070362
7	3	760539	928019	1070594	1070855
13	4	763136	928708	1071123	1071437
11	4	763061	929022	1071098	1071438
1	4	762174	929249	1072583	1072900
7	4	763804	931214	1072945	1073260
1	0	761797	929865	1073307	1073599
3	3	759474	943137	1084616	1084759
3	4	762085	945603	1086328	1086643
8	3	757348	953414	1095134	1095415
9	0	758186	953926	1095512	1095813
6	3	757753	953534	1095902	1096151
6	4	760930	955812	1097314	1097631
12	3	758853	954857	1097666	1097809
4	3	757656	954441	1097800	1097945
9	4	761616	956169	1097656	1097949
8	4	761913	956932	1098027	1098236
4	4	759289	955711	1098713	1099000
12	4	761919	957324	1099386	1099699
5	1	759719	956450	1099649	1099925
5	3	761778	957935	1100863	1101161
11	3	4	166817	322140	322283
9	0	1	169317	322371	322667
2	3	4	168623	322587	322842
12	3	4	170879	323395	323671
0	0	1	169036	323333	323682
4	3	4	170695	323354	323695
11	4	5	168074	323369	323798
3	3	4	168341	324079	324439
9	4	5	170130	324160	324467
6	3	4	170674	324279	324528
5	1	2	168959	324398	324657
2	4	5	169883	324421	324702
0	4	5	169817	324362	324817
7	3	4	171684	324875	325021
10	3	4	171511	324926	325084
12	4	5	171663	324897	325438
13	3	4	169459	325392	325590
8	3	4	170307	325362	325661
1	0	1	171337	325394	325831
5	3	4	171590	325712	325887
11	2	3	0	0	325892
6	4	5	171231	325555	325935
5	2	3	0	0	326000
9	2	3	0	0	326003
3	4	5	171274	325648	326150
4	4	5	170795	325800	326274
7	4	5	172931	325959	326469
10	4	5	172562	326509	326898
13	4	5	171338	326444	326949
12	2	3	0	0	327042
3	2	3	0	0	327304
0	2	3	0	0	327538
2	2	3	0	0	327973
8	4	5	174097	327633	328126
1	4	5	171999	327698	328263
4	2	3	0	0	328737
7	2	3	0	0	329013
13	2	3	0	0	329478
10	2	3	0	0	329864
6	2	3	0	0	329983
1	2	3	0	0	330210
8	2	3	0	0	330931
4	0	1	323360	545864	546094
9	3	4	322377	546893	547041
11	0	1	322141	547085	547357
12	0	1	323396	547109	547398
9	1	2	324184	547305	547432
3	0	1	324080	547349	547617
2	0	1	322588	548055	548320
0	3	4	323336	548252	548399
8	0	1	325364	548569	548848
0	1	2	324391	548653	548874
10	0	1	324927	548966	549227
